Model,MSE_Test,NMSE_Test
Model_1,3273.6291434968753,1.9447969595927332
Model_2,2354.5211721966425,1.3987734762445976
Model_3,884.3224664219043,0.5253581174316387
Model_4,1284.0079416162077,0.762803186154647
Model_5,1.6057637419517572,0.0009539518089199858
Model_6,1.6057637419517572,0.0009539518089199858
Model_7,0.9984091669583088,0.000593134722113304
Model_8,2.0319870184237327,0.001207162449421831
Model_9,0.44327182036704804,0.0002633388361157208
Model_10,0.7623095956020222,0.0004528727350623288
Model_11,0.732574582323186,0.00043520776420483023
Model_12,0.6184146701508058,0.00036738766596882175
Model_13,1.1411946394904673,0.0006779606876342267
Model_14,4.429046388057978,0.0026312070096581957
Model_15,1.7383340148992013,0.0010327091306748756
Model_16,1.69688026248954,0.001008082293572643
Model_17,1.6469927368919037,0.0009784451221488053
Model_18,1.639765037350645,0.0009741512918227241
Model_19,1.5948698134322523,0.000947479946001475
Model_20,1.5949718846660663,0.0009475405844600425
Model_21,1.5787824866384406,0.0009379227900546167
