x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
2.0866,34.4818,2.0866,8.057473130639474,16.812723434392325,19.709292283960146,33.62544686878465,33.62544686878465,34.11868098962516,34.654629185330464,35.02658102250983,35.41601127336376,34.97680636323731,34.48842888321779,35.59105707929356,35.12887791972763,34.85655417766703,34.94560459230177,35.043247140076225,35.0513048372912,35.09763032979223,35.09763409252684,35.09935378577944,32.3952,26.424326869360527,17.669076565607675,14.772507716039854,0.8563531312153501,0.8563531312153501,0.36311901037483807,0.17282918533046399,0.5447810225098308,0.9342112733637578,0.49500636323730873,0.006628883217793202,1.1092570792935632,0.6470779197276286,0.3747541776670289,0.46380459230176996,0.5614471400762255,0.5695048372911984,0.6158303297922316,0.6158340925268391,0.6175537857794424
2.7755,91.2021,2.7755,16.04664831431605,44.5374723963842,116.4132305708037,89.0749447927684,89.0749447927684,90.00867797446138,91.66652123855725,90.1630435059811,90.93035676284795,90.6771744508006,91.09148874145987,90.67783720865764,90.69467437596327,90.81329222795874,90.77695718605197,90.7490465366875,90.74479558585479,90.73374791957505,90.73381940322356,90.73424023273499,88.42660000000001,75.15545168568394,46.6646276036158,25.211130570803704,2.1271552072315956,2.1271552072315956,1.1934220255386236,0.46442123855725015,1.039056494018908,0.2717432371520516,0.5249255491993949,0.11061125854013198,0.5242627913423661,0.5074256240367276,0.38880777204126105,0.4251428139480282,0.45305346331250007,0.45730441414521295,0.4683520804249497,0.4682805967764381,0.46785976726501133
2.9567,113.9703,2.9567,19.234393410675903,56.87033099734544,191.46580307653028,113.74066199469088,113.74066199469088,114.72361798565781,116.64696797318281,113.04657960965157,114.8092584928837,115.08503324530297,115.50980024220318,116.01607541480226,118.4565413525068,116.8651964341176,116.81013383111417,116.74291793572264,116.73319170299838,116.68089870392635,116.6810020782689,116.66720873412011,111.0136,94.73590658932409,57.099969002654554,77.49550307653028,0.2296380053091127,0.2296380053091127,0.7533179856578158,2.6766679731828162,0.9237203903484215,0.8389584928837053,1.114733245302972,1.5395002422031894,2.0457754148022644,4.486241352506809,2.894896434117612,2.839833831114177,2.77261793572265,2.762891702998388,2.710598703926351,2.710702078268909,2.6969087341201146
1.9142,26.0184,1.9142,6.781511417203091,12.981169154810155,13.062061677810114,25.96233830962031,25.96233830962031,26.299032292638802,26.606837931914306,26.777480592236216,27.176078206396685,26.93310391356471,26.328377985041595,27.105945843358082,26.819017304391604,26.419005769182448,26.539306338831665,26.64134774120578,26.651106490905228,26.695093932075494,26.695089588241714,26.693472542518656,24.1042,19.236888582796908,13.037230845189844,12.956338322189886,0.05606169037968911,0.05606169037968911,0.28063229263880274,0.5884379319143065,0.7590805922362165,1.1576782063966853,0.9147039135647113,0.3099779850415949,1.0875458433580825,0.8006173043916043,0.40060576918244806,0.520906338831665,0.6229477412057811,0.6327064909052282,0.6766939320754943,0.6766895882417145,0.6750725425186559
2.4874,62.3454,2.4874,12.029957534336305,29.923316370908125,54.09531963354424,59.84663274181625,59.84663274181625,60.64017221393526,61.82048282476508,61.913383474071786,62.24888243244373,61.60593955759831,61.6667887045403,61.91636186160822,61.24656269308049,61.40670755836712,61.41405747778944,61.45543986481875,61.45767699809017,61.486521167223714,61.48655583157617,61.49361297252468,59.858,50.31544246566369,32.42208362909187,8.250080366455755,2.4987672581837472,2.4987672581837472,1.7052277860647393,0.5249171752349184,0.43201652592821205,0.09651756755626906,0.7394604424016862,0.6786112954596959,0.42903813839177474,1.0988373069195063,0.938692441632881,0.9313425222105565,0.8899601351812478,0.8877230019098263,0.8588788327762842,0.858844168423829,0.8517870274753179
2.4634,60.3052,2.4634,11.744675629767027,28.931833946368094,50.82348660861401,57.86366789273619,57.86366789273619,58.64237578771243,59.78193692122068,59.93977203486601,60.27066066933404,59.6194776699069,59.64315602793847,59.99513364561959,59.31805757100897,59.453514972728286,59.4653324160769,59.51178178798405,59.51445909866613,59.545449669527784,59.54548189891497,59.552524867564514,57.8418,48.56052437023297,31.373366053631905,9.481713391385988,2.4415321072638108,2.4415321072638108,1.6628242122875676,0.5232630787793227,0.3654279651339891,0.03453933066595738,0.6857223300930997,0.6620439720615323,0.3100663543804103,0.987142428991028,0.8516850272717136,0.8398675839231018,0.7934182120159505,0.7907409013338693,0.7597503304722153,0.7597181010850278,0.7526751324354848
1.646,16.1552,1.646,5.186193508224125,8.53647451453691,7.107860153045139,17.07294902907382,17.07294902907382,17.14808183543369,17.196617628342164,16.930720830295744,17.319587137986204,17.297922727847048,16.71334391400388,16.777678507915436,16.729355677089757,16.248136975559248,16.39694972439851,16.48419802128807,16.49593003256983,16.52759137624718,16.527578894377033,16.522467766351888,14.5092,10.969006491775875,7.6187254854630915,9.047339846954863,0.9177490290738177,0.9177490290738177,0.992881835433689,1.0414176283421632,0.7755208302957435,1.1643871379862034,1.1427227278470475,0.5581439140038782,0.6224785079154351,0.574155677089756,0.09293697555924751,0.2417497243985096,0.32899802128806854,0.34073003256983014,0.37239137624717955,0.3723788943770323,0.36726776635188685
2.5387,66.8836,2.5387,12.663198108252397,32.14806103742036,61.86026385056925,64.29612207484072,64.29612207484072,65.11982092397788,66.38724634314521,66.31216816064482,66.66757208133144,66.05394075164193,66.19264732945642,66.22613916540095,65.58767605249993,65.79480453312523,65.79299434114355,65.82298831282591,65.82423775098303,65.84794075534859,65.84798092064432,65.85484214306419,64.3449,54.220401891747606,34.73553896257964,5.0233361494307545,2.587477925159277,2.587477925159277,1.763779076022118,0.4963536568547937,0.5714318393551849,0.21602791866855853,0.8296592483580696,0.6909526705435809,0.6574608345990498,1.2959239475000714,1.088795466874771,1.0906056588564468,1.060611687174088,1.0593622490169707,1.0356592446514128,1.0356190793556834,1.0287578569358118
2.3668,52.6063,2.3668,10.663215341075075,25.23769806925649,39.631761469771334,50.47539613851298,50.47539613851298,51.18996224082687,52.16663118946949,52.50879415689629,52.84166373811264,52.18973729558421,52.063468936225654,52.796545648056025,52.126749794139684,52.153895969191325,52.18468248378196,52.24956914009815,52.25388649514691,52.29195163279438,52.291974896996415,52.29840108742712,50.2395,41.943084658924924,27.36860193074351,12.974538530228664,2.1309038614870204,2.1309038614870204,1.4163377591731248,0.439668810530506,0.09750584310370414,0.2353637381126461,0.4165627044157887,0.5428310637743436,0.1902456480560275,0.4795502058603134,0.45240403080867253,0.4216175162180349,0.3567308599018446,0.3524135048530894,0.31434836720561776,0.31432510300358274,0.30789891257287394
2.6737,80.0393,2.6737,14.493496042422851,38.75126036862598,88.47795198285002,77.50252073725196,77.50252073725196,78.39504143334258,79.88885332238947,79.14894115036337,79.65502345510698,79.20010659317914,79.51997594546891,79.12744266138712,78.72006341491306,78.97430817621178,78.95121913905217,78.94863039574126,78.94694828502598,78.95321941568585,78.95327615292912,78.95778226034787,77.3656,65.54580395757715,41.28803963137402,8.438651982850018,2.536779262748041,2.536779262748041,1.6442585666574132,0.15044667761053176,0.8903588496366268,0.38427654489301233,0.8391934068208542,0.5193240545310829,0.9118573386128759,1.3192365850869407,1.064991823788219,1.0880808609478265,1.0906696042587356,1.092351714974015,1.0860805843141463,1.0860238470708765,1.0815177396521278
2.1771,39.7012,2.1771,8.820689133355703,19.2035223122287,24.60183037936219,38.4070446244574,38.4070446244574,38.97687849103473,39.64762993538291,40.072411051674415,40.44597119373509,39.9134117551373,39.52284711433165,40.64725525170992,40.10010101887778,39.91509080153032,39.98556317676253,40.076152973598916,40.08314925446058,40.1285973641187,40.1286064811366,40.13210151688729,37.5241,30.880510866644297,20.4976776877713,15.099369620637809,1.2941553755426014,1.2941553755426014,0.7243215089652679,0.05357006461709091,0.3712110516744147,0.7447711937350903,0.21221175513729662,0.17835288566835317,0.9460552517099217,0.39890101887777973,0.2138908015303187,0.28436317676253253,0.37495297359891566,0.38194925446057937,0.427397364118697,0.4274064811366003,0.43090151688728895
1.8951,25.1908,1.8951,6.653213692737186,12.60850526910624,12.491730250705944,25.21701053821248,25.21701053821248,25.53565937211802,25.820881943346865,25.96366823643744,26.361797145670213,26.13973652237802,25.52829013686843,26.255677606145866,25.98797875547959,25.577293523767942,25.700553107733576,25.802386121387677,25.81231031852239,25.85574635767844,25.855741267257518,25.85378719900314,23.2957,18.537586307262814,12.582294730893759,12.699069749294056,0.026210538212481538,0.026210538212481538,0.34485937211801954,0.6300819433468661,0.7728682364374393,1.1709971456702135,0.9489365223780197,0.337490136868432,1.064877606145867,0.7971787554795888,0.38649352376794255,0.5097531077335766,0.6115861213876777,0.6215103185223896,0.664946357678442,0.6649412672575181,0.6629871990031404
2.2949,47.3844,2.2949,9.923443618304649,22.77331075964734,33.017980259101,45.54662151929468,45.54662151929468,46.209085795577934,47.06691078693711,47.47773109902204,47.82429915845041,47.20158117191491,46.968020392365915,47.91724459807809,47.281309913468974,47.22531307254181,47.27096796820618,47.34731320011563,47.35272464175423,47.39454060503101,47.394558002745335,47.400072071576815,45.0895,37.460956381695354,24.61108924035266,14.366419740898998,1.8377784807053175,1.8377784807053175,1.1753142044220652,0.3174892130628919,0.09333109902203773,0.43989915845040883,0.18281882808508954,0.41637960763408444,0.5328445980780927,0.1030900865310258,0.15908692745819053,0.11343203179382044,0.03708679988437069,0.031675358245770724,0.010140605031011773,0.010158002745335182,0.015672071576815938
2.1486,37.996,2.1486,8.572848004658306,18.419621222808836,22.93308651268735,36.83924244561767,36.83924244561767,37.38542791676314,38.01277654892083,38.42601111103339,38.80529762417152,38.300468025929035,37.87667779363683,39.00818099481411,38.486680755168216,38.27286449886762,38.34927773259152,38.44245173418828,38.4497960348869,38.495690287449015,38.49569762916562,38.498644904293094,35.8474,29.423151995341698,19.576378777191167,15.062913487312652,1.156757554382331,1.156757554382331,0.6105720832368604,0.01677654892083069,0.4300111110333873,0.8092976241715206,0.3044680259290331,0.11932220636317226,1.0121809948141092,0.4906807551682135,0.2768644988676172,0.35327773259151485,0.44645173418827966,0.45379603488689924,0.4996902874490132,0.4996976291656168,0.502644904293092
1.7512,19.593,1.7512,5.761512344188687,10.089560417143229,8.980350581100101,20.179120834286458,20.179120834286458,20.358547544451667,20.49333288912777,20.40642734949875,20.797346464761095,20.71157725577798,20.09017840905745,20.418511662890012,20.286686207747398,19.819407310324813,19.96063421336497,20.056686208347404,20.067728713376507,20.105344230797396,20.105334370885306,20.10123074316274,17.8418,13.831487655811312,9.503439582856771,10.612649418899899,0.5861208342864579,0.5861208342864579,0.7655475444516675,0.9003328891277711,0.813427349498749,1.2043464647610946,1.1185772557779785,0.4971784090574509,0.8255116628900119,0.6936862077473975,0.22640731032481298,0.36763421336496904,0.46368620834740426,0.474728713376507,0.512344230797396,0.5123343708853056,0.5082307431627413
1.8964,25.2464,1.8964,6.661868494940292,12.633567413804771,12.529670048416245,25.267134827609542,25.267134827609542,25.587015626601666,25.873756774818204,26.018464679005007,26.416632213334825,26.193162739934973,25.582133594933435,26.312985801176865,26.043983957448177,25.63400221419386,25.75706424454958,25.858915691142094,25.86882876171552,25.91230405857563,25.912299018078908,25.910367573983326,23.35,18.584531505059708,12.61283258619523,12.716729951583757,0.02073482760954093,0.02073482760954093,0.34061562660166445,0.6273567748182032,0.7720646790050054,1.170232213334824,0.9467627399349716,0.33573359493343347,1.0665858011768634,0.7975839574481753,0.38760221419385843,0.5106642445495773,0.612515691142093,0.6224287617155184,0.6659040585756273,0.6658990180789068,0.6639675739833244
1.0981,5.082,1.0981,2.9984635275879765,3.292612799644357,2.3724108378317856,6.585225599288714,6.585225599288714,6.129937003638571,6.0852731924052925,5.010170839391658,5.694966428452147,5.3192101382924575,5.351216410580693,5.151139692867476,5.139729483833182,4.9888193743538904,5.098627319578917,5.0686874704380855,5.0827475406085965,5.06536140734798,5.0653441936125985,5.06610628064133,3.9838999999999998,2.0835364724120233,1.7893872003556428,2.709589162168214,1.5032255992887142,1.5032255992887142,1.0479370036385713,1.0032731924052927,0.07182916060834188,0.6129664284521468,0.23721013829245763,0.2692164105806931,0.06913969286747612,0.05772948383318255,0.0931806256461094,0.016627319578916833,0.01331252956191431,0.0007475406085966085,0.01663859265202028,0.016655806387401384,0.015893719358669678
1.6474,16.1976,1.6474,5.1934592639779265,8.555704791477236,7.12970546362301,17.111409582954472,17.111409582954472,17.187938358178922,17.237483087259232,16.973981297870225,17.362817138471637,17.34054704794289,16.75524700757453,16.822735041253082,16.773415402621538,16.292226800992005,16.440972035305094,16.528362708690157,16.540086182520024,16.571835420115825,16.571822968770416,16.566721549172428,14.550200000000002,11.004140736022075,7.641895208522765,9.067894536376992,0.913809582954471,0.913809582954471,0.9903383581789207,1.0398830872592306,0.7763812978702234,1.165217138471636,1.14294704794289,0.557647007574527,0.6251350412530812,0.5758154026215365,0.09462680099200327,0.243372035305093,0.33076270869015545,0.34248618252002316,0.37423542011582356,0.3742229687704146,0.36912154917242646
2.9962,119.4613,2.9962,20.009356716941582,59.95203459530037,213.72115030718018,119.90406919060074,119.90406919060074,120.89351828472392,122.86865656641261,118.65782818300488,120.76309367086559,121.18022293737224,121.57066147674277,122.43588624186467,126.30069281427109,123.4791479620737,123.42051810139127,123.34691915562652,123.33582477327437,123.27253848131049,123.27264989528253,123.25426092502444,116.46509999999999,99.45194328305841,59.509265404699626,94.25985030718019,0.4427691906007425,0.4427691906007425,1.4322182847239304,3.4073565664126164,0.8034718169951134,1.3017936708655924,1.7189229373722412,2.1093614767427766,2.974586241864671,6.839392814271093,4.017847962073702,3.959218101391272,3.8856191556265287,3.8745247732743735,3.8112384813104967,3.8113498952825324,3.7929609250244454
1.5473,13.3778,1.5473,4.69876637096101,7.270401205787971,5.74265036650932,14.540802411575942,14.540802411575942,14.51730824668643,14.504449890242398,14.070983684418998,14.468117437390022,14.470332886907512,13.951172715625475,13.824675217210162,13.837527086863616,13.364906582173283,13.51613727830894,13.591599826511935,13.603893922261307,13.628808651643645,13.628794293310238,13.623276561225222,11.8305,8.67903362903899,6.107398794212029,7.6351496334906805,1.1630024115759419,1.1630024115759419,1.1395082466864288,1.1266498902423976,0.6931836844189974,1.0903174373900217,1.0925328869075113,0.5733727156254744,0.4468752172101613,0.45972708686361585,0.012893417826717268,0.13833727830894027,0.2137998265119343,0.2260939222613061,0.2510086516436445,0.2509942933102369,0.245476561225221
