Model,MSE_Validation,NMSE_Validation
Model_1,3081.3342019879997,2.958439559456151
Model_2,2194.5692954348115,2.1070420129674217
Model_3,856.552302029487,0.8223899288276996
Model_4,883.076100130122,0.8478558628757883
Model_5,2.3705296858327447,0.002275984472865065
Model_6,2.3705296858327447,0.002275984472865065
Model_7,1.2604976874433267,0.0012102245257036405
Model_8,1.326251640598316,0.0012733559757355266
Model_9,0.43883827867305386,0.0004213358365971434
Model_10,0.7408953899134894,0.0007113458285455052
Model_11,0.7609480803546042,0.0007305987458811994
Model_12,0.5292688604691212,0.0005081597229505013
Model_13,1.1720405162726875,0.0011252953432929938
Model_14,3.854587597297241,0.0037008528402650703
Model_15,1.4815756732601275,0.0014224851297443626
Model_16,1.4771274597945276,0.0014182143269612546
Model_17,1.4563139965432288,0.0013982309791594478
Model_18,1.4534342374647888,0.0013954660751857525
Model_19,1.4258909367667787,0.0013690212999548097
Model_20,1.4259398648564847,0.0013690682766170819
Model_21,1.4119834264446887,0.0013556684709485076
