Model,MSE_Validation,NMSE_Validation
Model_1,3515.4024851461204,13615.8595382175
Model_2,1.8950317032832291,7.339838212380683
Model_3,0.7199165048248731,2.7883811456464036
Model_4,0.2594329100405421,1.0048357414631033
Model_5,0.2674916893966952,1.0360490117007235
Model_6,0.2540440154229314,0.9839634707943314
Model_7,0.25766406649646845,0.9979846553234778
Model_8,0.25499565518757356,0.9876493626434438
Model_9,0.011781445638864865,0.04563190407179262
Model_10,0.011667853602526281,0.04519193931157486
Model_11,0.014067087969267198,0.0544846556576665
Model_12,0.01184719691288126,0.045886571955555254
Model_13,0.012478520299506215,0.048331814169440726
Model_14,0.017972784471311246,0.0696122022744314
Model_15,0.012735909259652275,0.04932873328264177
Model_16,0.012735963988754696,0.04932894525944225
Model_17,0.012739191052681158,0.04934144432585903
Model_18,0.012813878162821375,0.049630722496788675
Model_19,0.012809780748778645,0.04961485238964974
Model_20,0.012856408182437296,0.04979544980061657
Model_21,0.012883709526171613,0.04990119338561481
