x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
39.2255,-0.9356005329475764,39.2255,0.044393575193229194,-0.8639501955723804,-1.0176383,-1.0011330352622487,-1.000000485660988,-0.858112037542384,-0.8879934471342974,-1.0299520776659041,-1.0296277732926737,-1.0051161252340508,-1.0173779563100442,-1.0296142859120843,-1.0204763790176354,-1.020976613694432,-1.0209767938576213,-1.0195232480981171,-1.0201848828824784,-1.0245311775504697,-1.0119847551259564,-1.0146551129948553,40.16110053294757,0.9799941081408056,0.071650337375196,0.0820377670524236,0.06553250231467234,0.0643999527134117,0.07748849540519243,0.04760708581327899,0.09435154471832774,0.09402724034509735,0.06951559228647441,0.08177742336246785,0.09401375296450787,0.08487584607005905,0.08537608074685565,0.08537626091004491,0.08392271515054073,0.08458434993490205,0.08893064460289335,0.07638422217838003,0.07905458004727894
67.6967,-0.919471766207688,67.6967,0.15186802632581922,-0.47709962295802244,-1.0176383,-1.0022484033476462,-1.0000667504484584,-0.8640874066602202,-0.8937350866847811,-0.8975422064074555,-0.8974356220549746,-0.912358965220133,-0.9048961053403833,-0.917379385959045,-0.9232321729740504,-0.9070233579103025,-0.9070234644090786,-0.9055858329376235,-0.9074557514197577,-0.9108853095719492,-0.9161879717191292,-0.9181771053522255,68.6161717662077,1.0713397925335073,0.44237214324966556,0.098166533792312,0.0827766371399582,0.08059498424077038,0.05538435954746779,0.025736679522906925,0.02192955980023248,0.022036144152713377,0.007112800987554957,0.014575660867304663,0.002092380248643,0.0037604067663623564,0.012448408297385471,0.012448301798609451,0.013885933270064488,0.012016014787930351,0.00858645663573876,0.0032837944885587556,0.0012946608554624817
99.0505,-0.9498509490144296,99.0505,0.09020861486509803,-0.1164940496131555,-1.0176383,-1.0009115637555475,-1.0000082888112451,-0.8598600570412529,-0.889664555074783,-0.982758987931522,-0.9827084398786774,-0.9929158099878052,-0.9878117390128497,-1.000266503462162,-0.9996842220745833,-0.9892623022565487,-0.9892623748775492,-0.9888519340949411,-0.9893395292311884,-0.9932179666285058,-0.9918842447589254,-0.9942523516667556,100.00035094901443,1.0400595638795276,0.8333568994012741,0.06778735098557043,0.05106061474111789,0.05015733979681558,0.08999089197317667,0.06018639393964653,0.032908038917092486,0.03285749086424783,0.043064860973375585,0.03796078999842012,0.05041555444773249,0.04983327306015373,0.039411353242119085,0.03941142586311963,0.03900098508051153,0.03948858021675883,0.04336701761407624,0.04203329574449588,0.04440140265232606
81.0261,-1.6086465875103886,81.0261,0.79285966409987,-0.3123042642044997,-1.0176383,-1.0098819349783272,-1.0559021127591321,-1.036320182717902,-1.0833298882340887,-1.5106315723124486,-1.510603289078981,-1.5182096536445286,-1.5144063103425887,-1.5268452374624688,-1.5352002153872106,-1.5161772991234188,-1.516177387786204,-1.5170223500171782,-1.515810755045434,-1.5200787486301985,-1.5075436248540384,-1.5104223005414177,82.63474658751039,2.4015062516102583,1.2963423233058888,0.5910082875103886,0.5987646525320613,0.5527444747512564,0.5723264047924865,0.5253166992762999,0.09801501519793998,0.09804329843140769,0.09043693386585994,0.09424027716779992,0.08180135004791977,0.07344637212317795,0.09246928838696977,0.09246919972418466,0.09162423749321036,0.09283583246495453,0.08856783888019004,0.10110296265635021,0.0982242869689709
98.9893,-0.8211333735812464,98.9893,0.02912729175351733,-0.11710787681262205,-1.0176383,-1.0002943334773615,-1.00000008998536,-0.8577937926058072,-0.8876899706819428,-1.0073198243299863,-1.0072688418219584,-1.0175206460760793,-1.0123943530217179,-1.0248493873424451,-1.023670193552841,-1.0138458445245884,-1.0138459171920613,-1.0143874439767182,-1.0137232356867076,-1.0178014577343713,-1.010499991477294,-1.0131575364297405,99.81043337358125,0.8502606653347637,0.7040254967686244,0.1965049264187536,0.17916095989611514,0.17886671640411367,0.03666041902456085,0.06655659710069639,0.18618645074873996,0.18613546824071203,0.1963872724948329,0.1912609794404715,0.20371601376119874,0.20253681997159456,0.19271247094334198,0.1927125436108149,0.19325407039547182,0.19258986210546125,0.19666808415312487,0.1893666178960477,0.1920241628484941
8.3589,-1.2306592073171587,8.3589,-0.48373599474125417,-0.5248428772443907,-1.0176383,-0.9452950460667008,-1.0071334340239995,-0.923468148139277,-0.9548498476695615,-1.3319110419260103,-1.3264345377545195,-1.2371305389133023,-1.2821632290558485,-1.2939388966965895,-1.246847678595893,-1.2984147582447778,-1.2984155718613617,-1.2997087880967495,-1.3019841902290692,-1.2998837437602224,-1.3081619647697074,-1.3085605897973167,9.589559207317158,0.7469232125759045,0.705816330072768,0.21302090731715873,0.28536416125045794,0.22352577329315926,0.3071910591778817,0.27580935964759723,0.10125183460885157,0.09577533043736075,0.006471331596143548,0.05150402173868973,0.06327968937943074,0.01618847127873435,0.06775555092761909,0.06775636454420297,0.06904958077959078,0.07132498291191047,0.0692245364430637,0.07750275745254864,0.07790138248015799
69.8183,-1.717532263016838,69.8183,0.7627369287992347,-0.44975662254745724,-1.0176383,-1.0110452640580572,-1.047366070342095,-1.0225073329324361,-1.067333746153233,-1.69829624917101,-1.6982533502854746,-1.6891185183824664,-1.6936862290147763,-1.706021250953497,-1.7080811513262268,-1.6957243430447315,-1.6957244450808757,-1.694446135952354,-1.6951251718083145,-1.6995501763937526,-1.683436871949614,-1.6864440423956015,71.53583226301683,2.4802691918160726,1.2677756404693807,0.6998939630168379,0.7064869989587808,0.6701661926747429,0.6950249300844018,0.6501985168636049,0.01923601384582785,0.019278912731363285,0.02841374463437152,0.023846034002061645,0.01151101206334082,0.00945111169061108,0.021807919972106404,0.021807817935962204,0.023086127064483986,0.022407091208523466,0.017982086623085314,0.034095391067223924,0.031088220621236395
39.623,-0.8299338660841192,39.623,-0.3458005447330349,-0.8588289422913769,-1.0176383,-0.9913482381252342,-1.0018244243794436,-0.8913183599735541,-0.9208994298236222,-0.74854243446321,-0.7482620552079826,-0.7254093530090538,-0.7368405433358233,-0.749087681745689,-0.7310222051642776,-0.7404062457404288,-0.7404064242537598,-0.7389356696424343,-0.7395632029810671,-0.7439694642213732,-0.7307054819330425,-0.7334158123838515,40.452933866084116,0.48413332135108433,0.02889507620725762,0.18770443391588076,0.16141437204111497,0.1718905582953244,0.0613844938894349,0.09096556373950293,0.08139143162090923,0.08167181087613662,0.10452451307506538,0.09309332274829596,0.08084618433843027,0.0989116609198416,0.08952762034369044,0.08952744183035943,0.09099819644168494,0.09037066310305208,0.08596440186274601,0.09922838415107671,0.09651805370026778
26.3316,-0.6439598279242158,26.3316,0.3634211880494255,-0.9916682358125675,-1.0176383,-1.0139948662045635,-1.0022306243156673,-0.8948340837074862,-0.9245190299269709,-0.7067698573453634,-0.7061440330481781,-0.6725983700073791,-0.689387116624144,-0.7015638570937154,-0.7069628430256616,-0.6947218365395066,-0.6947221036169333,-0.6963432646312293,-0.6960588775128697,-0.6979914574877315,-0.7057669075752238,-0.7072791392429525,26.97555982792422,1.0073810159736414,0.34770840788835167,0.3736784720757842,0.3700350382803477,0.35827079639145154,0.2508742557832704,0.2805592020027551,0.06281002942114755,0.06218420512396228,0.0286385420831633,0.04542728869992818,0.05760402916949958,0.06300301510144579,0.05076200861529079,0.05076227569271752,0.05238343670701351,0.052099049588653856,0.054031629563515704,0.06180707965100796,0.06331931131873669
64.1634,-0.7324725541716519,64.1634,0.23697347188170848,-0.5235020253053498,-1.0176383,-1.0037069719793812,-1.0003979510195402,-0.8734428092512524,-0.9028872004139546,-0.7645992203452447,-0.7644845933278152,-0.7496837774616187,-0.7570854633971312,-0.7693845017939667,-0.7621262382820871,-0.7592967325658043,-0.7592968432707876,-0.7613780962787924,-0.7599752878276862,-0.7630840708841253,-0.7727629451099403,-0.7744959669493903,64.89587255417165,0.9694460260533604,0.20897052886630207,0.2851657458283481,0.2712344178077293,0.2679253968478883,0.14097025507960048,0.17041464624230274,0.03212666617359283,0.03201203915616324,0.017211223289966826,0.024612909225479318,0.036911947622314756,0.02965368411043523,0.02682417839415241,0.0268242890991357,0.02890554210714047,0.027502733656034284,0.03061151671247342,0.040290390938288345,0.042023412777738356
92.1652,-0.6737924934428252,92.1652,-0.48973281844435407,-0.18768660257135727,-1.0176383,-0.9947144441904245,-1.007502007495957,-0.92510760056681,-0.9566286715886376,-0.7903210676661947,-0.7902763232497672,-0.799871300829166,-0.7950734908728241,-0.8075245336140642,-0.8007884801445291,-0.7966319541614744,-0.7966320321843829,-0.7974373087197727,-0.7964144583186844,-0.8005699026396067,-0.7909039151238647,-0.7936654683456744,92.83899249344283,0.18405967499847115,0.48610589087146794,0.3438458065571748,0.3209219507475993,0.3337095140531319,0.25131510712398475,0.2828361781458124,0.11652857422336949,0.11648382980694194,0.1260788073863408,0.12128099742999887,0.13373204017123896,0.12699598670170387,0.12283946071864915,0.12283953874155773,0.12364481527694748,0.12262196487585919,0.1267774091967815,0.1171114216810395,0.1198729749028492
50.0014,-1.6323414778538252,50.0014,0.9653324075007517,-0.7175915196171221,-1.0176383,-1.0196861709124574,-1.132766111961034,-1.132113153483153,-1.1900208617945363,-1.5190946226693263,-1.519080996794726,-1.5243423442127435,-1.521711616812762,-1.5341361969967369,-1.5552789331622363,-1.5245781526861677,-1.524578296196424,-1.5248795852206354,-1.5240792747102234,-1.5283075880394588,-1.5174115181408594,-1.5201064520289065,51.633741477853825,2.5976738853545767,0.9147499582367031,0.6147031778538252,0.6126553069413678,0.4995753658927913,0.5002283243706722,0.44232061605928896,0.11324685518449895,0.11326048105909914,0.10799913364108171,0.1106298610410632,0.09820528085708835,0.07706254469158891,0.10776332516765752,0.10776318165740117,0.10746189263318984,0.1082622031436018,0.10403388981436645,0.11492995971296582,0.11223502582491873
14.5594,-0.7143848328503272,14.5594,-0.40979841604138534,-0.8945576447238107,-1.0176383,-0.9726238904280784,-1.0036296235126403,-0.904914029669625,-0.9350287891736004,-0.5915576807688754,-0.5895956836178466,-0.5325994915816425,-0.5611831731932011,-0.5731989177391472,-0.5431780359251639,-0.5707037888048747,-0.5707042654449903,-0.5687444733032447,-0.5675827470702914,-0.5732805634808942,-0.5575478639279103,-0.5597813240413816,15.273784832850327,0.30458641680894183,0.18017281187348355,0.30325346714967283,0.25823905757775123,0.2892447906623131,0.1905291968192978,0.22064395632327327,0.12282715208145178,0.12478914923248052,0.18178534126868462,0.15320165965712607,0.14118591511117995,0.17120679692516327,0.14368104404545246,0.14368056740533686,0.14564035954708243,0.14680208578003573,0.141104269369433,0.15683696892241683,0.15460350880894558
19.0534,-2.013556480496142,19.0534,0.9792956380434737,-0.9811739724941368,-1.0176383,-1.0541822498327915,-1.1417075648894115,-1.141471615525034,-1.1997741806893814,-1.9638051988562797,-1.9637487580163602,-1.9532922658540772,-1.958520955909143,-1.9708476227779057,-2.0339307208122506,-1.9659842575833388,-1.9659846312260862,-1.965552443922011,-1.9636275392409166,-1.968979296122273,-1.9529347777440103,-1.9554346921266061,21.066956480496142,2.9928521185396155,1.032382508002005,0.9959181804961419,0.9593742306633504,0.8718489156067304,0.8720848649711079,0.8137822998067605,0.0497512816398622,0.04980772247978171,0.06026421464206466,0.055035524586998896,0.04270885771823618,0.020374240316108683,0.04757222291280305,0.047571849270055644,0.04800403657413099,0.04992894125522529,0.04457718437386893,0.060621702752131634,0.05812178836953574
10.2476,-0.1859643485157333,10.2476,-0.6801551712407203,-0.6861964393647667,-1.0176383,-0.9377589303033866,-1.029178750060956,-0.9880615341344678,-1.0274494785789903,-0.33776323099851524,-0.33520565121688084,-0.41481044508698384,-0.3748578206476396,-0.38770965236676,-0.40359707135972944,-0.3893255603870074,-0.38932628469995345,-0.3908660523933818,-0.3849859499013104,-0.39142770940205507,-0.3766301239959552,-0.37852384556534735,10.433564348515734,0.49419082272498704,0.5002320908490334,0.8316739514842667,0.7517945817876533,0.8432144015452226,0.8020971856187346,0.841485130063257,0.15179888248278195,0.14924130270114755,0.22884609657125055,0.18889347213190633,0.20174530385102674,0.21763272284399615,0.2033612118712741,0.20336193618422016,0.2049017038776485,0.19902160138557712,0.20546336088632178,0.1906657754802219,0.19255949704961406
