x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
56.4691,-1.0612041653421285,56.4691,0.9968361551450089,-0.627778063553844,-1.0176383,-1.017969992317836,-1.1536780433459324,-1.1536724441242416,-1.2122575363017973,-1.0425633401739214,-1.042562349556843,-1.0439728875153118,-1.0432676174885085,-1.0556684949986324,-1.0718202365823777,-1.0458009918676596,-1.0458011186985188,-1.045808210491742,-1.0457513407072656,-1.0495733250163206,-1.045301736958327,-1.0477015501299263,57.53030416534212,2.0580403204871374,0.43342610178828445,0.043565865342128474,0.043234173024292444,0.09247387800380391,0.09246827878211317,0.15105337095966886,0.018640825168207087,0.018641815785285454,0.01723127782681666,0.017936547853619977,0.005535670343496113,0.010616071240249214,0.015403173474468845,0.015403046643609697,0.015395954850386362,0.01545282463486286,0.011630840325807856,0.015902428383801404,0.013502615212202196
80.8953,-1.0924056644066291,80.8953,0.7066039699168659,-0.31383864616266316,-1.0176383,-1.008811765309811,-1.0342567661314754,-0.9985780593261595,-1.0395963802823427,-1.0790196980698432,-1.0789814413579752,-1.0878441102510736,-1.0834125221154494,-1.0958591086499458,-1.1038075221875887,-1.0851874666868313,-1.085187555547659,-1.0853579024040259,-1.0851145481124604,-1.0890908812568272,-1.08373274668875,-1.0862644285295389,81.98770566440663,1.799009634323495,0.7785670182439659,0.07476736440662912,0.08359389909681814,0.05814889827515368,0.09382760508046961,0.052809284124286426,0.013385966336785904,0.013424223048653872,0.004561554155555481,0.008993142291179756,0.003453444243316728,0.01140185778095959,0.007218197719797814,0.007218108858970007,0.007047762002603264,0.007291116294168676,0.0033147831498019364,0.008672917717879036,0.006141235877090256
63.5857,-0.9128393319620368,63.5857,0.7290612458978311,-0.5311865182568476,-1.0176383,-1.011598794659542,-1.039097776978541,-1.0078811154584777,-1.0503719624050993,-0.9355617781944735,-0.9355038448762882,-0.9249122234594207,-0.9302084957899576,-0.9425343071114084,-0.9451786526964642,-0.9324447124623668,-0.9324448244163219,-0.9325752977741738,-0.9324928991934828,-0.9362372223302821,-0.9337046207095391,-0.9360329023021533,64.49853933196204,1.6419005778598679,0.3816528137051892,0.10479896803796318,0.09875946269750513,0.12625844501650418,0.09504178349644088,0.13753263044306252,0.022722446232436688,0.022664512914251422,0.012072891497383886,0.017369163827920753,0.029694975149371583,0.03233932073442736,0.019605380500330005,0.01960549245428511,0.01973596581213699,0.019653567231445956,0.023397890368245244,0.020865288747502264,0.023193570340116487
22.208,-0.9991352434654484,22.208,-0.9765797232708175,-0.9991538667009433,-1.0176383,-0.9578780493359298,-1.1399286727697668,-1.1396275215837126,-1.197864280641606,-1.0339611463249638,-1.0339142159452648,-1.043744140222418,-1.0388288329991766,-1.0512813041025963,-1.025414789516121,-1.045297337969228,-1.0452976618084715,-1.0452811264627186,-1.0453269364054711,-1.048486394412439,-1.0459622457049917,-1.047923066667012,23.207135243465448,0.022555520194630807,1.862323549495226e-05,0.018503056534551643,0.04125719412951856,0.14079342930431848,0.14049227811826426,0.19872903717615764,0.03482590285951548,0.03477897247981643,0.04460889675696955,0.03969358953372826,0.052146060637147995,0.02627954605067262,0.04616209450377973,0.04616241834302315,0.04614588299727029,0.04619169294002279,0.04935115094699061,0.04682700223954339,0.04878782320156372
6.6622,-0.6150904310844482,6.6622,0.9290296553311251,-0.31992794441392974,-1.0176383,-1.1620446628094707,-1.111753939834045,-1.1091106399055306,-1.1654357090909528,-0.6359852434729351,-0.634443405075029,-0.583369420214977,-0.6089665258072796,-0.6210238558051591,-0.7970285453021112,-0.6298446416780841,-0.6298456869201112,-0.6301580762705898,-0.632344370138642,-0.6307019803057119,-0.6357619153519012,-0.6359434281087503,7.277290431084449,1.5441200864155733,0.2951624866705184,0.40254786891555183,0.5469542317250226,0.49666350874959686,0.49402020882108244,0.5503452780065047,0.020894812388486894,0.01935297399058089,0.03172101086947121,0.006123905277168551,0.0059334247207109,0.18193811421766304,0.014754210593635908,0.014755255835663061,0.015067645186141676,0.017253939054193812,0.015611549221263732,0.020671484267453022,0.0208529970243021
1.7107,-1.1094425350110368,1.7107,-0.13944772966381366,0.8592970270243022,-1.0176383,-0.9246288675071626,-1.0000474209200605,-0.8630631288587128,-0.892745040122488,-1.0297641878895312,-0.8668594738331364,-0.6631387510568985,-0.8053053006875112,-0.8149159224884707,-0.8238306354784514,-0.8701143206468939,-0.8701175652457751,-0.8705699672059746,-0.8752891789613986,-0.8634463488749314,-0.8749554358669842,-0.8702779557607396,2.820142535011037,0.9699948053472232,1.968739562035339,0.09180423501103685,0.1848136675038743,0.10939511409097635,0.246379406152324,0.21669749488854884,0.07967834712150568,0.2425830611779004,0.4463037839541384,0.3041372343235257,0.2945266125225662,0.2856118995325855,0.23932821436414298,0.23932496976526174,0.23887256780506227,0.23415335604963827,0.2459961861361054,0.23448709914405264,0.23916457925029722
86.776,-0.6927450685568609,86.776,0.3729645124124047,-0.24649200116197142,-1.0176383,-1.0043165672398857,-1.002477417971482,-0.8968103860987796,-0.9265643548539344,-0.8814696283706127,-0.8814124649715318,-0.8922776138733655,-0.886844574949637,-0.8993033320938861,-0.9033020754837104,-0.8885008517378257,-0.8885009346576693,-0.8878653375906764,-0.888654287873853,-0.892426459147676,-0.8928378119544181,-0.8951030080805654,87.46874506855686,1.0657095809692656,0.44625306739488946,0.3248932314431391,0.3115714986830248,0.309732349414621,0.2040653175419187,0.2338192862970735,0.1887245598137518,0.1886673964146709,0.19953254531650455,0.19409950639277607,0.20655826353702522,0.21055700692684953,0.19575578318096476,0.19575586610080842,0.19512026903381552,0.19590921931699212,0.19968139059081513,0.20009274339755723,0.2023579395237045
4.5536,-1.3540009732099143,4.5536,-0.15812253847601673,0.05485065668035984,-1.0176383,-0.9664406091010698,-1.0000784704036039,-0.8646361515380891,-0.8942664768712923,-1.150346220788669,-1.1269276049211268,-1.4272305501210578,-1.2719528943317095,-1.285852012471256,-1.5436976305621704,-1.3071648535577338,-1.307166616409318,-1.3051401986117726,-1.3162830122560507,-1.3064522540684027,-1.3210562799370258,-1.3198082508730178,5.907600973209915,1.1958784347338975,1.4088516298902742,0.3363626732099143,0.38756036410884454,0.35392250280631044,0.48936482167182516,0.45973449633862196,0.2036547524212453,0.22707336828878755,0.07322957691114351,0.08204807887820476,0.06814896073865828,0.18969665735225605,0.046836119652180486,0.04683435680059622,0.048860774598141754,0.037717960953863594,0.0475487191415116,0.032944693272888514,0.03419272233689652
10.5033,-0.926761323863898,10.5033,-0.47263134796079825,-0.7039141028991764,-1.0176383,-0.9569392944455135,-1.0064877411760227,-0.9204858283586707,-0.9516249203050666,-0.8319269627340742,-0.8284091556097002,-0.9235146365475795,-0.8757155521201061,-0.8886503368880663,-0.9339941008341845,-0.8899221883009631,-0.8899228995420203,-0.8905982811498252,-0.8883192288880193,-0.8920920075660632,-0.8855555137636452,-0.887088933115413,11.430061323863898,0.4541299759030997,0.22284722096472154,0.09087697613610202,0.030177970581615532,0.07972641731212471,0.006275495505227324,0.024863596441168645,0.0948343611298238,0.09835216825419779,0.0032466873163184973,0.05104577174379188,0.03811098697583171,0.00723277697028657,0.03683913556293483,0.03683842432187767,0.03616304271407278,0.03844209497587869,0.03466931629783476,0.041205810100252815,0.03967239074848494
67.4788,-0.8718838980729546,67.4788,-0.06539535114811602,-0.47993051313428836,-1.0176383,-0.9990318138989126,-1.0000022877437886,-0.8587657247636754,-0.8886175404067097,-0.9385716777624435,-0.938462341021899,-0.9535813846724277,-0.9460206279379748,-0.9585050864458924,-0.9612237226796636,-0.9481549511218648,-0.9481550579746241,-0.9501760959768698,-0.9475190574013088,-0.9520162187033836,-0.9355490375457091,-0.9385937142282998,68.35068389807296,0.8064885469248386,0.39195338493866627,0.14575440192704536,0.12714791582595797,0.128118389670834,0.013118173309279224,0.016733642333755072,0.06668777968948891,0.06657844294894433,0.08169748659947307,0.07413672986502018,0.08662118837293775,0.08933982460670897,0.07627105304891013,0.07627115990166944,0.07829219790391517,0.07563515932835418,0.08013232063042897,0.06366513947275443,0.06670981615534521
