Model,MSE_Test,NMSE_Test
Model_1,3279.2569638793784,23571.31067530842
Model_2,1.8155133997626325,13.04991675015454
Model_3,0.6627300584620509,4.763706008386149
Model_4,0.1396741036450156,1.0039779518885523
Model_5,0.15152145175375875,1.089136732071289
Model_6,0.12955105966959182,0.9312134759256068
Model_7,0.13669743231070308,0.9825816277906809
Model_8,0.1355206866001391,0.9741231754537447
Model_9,0.007282319801509822,0.05234534053570202
Model_10,0.010408677570830444,0.07481761125877526
Model_11,0.015823716516570125,0.11374093038712021
Model_12,0.009956961726292752,0.07157067616773526
Model_13,0.010422384879130508,0.07491613943940335
Model_14,0.014073572018067257,0.10116088553083356
Model_15,0.00822248302257986,0.059103237099905434
Model_16,0.00822241201660474,0.05910272670870468
Model_17,0.008213790138163144,0.05904075261591776
Model_18,0.008073848803989061,0.05803485381003943
Model_19,0.008630958093655427,0.06203935735809055
Model_20,0.008217294893595097,0.05906594481038056
Model_21,0.00847441398466679,0.06091411774801885
