0,1,2,3
1.4481,1.6977,1.9145,2.8008
4.25502228764056,5.461371780223205,6.783546175826786,16.457807752204456
6.1616977747322945,9.271770871284934,12.987099153620383,46.095027952374245
4.664165176442931,7.966976867459794,13.071244367093962,124.70173939533385
12.323395549464589,18.543541742569868,25.974198307240766,92.19005590474849
12.20100684405652,18.670105069018746,26.31117475934151,93.13254593439756
10.52083338086174,17.27557486119439,25.349981142334528,94.66870805483069
11.525213403867715,17.823801008260194,25.429539530459206,94.25122459596052
11.535013248247768,18.13239541022867,25.93018722927448,93.99157334883319
11.15368222109603,17.76644977230632,25.677826649610466,94.49554771462202
11.015971136494294,17.877289952201522,25.905414073633555,94.44012560933271
11.016413262494705,17.876716779495304,25.893273570837906,94.06631447171716
10.830635244396397,17.795822385374777,25.959375984047945,94.2240104864112
10.99818870905513,17.895574985464805,25.946436604669685,94.16423407076662
10.878594026286192,17.790274532322993,25.926812404604526,94.2017270350173
11.004872983959627,17.842651161771535,25.945150966253816,94.1503810117367
