0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
78.7928,87.5135,7.4414,90.3874,32.4144,64.027,67.0,79.1892,95.9369,22.2072,10.6126,58.7748,47.1802,52.8288,26.2703,39.1532,55.009,38.8559,49.4595,51.8378,78.2973,90.5856,13.0901,94.7477,6.9459,84.6396,37.8649,29.045,94.0541,61.2523,50.0541,63.4324,60.0631,71.6577,75.6216,62.8378,31.9189,1.7928,53.4234,87.8108,11.009,61.9459,52.5315,25.6757,28.5495,43.018,39.0541,40.1441,6.3514,4.3694,27.8559,3.973,40.9369,76.018,97.6216,99.1081,46.2883,36.8739,86.2252,48.8649,58.4775,98.7117,69.1802,86.6216,92.8649,38.4595,32.7117,94.3514,35.7838,42.4234,94.6486,79.7838,15.3694,82.8559,49.7568,75.4234,24.7838,65.2162,88.8018,15.2703,77.009,100.0,47.2793,32.2162,99.009,92.3694,72.0541,46.3874,77.6036,21.2162,83.6486,83.4505,44.1081,1.4955,77.2072,68.2883,72.5495,22.3063,65.7117,15.8649
68580060.00490868,315640345.3082978,40.756444343603185,519191399.84742916,11139.181717665324,4846067.129709851,8323366.87251501,73549703.98495705,1347854171.7972083,1290.3263197548345,89.38714573741208,1844686.381224898,207307.8489565143,607359.4921176959,3095.0759457692116,43294.07623131737,914857.6158638496,40813.672932973255,320671.06004862726,503703.9889832449,62832507.111768804,537270199.6431369,162.34894190049368,1099475907.392851,36.00923615846492,191392213.71158892,33508.346269717455,5550.51392169318,976140447.7099557,2914248.4378965828,359117.2150188234,4347052.47343165,2340807.6927981367,19272628.175278712,39105121.357696906,3898769.168505619,10062.753228322885,21.564038451557845,679337.5099334212,332355638.9921838,98.44955123683428,3310457.7543200306,574237.6669714816,2727.2786912601796,5004.387132651161,92599.07002958721,42451.32425721998,52673.426688844156,31.051570046132895,19.357055886502696,4326.721453789455,17.81399098235891,61584.472831781546,41958326.28820713,1797472704.5143945,2315750508.4537416,174609.88343114787,27486.32848598456,252312856.16278854,286275.31353582285,1745814.047788117,2164592244.917469,12344695.346708585,270326067.50724316,795748934.8918678,37721.57882211735,11838.033604423747,1027232121.4293813,22081.005172263885,82441.91100779425,1080951987.6295228,81678868.88406433,277.2490297844923,140114914.6296413,339359.74889749585,37751278.68747819,2253.7538582632073,6019541.940127004,394655314.76144254,270.9432987685105,50022699.65184778,2695161849.9996257,211292.45777615803,10695.785547238696,2277008125.0289664,730717804.2633228,20691538.01695162,177976.92563553102,55577668.13969927,1038.2381583853476,160965444.89134243,155483704.70855582,114500.82378479248,41.09521538259515,51810505.81612291,10508960.161636977,22610546.293554015,1318.5610637942025,6587478.789369685,310.9421794384073
15069711443.249048,42328493559.26927,417.9429105039174,58428266292.60588,5834388.324886167,2087267989.9467297,3192699528.1655436,15824485038.774998,106452353827.77452,332036.2437933415,2810.968214993468,947040445.3251493,133164041.21042977,361074094.58054066,1145249.0404067377,27177704.852997158,519058668.42125016,25506264.56464337,201270005.8481776,304983455.98108524,14172761939.483372,59723548719.99843,9762.469130809734,93834547184.08235,297.2528183866937,30403291294.81098,20586767.560264226,2465664.963344019,87126426266.47714,1383992008.0629325,223627130.33747458,1913625370.1631641,1155341053.2425072,6036169643.876054,10120060026.841743,1753303297.1390116,5162548.190889301,2.5207995882417227,399096093.82279116,43780782754.1804,3472.1794264565233,1535765450.2899446,343331106.43671423,964251.5579109668,2158936.3835767717,60092366.073988065,26609815.592932183,33493121.785507027,193.69320346365225,38.44184787990766,1787398.642796782,26.644985774923953,39476351.82825674,10644111146.80656,127014211188.98402,148131810537.66287,112815537.4557424,16544908.619363334,36532825114.733536,180970022.58238283,904135970.5054004,142205109617.2845,4319761793.216589,38233217183.17701,76643263027.22305,23422971.662448384,6274554.098707968,89945750719.17972,12941732.615353646,53380502.328841634,92847852890.92181,17021929336.95617,26856.70782551232,24646517853.339092,212180077.27121848,9867013987.141777,740818.8618602605,2478578973.1694007,48959240993.752396,25757.826831342645,12065104898.356878,162308166562.8109,135620108.32625642,5556691.222398216,146629178124.329,72628480167.02266,6362678980.307654,114927350.35238834,12999238785.152424,239510.96923341017,27068346190.605312,26443439430.007267,74425707.69120152,1.7584542092107056,12369401701.20225,3820720800.274188,6793490435.118779,342861.4082866638,2660607960.3540406,33004.80246913875
5403614951.954769,27622791359.13772,303.2850049384887,46928360734.56952,361069.8918690909,310279140.1139326,557665580.4585056,5824342218.805561,129308950894.29158,28654.53464805956,948.6300228528595,108421073.11921713,9780825.775338136,32086073.137187332,81308.57361814092,1695101.6255000152,50325402.59105451,1585851.9941163154,15860230.294475079,26110906.640115656,4919615659.082296,48668943396.793335,2125.1638843716523,104172813430.88564,250.1165534330815,16199360411.663403,1268790.1806682243,161214.67685557844,91810011282.95695,178504419.59257284,17975288.99227369,275743971.3157058,140596166.53330377,1381032207.9956694,2957191845.263212,244990077.2567224,321192.0140195153,38.66000813595291,36292519.528177135,29184414544.414852,1083.8311095663087,205069285.00333318,30165566.002512388,70024.78949318899,142872.7504436243,3983426.7945327824,1657898.2626738949,2114527.308339629,197.22094199100846,84.57871999048487,120524.72014461368,70.77498617291194,2521077.405867358,3189588047.7769294,175472161371.02243,229509632966.88425,8082394.667226002,1013528.127959346,21755726485.207676,13988814.56839663,102090840.97952962,213670580302.61972,854008493.0243692,23416076489.185413,73897145263.83981,1450753.0607092222,387242.2038578283,96920788781.83212,790142.2728832564,3497466.1674480583,102310592296.35165,6516650539.272411,4261.1512383697755,11609347355.062098,16885455.15394292,2847329792.957143,55856.58487242368,392571651.0757107,35046102330.38267,4137.385455184786,3852198077.4891458,269516184999.96255,9989759.498936309,344577.5663469513,225444297450.99295,67495965149.12057,1490910149.427234,8255886.840225631,4313027127.245967,22027.46841593521,13464534113.537947,12975192899.781338,5050413.785582005,61.45789460467105,4000144084.646565,717639024.2059144,1640383828.3241968,29412.21865731262,432874429.96342385,4933.066582572388
5179997394.161247,61588665778.24942,8.268884431940316,139258803249.1527,9916.469300926208,78317817.30789438,182137945.45345527,5796976266.759546,673004649664.616,546.9100299575618,20.343364038194522,17632713.66303446,655882.4914148876,3260163.936537606,1733.220009119585,67170.83545081706,6053901.282683816,61734.33355748996,1252679.3804993557,2460704.6295245127,4500280302.872539,147318961662.35297,41.102917791242774,480177848623.9125,7.183844875623878,27238233159.008606,46595.80418120294,3810.1777154195515,394356027874.94684,35626161.86622352,1483023.0477044422,66153466.06998047,25418685.841435872,683354739.605562,2105492470.6480742,55878486.19257845,8615.234347279898,1.6635410451790438,3859645.438765645,67012339750.51551,22.76642043264168,43379313.489472695,2996301.096443545,1464.0156608852049,3310.207789384978,201219.57919991176,65307.45422488835,88991.46856239252,6.068219799645436,3.457016065547782,2718.576875221471,3.0890818570007887,111453.14701528203,2356273363.369932,1085735365446.6442,1655746757644.8123,509171.492393107,35169.55383135566,42723503305.0339,1058112.7736060533,16205602.021944765,1479523719834.9597,338217697.965554,47812212216.79922,281366598508.9843,55163.877208149286,10789.74193582719,429084147037.2041,25808.865292096692,169966.08259504358,466857270098.6131,6862928810.381646,78.50305240558713,16416000144.382555,1362993.9077870697,1990296146.5650988,1136.5374875791053,109768193.911584,88784005498.39735,76.32530497920925,3121803954.734381,2132828182214.4397,674596.4213241641,9373.91651231578,1609814808125.6414,244445791147.2082,764747722.0232322,523699.3990611002,3695843714.965933,412.79643258652385,20558857695.243214,19434587129.177467,274200.4633873276,1.5289015996362654,3302490804.1330185,262563511.42318913,880229337.8266655,562.5147093037467,126347453.97100122,90.36006193549392
241765326793.472,453975796509.6559,170602.1864318705,551141171208.7091,1169479330.4980834,69573056544.16653,91360294315.20322,249158488760.63406,788116892035.5336,120820300.75518157,1436650.8293937969,41621853387.86919,11130327611.787693,21942678303.190353,331237471.56996363,3633806146.6374674,27971071387.34259,3471300445.5782976,14773927337.9351,19585069920.268486,232781822710.2025,558435124155.4379,5061663.1925002225,731266748177.1917,112812.50441176284,371526483091.8436,2972656845.3522797,605174252.011125,699717331637.3734,53327493334.10967,15872590656.49269,65783876760.5809,47407072173.67739,136758626595.65271,188933029361.88397,62168269951.050575,1066194257.9034836,33.24981831273921,23467443182.865334,463311902849.6955,1790380.1868877069,57056313219.90809,21211832527.760918,288708494.8628356,545789988.0097799,6393754166.063989,3578947972.046867,4221960292.692148,65934.26675423302,6982.9980206610935,470882434.5055833,3945.7087695700607,4747812307.970367,194956046863.87946,874923167732.8796,957998384410.9395,9925607820.031105,2535193765.6049514,415310053739.22107,13739385875.040565,40374024700.84477,935228118255.3884,110721603594.46956,426902885885.6287,648265295388.5688,3264086524.9086905,1235357543.4972513,713098569337.723,2117311288.877417,5881298350.171229,726687789095.7692,260600907817.1922,13266043.930333056,326939181830.8331,15315050081.559038,185980179860.89062,233505412.74012655,77698737265.56862,495596200901.6792,12760824.522631355,210717327697.94305,1010925275502.4875,11271394746.836557,1127208407.1675985,952262964533.9882,627778522157.7616,141362879994.3058,10053843103.18269,220673630041.885,91862003.50594397,346168984805.98975,341277237966.90826,7430026956.857025,11.197753875859492,213993605527.51752,102425006118.81677,147297969555.70044,124092885.88974832,81310193524.81422,16049314.920731777
242323969672.82568,454343982424.34735,192613.94651920884,551347985365.3364,1195703781.3318803,69969615133.5694,91808507276.0,249715591170.18912,787802822165.2205,125340598.5871682,1563286.021291839,41925083047.9673,11263347576.36978,22149729533.35908,341204756.9853457,3694506850.251846,28211525389.596222,3530022587.7221518,14934529704.640713,19777779718.365585,233341685658.38037,558628413196.8541,5415379.503323039,731091495124.212,128465.26809444006,371999744354.5846,3025113165.084232,621053641.2602953,699615647606.9207,53674425704.36572,16040906572.083076,66169831054.51499,47732871960.522446,137276427484.08244,189487482645.09296,62543584804.937256,1090648723.2411327,51.7248277922433,23683358597.932365,463666213930.2403,1941986.4862253435,57415649627.84276,21414523864.542233,297664667.8601523,560457480.304813,6484572978.294006,3638984012.431605,4289594066.5348964,75983.16461471719,8551.351930727618,483972402.6582283,4922.789714296323,4821376916.910884,195512456902.45377,874382890597.8623,957227067346.7328,10048699443.566788,2581876091.929493,415731589599.4533,13892487802.248486,40672109089.32571,934521456865.2643,111204834388.51978,427309143803.52167,648277873459.3088,3320242061.261136,1262688504.525168,712965996191.6677,2158186053.9502726,5966933318.0198765,726523372006.8322,261154711237.52893,14038390.830974756,327454392047.9881,15479482704.081043,186533519755.37915,241094000.1037044,78116306939.29034,495899746855.00275,13509317.45129554,211276955564.75955,1010000000000.0,11405547938.475172,1152713847.7851052,951508024721.5677,627834506037.75,141885522712.5949,10178013828.06574,221233952967.01468,95500969.43183146,346667527716.82947,341780232493.331,7530889705.434381,18.66765048752164,214553572543.249,102894322662.2091,147826346368.57986,128709625.39713043,81736403019.54391,16950029.771456417
242324465050.89136,454344660314.961,193081.3842660388,551348731989.6179,1195738889.618998,69969881708.94211,91808812528.0,249716094031.00067,787803714361.667,125352043.44369696,1564593.9168291674,41925289538.64596,11263454824.110863,22149879763.193974,341223577.0009995,3694568404.0261297,28211694872.27467,3530082761.401307,14934653140.795988,19777921701.856606,233342171787.87607,558629164725.4762,5417793.852074872,731092354663.442,128848.62222591965,372000357864.85114,3025168887.6599474,621078987.5835865,699616488472.0027,53674659265.29986,16041034483.685184,66170090309.18929,47733092250.29537,137276800568.72726,189487920815.39648,62543836874.17906,1090682261.5489888,60.701255194995305,23683513925.56328,463666898726.926,1943441.9539800724,57415891169.800316,21414671587.84766,297682253.5905142,560481565.332506,6484654435.730132,3639045103.8552265,4289660372.258431,76279.72216351793,8653.862670387001,483994793.4274449,5001.287171613323,4821447196.016852,195512901969.16797,874383830459.4209,957228050650.0845,10048800763.796,2581927588.484323,415732238100.0719,13892606868.582218,40672312479.65567,934522428456.0409,111205170263.944,427309801254.812,648278682939.8486,3320300427.1152835,1262724577.9089944,712966845027.631,2158233154.883093,5967011469.061159,726524228861.1835,261155225463.15176,14042257.585374296,327454967727.1409,15479608364.67774,186533954504.35452,241109837.4610241,78116588566.90298,495900455010.4166,13513111.393400362,211277418188.24738,1010001010000.0,11405655858.749464,1152748322.3324275,951509005088.0009,627835302675.3732,141885901994.3838,10178115795.840828,221234426342.94745,95510969.54645334,346668120010.5566,341780820605.42645,7530977464.347429,24.24888677139664,214554038732.59326,102894645773.77843,147826733491.22098,128721221.93658662,81736691082.50021,16954274.58333906
242333739195.11523,454369845012.6581,189427.43158645605,551303548086.546,1194747115.2574453,69953737272.67064,91826004271.36969,249739670842.89075,787717826092.1472,125395083.63503279,1576160.6763971467,41915460746.68197,11263632353.713062,22145391619.49663,340756027.16767174,3692113217.64065,28220843945.64974,3527882018.057042,14938934596.118004,19770419615.070763,233332545067.43002,558594552083.331,5399573.895372641,731052456702.4081,126826.99320623162,371990274108.4667,3024764963.9411254,621566476.795972,699630869523.9338,53688731300.27331,16042249892.070824,66160538004.549385,47737691607.39631,137261355708.58734,189480142439.36185,62543490609.26233,1090132704.2064147,36.02683795646421,23683494057.968956,463675425559.1557,1958008.2866659022,57427238382.79243,21408564769.883904,297431377.2763748,560644310.117668,6487452146.367854,3636653485.3430176,4287886221.050942,75854.77807007248,8973.173217829502,483718968.5627211,5153.224646142509,4821653245.582181,195492804852.4418,874404006677.764,957323456296.9952,10045220950.5702,2583271182.0784183,415786713846.28687,13898221885.893026,40660969551.17145,934614418942.5798,111203321368.97203,427364622003.8,648351722421.174,3318694992.9987607,1261552829.2242095,712957712195.4789,2159772465.8867154,5970248516.190632,726491728882.9319,261193566574.48087,14018652.311887836,327410390571.7519,15482527825.046286,186532694305.06607,241228200.42837244,78103690452.84105,495853037088.2161,13484763.354702026,211241357861.22128,1010051142929.7521,11406337714.550482,1151916912.6233082,951604974118.5449,627904637490.7981,141880025542.76633,10174836713.415428,221204368963.78546,95352522.3631632,346621824909.8844,341732115984.8432,7530404021.307278,10.344561519846675,214518595493.04266,102910556270.70544,147834454674.07245,128789804.68970464,81731504787.4347,16960555.11330369
242363001897.67938,454403307004.56506,196092.33776846918,551415470792.9166,1196841795.3938296,69986683154.95833,91828959160.0,249755412315.5689,787888416726.4824,125594756.8050736,1577166.19347129,41937219496.30718,11268407546.243538,22157665995.26066,341699164.4425755,3696916877.4871407,28220848462.254898,3532360690.182045,14940634795.162584,19785139830.17641,233379748285.34332,558696490868.0071,5446983.569919404,731172934489.3004,131128.00755628405,372051671618.1419,3027223094.8414345,621789825.2202861,699694734415.4338,53688731848.77156,16047309072.206083,66186276200.71707,47746103247.18247,137303161871.6362,189520617784.51917,62559424281.540405,1091719229.1357563,67.81776683989709,23691656728.089603,463726346475.0522,1958009.730737155,57430612161.79127,21422283991.361317,298116193.7972058,561145095.8029319,6488077114.281267,3641369882.9988775,4292255850.1310263,77866.72023017023,8999.26235659533,484596117.6864501,5234.660112216764,4824253925.644002,195546289983.93396,874474641386.9965,957324520673.6409,10053389384.732544,2583774970.7426524,415787506694.9936,13898305966.739649,40684002847.34634,934617364242.5239,111228070317.54347,427366093286.2093,648353045788.6891,3322486782.8287296,1263868526.2348819,713046085053.1647,2159871504.310126,5970248750.9046,726604472071.6006,261195738111.77505,14097820.526043037,327502090462.31366,15485735173.25882,186566310001.2481,241486510.000045,78134673622.00076,495962632330.4388,13567252.085418819,211312581736.931,1010101000000.0,11410650333.499569,1153824486.696553,951605089821.7462,627908090977.0242,141912851520.53876,10182743848.035864,221270688643.55005,95713133.86367211,346717072257.89386,341829310741.7558,7534760584.347052,27.014389350056703,214589565717.19086,102916387401.98863,147854431922.63223,128968301.28520228,81755332126.10933,17017373.287493367
