0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2175558.5466,12074566.173600001,121111954853.8134,390468283.7396,853420545358.5671,311422944119.2824,39865992874.834404,416946476.4265,837435693.4947001,82495984243.1911,168283402442.2016,320528370545.8609,1175170160.6381,1537025625.7908,17221267366.8564,399133884.0665,40278161.825500004,76308150.3186,165608019219.16122,43658078254.254196
2175466.450056006,12074328.308042418,121097197933.48239,390464799.8476728,851740671295.8492,311298869079.82153,39864310115.3582,416942765.17372847,837428164.3779243,82489277057.86253,168253389520.5976,320395366644.87305,1175159277.6626835,1537010874.39319,17220865343.04216,399130325.92406493,40277632.91666844,76307299.29504283,165579048654.874,43656093174.93506
2171717.9324129503,12051883.195230955,116168098090.76633,389111942.9593517,731549053432.5571,288730679000.0169,38989464326.084175,415471924.3840312,833798717.1646672,79797532950.15808,159924691367.1311,296737583463.564,1169476186.5543528,1528867466.4767098,16973043304.84352,397739126.7722864,40191262.90668712,76125206.24967664,157461588132.78348,42650934542.14428
2174412.0080803125,12070795.39487733,120076439192.05571,390373994.4734134,690094444280.4868,301228659243.62866,39767919492.29542,416844960.01356024,837204916.6248702,82054574745.71881,166058386075.9183,309547747952.4038,1174817462.0593102,1536525893.2391772,17200902908.866367,399037242.22058505,40268142.32336958,76290372.83221503,163466020111.784,43540615286.785675
2175545.6696822233,12074510.998718038,120663853543.43852,390466258.6786359,116758752329.42139,297941345973.0476,39850673976.76183,416944270.9643785,837429913.5040424,82366031853.48143,166902751987.19666,305441006867.1759,1175160551.5761476,1537010956.489401,17219511744.85743,399131800.5581778,40277997.604249775,76307841.13837966,164302907322.2846,43638345403.3783
182791.15258885152,734239.958336087,522457931.7102051,11604108.533430696,393490803.64953613,573511792.9927368,306406725.2580719,12209291.530957282,20868106.286156416,446974717.1256561,574684528.3051758,567719551.6965332,26988435.15187502,33030140.88346076,182952309.88292313,11803242.18350929,1933606.982145913,3217904.6973869503,572640018.5646667,322598972.8116913
17320.142292615492,53857.4545320794,24596266.471847534,541021.4750663042,90282878.79370117,46132445.52648926,11737453.757530212,565131.6808037162,898368.8837028742,19047520.30908203,30619177.093200684,47026410.120666504,1125340.5944151878,1345244.205022812,6713208.781669617,548970.7059198618,119717.7180769816,182941.59706416726,30294157.086791992,12469350.317764282
15786.901714578271,50276.45601776242,24245819.67453003,520910.7399672866,89354381.56433105,45571048.52478027,11536112.989852905,544354.029011488,868976.0867635012,18758158.63230896,30206233.60293579,46456881.18438721,1090550.1391031742,1305481.0018351078,6580715.625839233,528639.2756944895,113210.19525898248,174005.56984111667,29884502.144744873,12258677.052467346
520.1561785303056,89811.73055236228,46002294.82661438,1074275.8421074748,105036770.53710938,67464648.88220215,23321884.31793213,1071168.573343277,204178.8157504797,22131165.255767822,1443155.4010009766,83181879.61804199,2005568.8098070621,2267022.4044651985,9221721.088356018,1078696.5841070414,61733.5275702104,365444.80783098936,186852.73233032227,18653186.552474976
136.8084864364937,239.16377720981836,4994.168472290039,748.5877058506012,9549.964721679688,6832.789245605469,3454.7560501098633,764.9472943544388,962.7039482593536,4396.872253417969,5570.148132324219,6898.4810791015625,1076.5938713550568,1176.3635098934174,2615.92928314209,754.0213236808777,354.7822924181819,437.5386770218611,5540.602111816406,3560.4021530151367
2.830636889208108,9.014520345255733,4347.2755126953125,93.39934182167053,16021.240600585938,8170.8890380859375,2068.425117492676,97.60269194841385,155.80745649337769,3363.3377990722656,5415.977722167969,8329.718811035156,195.53568243980408,234.07271671295166,1179.9223098754883,94.78499448299408,20.29856488108635,31.199189200997353,5358.291229248047,2197.9807510375977
