0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
64.7207,88.5045,39.5495,58.0811,15.0721,57.2883,53.6216,48.6667,3.6757,86.4234,70.964,4.0721,50.1532,78.6937,95.8378,69.6757,11.7027,99.7027,37.3694,99.4054,31.7207,71.3604,67.5946,31.8198,61.8468,8.6306,63.9279,24.6847,74.3333,23.7928,91.973,25.8739,41.8288,79.2883,27.955,49.0631,46.1892,79.8829,41.4324,78.5946,5.4595,98.3153,27.4595,79.0901,30.6306,98.8108,92.7658,45.7928,6.4505,64.8198,30.2342,49.955,31.3243,41.9279,76.3153,43.8108,2.3874,86.1261,32.6126,21.018,57.3874,90.7838,91.0811,25.4775,64.2252,92.4685,1.0991,23.8919,37.2703,55.8018,87.6126,39.2523,60.5586,56.2973,28.6486,27.7568,24.3874,25.973,50.2523,58.6757
5499951.086711333,374841317.8786723,46830.857404047114,1622061.0229740723,258.740906543335,1399899.430372222,705145.4732800511,275636.2032113988,16.838608246284448,261165851.59275547,17017013.370049372,18.17465498436362,365950.8321855917,67390434.01524165,1325189870.388007,13497755.30416205,116.45955422142694,2562304745.0800953,30351.73889102589,2435939136.7071815,9661.16292305618,18271906.622074235,9269876.213679165,9859.967341836844,3250756.2897408474,54.83536211572159,4759142.28382768,2206.341899909051,31092381.18653177,1820.881977156617,682505180.341183,2844.902465168358,73378.57925286895,74846736.38531244,4417.779469436314,297317.39999993675,171305.35784705522,83117511.34717008,67886.33012350222,66221208.93350832,24.939948023152546,2023214473.6633441,3980.3673497178274,72274893.66313216,7716.240346223853,2201439460.187431,782299939.4553506,158689.90644484005,31.82575977956274,5600201.837452264,7108.194173115964,352408.9983900727,8904.253769172463,74818.24634340027,44232311.0658789,108069.04121259398,15.54115656507496,247998364.23485395,11600.465126016144,993.8671572300524,1425939.58012753,555971919.033809,585239152.3831338,2614.3723897421673,5024639.478191071,743288603.4532913,112613.17499827305,1860.2589843335616,29756.239994938933,1061094.0191636498,321117545.1231767,44153.184311527395,2564800.2882851236,1163929.5977391535,5109.259949413398,4237.486466695581,2069.8255672856967,2905.542950566116,372912.15543778526,1811131.2376794938
2308023513.3348107,47349456071.08883,29560498.015336413,849694143.4748816,23679.74356896534,749697983.3931283,412560524.5212698,174630226.9700483,20.010956862940635,37374130224.87671,5501512457.537937,29.248283147918148,227566235.88662824,14886257273.312101,105344072827.45511,4622161049.111335,4966.80458794618,157449551852.40695,18465648.99478195,152725235702.70966,4914041.827476861,5801452805.995645,3469745663.9738436,5036907.2415872365,1513186365.077758,898.4693427160893,2057360920.360944,719129.7030411655,8576056135.79756,548186.9748401449,69557013723.76085,1021488.0585594423,47357832.3452458,16018526081.016687,1836672.8991299602,187519066.89323092,110739144.02517673,17229409307.782303,43693494.327729166,14704856128.773367,97.35642322811965,136497517262.1692,1602017.3840881027,15632604938.314651,3730601.9186090142,143665947615.78647,75824330593.35818,102777109.74227902,208.35458851458455,2341248998.6307855,3368828.6250407095,219750329.47870785,4449246.186054705,48316559.704600886,11053370094.715382,70236306.0749677,5.090934907434221,36118735222.42394,6124599.125805932,224069.99666076404,761579718.3100537,61045204303.96422,63078212029.96965,909924.3722360972,2148279793.551654,73415604967.12204,1.108957447508827,565175.9513047213,18066041.56407932,590647912.7626281,42807591587.80804,27756587.12947772,1246042994.5322657,639859003.0284631,2217367.6223226706,1739321.8437082092,657452.6897675219,1051240.3762390679,231568551.8290728,932536399.9339292
355960684.29771817,33175143418.19295,1852136.9949013614,94211088.4814594,3899.768817511799,80197858.53699297,37811028.51003359,13414304.41082818,61.893672330867744,22570840858.541344,1207595336.7921836,74.00901256182709,18353605.276770417,5303202597.265223,127003281760.27173,940465549.2462038,1362.8912251870931,255468701307.2972,1134226.271314303,242145504260.03204,306458.85073338816,1303890565.3138661,626593574.7131577,313742.18882378,201048874.10034424,473.2620762759467,304241972.00630754,54462.887896684944,2311199298.4528217,43323.88070609196,62772048951.519615,73608.72189351957,3069337.9158524047,5934470488.539569,123499.02506809215,14587313.327936897,7912457.434669203,6639667847.194854,2812693.5842089937,5204629427.645514,136.15964623240134,198912937942.55377,109298.89723957668,5716228567.306489,236353.07154904434,217525994212.6882,72570679723.52716,7266855.1478472715,205.29206345806946,363003963.0632882,214910.5642688227,17604591.51457608,278919.516341689,3136971.950861452,3375602088.685868,4734591.150756712,37.10295718345996,21359131917.927452,378321.3289687141,20889.099910661243,81830965.06061062,50473243503.1815,53304225762.12345,66607.67255965607,322708475.4147172,68730782228.42067,123773.14064060191,44445.12162779902,1109023.9914833724,59210956.23856615,28133943033.85883,1733114.0365513668,155320714.73814347,65526093.74280045,146373.14458676468,117619.0643587759,50477.664039623196,75465.66705505372,18739693.508706216,106269393.16271068
95364457.42212194,81598231929.41101,75169.28201555679,14480821.100793043,72.14937241678568,11562432.916965162,4083037.805563298,1000220.9959417328,2.8390656222537354,45196296382.17498,561203336.123601,3.177220909517992,1525337.318525596,5036299465.888395,654334876976.3499,389301704.82992095,27.72175485263355,1960206770363.1536,40481.52224739238,1801556550414.7278,8143.875108643171,628047115.2363526,215629613.74947578,8376.23976232417,42175931.1315274,11.589451046488897,76145208.47479299,1105.0088843883686,1460561182.6750216,857.8351002447521,218429143554.87476,1548.7514037669575,143566.8901981177,5962378162.620283,2796.144515403671,1119355.2686965556,495046.6033198108,7058744936.609973,128286.9004274519,4896587851.317763,4.710850757564122,1322056303264.6172,2429.23560170897,5636162772.776095,5976.310550952732,1521738146282.5647,273561228310.05338,442358.22214577365,6.241360936192128,98085438.38348901,5340.244923572603,1441882.6139705868,7277.113084461086,147663.20433308504,2563773531.638977,252007.92508775758,1.969434277603748,41538313729.376465,10490.42449514183,390.21139260587904,11892337.377018703,155845633876.6926,169569845912.58374,1383.916004921119,82850773.2097795,251420426790.06323,1.3661788383466777,882.3112314875096,39358.52730402832,7581921.734462765,63345940884.181526,69087.38349566949,29257894.522169434,8727086.355528304,3404.6561050002615,2643.1610332636797,1015.5744914438402,1592.9410651718003,1568858.918874027,17143565.844917282
74221963860.12328,485720055300.96497,3860241561.336992,38758885993.616005,11798384.21448424,35689775397.28152,23994905097.412106,13408261188.27517,2473.855253436487,421073221360.7382,129001897568.01328,4574.561713777608,16062154187.686018,239945889555.2698,783242969203.2219,115567799634.48651,2583670.23704202,993018913443.1566,2746674177.364234,975377666367.5808,1027067614.1998141,133388054393.71225,96336251156.6795,1046478546.9611616,56510619105.88385,415388.57578909444,68929194936.74013,227956821.4913453,170418049465.58286,182776806.50831836,611780213293.9326,302346578.5880941,5403539732.640207,251035923723.1087,481027538.9674018,14077297668.155985,9798738568.834494,262549882702.09933,5103365853.655099,238137877897.96396,26586.217566654766,912910699110.061,432066291.4399137,247292770049.34598,832606215.4439013,940877945865.6199,644123985215.3105,9304689652.981941,72355.3311128319,74906739598.66302,769988371.8603145,15684895286.822712,952396566.8301624,5480838510.666711,199577587577.78473,7134449326.838061,185.54226847866104,412453216020.5993,1213063170.1373334,86829843.24749099,36061955244.72093,565809348474.0349,577022737788.0525,275587000.07132757,70875824310.09505,631832109113.3043,1.7632751037992374,187394202.34300524,2703242490.5206885,30479687767.58989,457070246624.26886,3689363316.4895296,49803521535.58977,32140729073.736526,557260804.8857981,460916278.4442787,211965931.8636035,309364372.2504904,16253600727.93329,41202389426.682686
74630819355.25935,486039578240.7942,3923652077.967966,39050152753.56383,12500905.162513588,35967567229.90411,24213817271.12464,13558910617.318874,3137.2341216232453,421487241120.68066,129510723935.0109,5679.106071471412,16231776272.613024,240504838120.1863,782941102514.9542,116058464783.27626,2788215.9124409826,992146287803.677,2796183267.4394426,974556352570.3817,1050839523.9246907,133902084433.54753,96794334869.34555,1070589940.2062154,56868181196.73435,461167.0713786452,69323989531.85757,235403960.31568435,170963759789.55505,189039842.54811618,611869221947.6567,311630655.60645217,5484195575.719635,251592559999.23816,494334649.0708261,14232875953.92002,9920757095.89914,263103016824.98688,5180814595.168935,238697101002.9653,31330.20627213249,912266448549.709,444314402.4131332,247850305867.29517,852874146.9785489,940155333063.4905,644145436676.6449,9422475778.913372,83205.55406320789,75317343163.31624,789083196.0586312,15851910895.064114,974845973.101478,5562310110.837916,200135220656.60812,7232502883.111669,262.7195737646853,412878418953.82153,1240021531.4802935,90309784.48792784,36341419046.10082,565988778753.1853,577180744188.3171,284224183.80923617,71275905967.89732,631879602795.4962,3.3668143377036315,193781132.30290264,2752176671.876532,30732871451.145832,457433875032.0333,3750733850.6037626,50138099402.02481,32402012930.96501,572164896.5764369,473791797.3710508,219000816.3391856,318815795.44303036,16424534832.900726,41503901064.059715
74631094644.09073,486040279333.7065,3923715503.9935174,39050352058.584175,12504556.232515253,35967758529.15048,24213974323.29947,13559028250.299704,3200.4064312033383,421487894086.4108,129511086337.7482,5763.211625606772,16231904940.480625,240505331639.23636,782941991958.9052,116058807892.82114,2789955.5876931716,992147288851.7953,2796236849.234362,974557344719.6698,1050872447.5849264,133902452914.8964,96794648280.12729,1070623170.2429519,56868421587.42049,461884.4283497458,69324254877.66689,235419610.8873099,170964176039.1457,189053877.68604502,611870008409.3066,311648646.57264256,5484270511.065716,251593064742.43625,494357276.88285995,14232996465.202648,9920857771.329645,263103532961.23398,5180887436.484031,238697592667.65637,31522.739035077368,912267408521.2899,444335861.5631527,247850806850.40607,852903823.8720398,940156307573.642,644146243577.6412,9422573902.504004,83515.56154704551,75317619712.21391,789111747.4547942,15852038053.369797,974877690.0851108,5562385575.88814,200135670942.84933,7232588892.342649,282.0266655963093,412879065229.53796,1240057281.2258291,90319511.07866968,36341611334.12391,565989535207.5776,577181508071.6473,284241370.4340842,71276175013.77995,631880401990.7544,5.902570819974632,193795341.16908893,2752229832.2035346,30733048322.91291,457434555219.4868,3750795869.055447,50138325158.58926,32402194528.22474,572189230.4360577,473813952.75849676,219015915.3754756,318833991.3406017,16424664260.008736,41504106517.81365
74613896042.70198,486007681184.29755,3921241018.787087,39038585416.39376,12468224.790983496,35960180544.84365,24215610043.61096,13564633184.550856,3255.442103841224,421543647916.0691,129485994947.79436,5953.753704299313,16232499321.60763,240510790916.33856,782855875914.2649,116045752636.53506,2803693.4039384425,992219821686.0529,2796831559.2462506,974645362717.6814,1050526134.953293,133881548621.65671,96815492889.84303,1070174410.4292787,56880570217.99811,456750.94952407136,69308902515.44742,235571318.68636474,170990825669.61124,189364918.84215105,611924359406.3823,311316378.8484678,5486812781.845887,251619794905.9218,494136066.7082459,14238391870.212631,9917016472.301865,263143182933.57227,5182497936.971364,238699216904.7967,32101.37503042079,912341874956.7812,443885651.7673136,247871025782.1419,853516875.8878933,940250553001.2222,644219994452.2908,9418110900.306982,82872.5331895907,75300954512.1342,789881908.9711386,15853851604.803717,974936877.8708391,5565111364.173062,200107941800.44614,7233145944.162942,231.15916039711848,412932097640.24384,1238936285.7969215,90140787.19523968,36333211320.70034,565967020732.636,577178998938.1838,284076196.28206885,71258897780.50499,631951902940.6497,0.8841136910481209,194102296.67895994,2753000478.1781635,30739576411.43747,457454420938.3792,3748299861.107818,50148534273.99663,32404555795.54028,572419760.3871526,473487551.6772725,219250555.696955,318463793.96364444,16424620569.25065,41493663251.64088
74648636241.12822,486101628118.4483,3926160545.565501,39061728608.381,12555934.454685688,35978526438.519806,24222238660.02237,13564635426.307022,3369.4365799467932,421543672639.168,129536441482.86046,6021.592298466015,16238229377.910435,240543674960.25516,783026344866.4402,116082371180.99152,2808574.8100147713,992246095003.901,2798185586.9665003,974654977567.2228,1051883885.4739312,133928379409.996,96815519745.77365,1071647313.3291608,56883048591.42187,467358.29245342617,69340952532.22108,235790289.98109022,170994700995.25162,189373777.77782956,611941555184.9843,312096152.0665671,5487330031.323792,251632580229.35068,494967209.5562331,14238788611.030798,9925407213.493855,263144247285.19916,5183832585.672517,238735743192.6943,32381.338891430038,912360828443.6769,444903659.9430922,247889928671.63596,853783168.03231,940251625191.161,644220289493.1017,9426969132.874386,85205.25733770248,75335269007.55333,789946424.6805034,15858263088.22455,975839485.4118885,5565474201.917172,200169584386.18903,7236271016.328304,308.81332480350443,412934080160.80133,1241187423.631544,90514217.97213966,36352453955.79694,566057452557.447,577250319522.3025,284662056.0438007,71293185493.518,631953503182.2278,6.153864287367687,194120609.11293945,2754157973.212023,30742741214.118164,457493468023.3246,3753168217.4748163,50151770903.50865,32412236366.375183,572862027.5871726,474406760.0293129,219369042.5768041,319288397.4906501,16431038842.760529,41515956206.8898
