0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
96.7366,89.9911,2.5999,63.4087,52.7023,87.1813,25.9037,99.1123,37.7945,18.1372,43.582,53.4087,70.6539,44.9068,70.8576,9.8073,32.3337,38.1277,80.8491,21.9755,48.568,79.0563,4.1107,24.2675,82.7154,69.3361,14.4672,45.7464,43.7931,6.4595,19.6831,44.0903,48.6421,49.7529,41.0211,76.265,33.0569,69.9813,93.168,28.888,26.3776,40.2681,53.8809,42.9993,79.5425,7.2555,53.8889,69.7634,51.5254,60.6443,85.7146,52.7173,26.602,90.6959,72.3862,34.1145,72.7972,9.1915,34.1411,5.3733,18.3556,25.0183,42.7752,78.7921,37.6883,85.3785,91.7558,77.6812,29.7564,71.6874,6.6047,93.3251,30.7456,29.86,84.538,51.0249,87.1063,60.8331,5.1711,22.269
1545362411.3636587,484829390.7034183,15.196432821421288,4328249.273340105,593042.797213304,297945515.0643771,2863.007309944025,2317406812.7015586,33041.04957170884,522.4861824442693,103361.60285109872,677460.8333509341,16094984.800256368,133696.04253093147,16694921.354518153,73.37300135874845,10956.526693627644,35310.496123289755,98524491.52726832,1226.5707685005748,270483.90848474944,71845109.34186421,18.31974058120757,2017.1138254119444,136708718.90811822,12696588.119137194,224.6640748749905,157274.179183049,107697.4958945408,31.89707143677378,739.2219564931107,114105.39795330817,274343.0998041031,339107.7991027158,62613.39326795669,43839195.568464816,12703.165723167593,14261245.11879578,838320112.1599016,5371.490723947288,3166.381139613847,53978.823307247876,740369.81456453,92261.71583703802,78278026.7205457,38.90566846768391,741483.6441955331,13712633.020342393,474790.72724522225,2605627.7561244285,230850323.1181681,594722.9334402056,3320.688900263925,547599652.2732184,21959320.95660759,15755.17317769698,23634921.821510136,63.02473153926948,15840.491210791237,24.426032243980874,548.8953810783435,2369.9056914359944,88311.37930964949,68571584.63664813,32348.14945698582,217719007.9461279,657437756.6912098,56346207.15514863,6437.037995670803,19375523.90627758,33.07100743803673,861264714.0991818,7901.914554660548,6577.1163641505345,188027737.02513903,431833.6580673348,294088467.5906077,2697844.643648854,23.27055338964893,1307.864569567601
115796599057.9527,55915521786.62736,6.477933813083563,1906986655.6408374,353424647.7681249,40758214246.77283,1030353.8580580386,148195806456.819,20272501.696981564,80512.41455998147,67159652.55494975,398113638.4802091,5276860597.760667,86832232.00343275,5423461352.380154,1800.457239196322,5719837.595083374,21799395.475686595,19377581496.30324,307916.66451904486,171549278.29173967,15567650739.739191,30.320966405483716,633958.7902948954,24238646956.9247,4412890922.861169,18230.444028424525,101880068.07500894,69993794.89357112,209.7331198296888,141312.98176569803,74168616.02622497,173857645.97805095,212033533.469072,40165766.31475603,10983128212.101414,6823244.7365509905,4818216824.034477,79198786037.88054,2364465.740165989,1180998.3182659622,34370881.36430324,430802096.35091823,59870094.92234913,16526293591.777132,368.3861521738389,431376426.5084307,4677662366.752291,289026612.92576206,1262375662.3091252,34445026585.23815,354323898.47996074,1259037.5829692644,60455775652.25764,6648611690.635267,8785942.321111958,7018783688.71178,1260.2198947775623,8841312.222896133,90.80281323660914,87347.9365708631,794509.6244555865,57264000.14557393,15068408352.618242,19806663.054182164,33131228651.4028,67925203326.08221,13125930868.038057,2975115.4857056807,6060089820.017002,233.10769847864512,80553982453.97795,3841942.5933428043,3056761.2253439934,30044788982.525604,265043671.48392406,40411191774.95315,1299050449.5097213,76.9237882087747,338750.24170512176
149493105443.1217,43630330181.73039,39.509205692413204,274448659.69844073,31254719.41157471,25975277332.48198,74162.48245459705,229683519242.5207,1248769.9480379499,9476.436388228201,4504705.375456585,36182302.41019004,1137173446.5788333,6003861.442728033,1182962059.3699055,719.5910362256537,354265.04715374816,1346308.0030399547,7965616467.93727,26954.50592318438,13136862.46728731,5679808517.663219,75.30695760716995,48950.309758184354,11307916367.972563,880331903.4873084,3250.2601040314626,7194727.510579433,4716407.207459215,206.03913294584024,14550.179691849547,5030941.227380743,13344624.494981162,16871596.41797751,2568470.266584178,3343396250.0289693,419927.2789941788,998020473.0319833,78104608209.71371,155171.62403338926,83521.53514827821,2173624.654818588,39891791.941569984,3967189.197791549,6226429940.419006,282.2800775672806,39957737.953688666,956639902.4513545,24463782.137600973,158016471.33073667,19787243105.94453,31352187.299047355,88336.96612482093,49665043302.60658,1589551798.6291885,537479.8553705435,1720556130.8248377,579.2918199431954,540811.7944767447,131.24839905658243,10075.304056921641,59291.01156005314,3777536.9122461188,5402899153.849244,1219146.7611797187,18588522319.928482,60323727315.4073,4377040987.260532,191543.07741437867,1388980932.4788833,218.4240828260012,80377615569.77756,242949.10413177134,196392.69463353496,15895488832.631203,22034269.21951995,25616958284.487755,164118252.9915551,120.33435863321358,29124.836099700904
533544765381.0409,81176130099.48395,2.0662378341643066,48629624.45734657,2448989.768647202,37051202396.1021,1381.1793610016116,1035551940922.24,38172.121785397234,158.02795369715756,192022.68243605536,2982787.6072381143,367469244.65223485,277942.65341896913,388969108.44672287,15.449626239886092,8312.759399249773,41892.80336007042,6326496328.685098,461.3630463345401,772315.2937941276,3835535047.55676,3.150150901165398,874.7763997429626,10651501007.945833,254370606.00105152,56.73194530355006,351348.5044902198,203677.81773014803,6.06836021556772,243.2988538496158,221295.5356713578,788456.2849431304,1075071.9350535644,93950.71924302733,1759716206.87294,10172.254048180606,304567205.81022304,197041237911.8872,3177.096296998092,1576.521733638318,76140.46621346267,3403032.7201076504,163197.3337035684,4393058032.396315,7.578246504478932,3410640.5227152286,286594326.4095396,1763250.0465737332,22479084.68897024,24603529099.286194,2459265.3376104846,1678.43100583613,98825663343.77556,595969474.8670617,13665.570946666254,668418814.6730659,13.009657465072584,13767.416217711907,4.481193036738497,167.9616300529926,1078.735407977283,153301.32055213765,3562850138.012596,37057.140333878844,22400242656.09249,132849261769.98035,2612916474.8749504,4048.5979490466525,490354300.48711216,6.31936786668388,205874247075.69458,5336.091260150152,4167.387233039212,17715797515.6504,1533343.161974441,36283587173.841515,23695530.8815739,4.235272705943746,500.75256494525075
405336498152.43427,265644968067.8256,266.59215332911816,34309087845.408634,11637523285.48152,220681259523.11557,183041662.60593978,467104165890.16437,1666052789.9077513,22784235.301097095,3832060769.5447206,12579542535.615324,64580007939.346855,4565198641.168991,65676102944.708466,626071.6001181602,669090502.1833692,1753774821.4746244,142009994190.73965,69985652.7749101,7218506695.964673,124562175664.8824,3881.2147910315384,124994957.71285093,162278114397.71262,57849115192.968864,6076282.584917913,5087329563.778451,3941853352.3232665,54505.95001467524,36753977.3480024,4100835757.911698,7283128899.621541,8310834189.807539,2689569388.093549,100953793864.35344,761458077.1336825,61067890960.82214,325375546154.61743,346252131.3363968,203506600.93142086,2413485373.2797937,13243818997.567472,3542075869.5836387,129107866073.0642,107518.6375970741,13255318667.450552,59964643129.28005,10198154527.046066,26438496869.378494,199842930324.17218,11656900105.752708,213838596.12585515,278040769506.928,74403981930.61569,915380027.5066271,76907900230.76106,428530.7283961115,919560499.8994921,18578.40593707557,24435661.837521873,149365927.5730293,3435510317.884641,122148230549.3821,1638870307.5448794,195305205354.9371,297582081410.1035,112418089390.23013,411708068.4677883,70301917222.65637,62070.119131532396,328596093381.4532,498445934.84439176,420158795.5965015,184330018559.5966,9632500888.725119,219573720823.01978,26923323296.23446,14846.512744116551,75629900.35114463
461974011430.36066,302138046630.64514,273.979478719886,38633430868.910164,13035178228.46754,250769769492.20398,200900963.40467185,532742076086.7032,1848478006.8753872,24753601.75178696,4269018904.7910547,14095700937.029192,72945140672.10864,5090112753.262683,74189324076.46661,668327.4169952502,739046229.1304785,1946293849.931289,161024444438.77072,76453590.32420424,8066568310.289516,141149872339.13327,4041.382700052763,136934831.299554,184126535652.26254,65307202541.3587,6558931.627566422,5675285764.564145,4391937856.970661,57493.83638644371,40024369.59036277,4569957152.800666,8139137571.14409,9293633320.063116,2991066598.9707084,114280033428.74117,841603548.1104577,68959222484.32294,370441608632.1307,381223116.55868757,223478529.33317715,2682611761.9219794,14843777144.472738,3944448768.4575963,146326566083.22354,113790.20491720391,14856729163.805553,67707369862.11916,11415565116.0872,29732886065.131813,226980069180.03897,13056988480.755705,234881409.41697523,316307309730.5528,84099881952.883,1012638062.3244431,86944177533.89362,456605.9658902044,1017285387.051844,19493.888083993763,26556862.06399829,163776477.88419077,3825205738.31172,138401212678.25507,1818172802.8501463,221801225624.6253,338650616856.21857,127324653490.17181,453674239.4836333,79441211129.23381,65514.30402381867,374126248151.78064,549767539.395399,463032399.8448325,209277856510.2828,10779375825.434446,249505081792.07407,30280817173.54721,15561.015517819516,82650831.61527227
828745038450.449,537027222499.45355,309.57000587085327,65662685891.090935,21637432163.926083,443920450395.91235,304538083.7368512,958665786761.2097,2940663462.884168,35851896.16833802,6916216725.088542,23437676142.675396,125706510141.748,8278091936.84549,127897670487.8287,894811.8266348985,1152496714.8810675,3099750283.6782,282316217764.56323,113482265.58560751,13250812194.501274,246762794958.7097,4841.749255157,205850271.14722875,323763042839.1615,112273513485.82295,9229038.861143516,9251643427.193048,7119753244.106986,72976.49913331427,58578588.93733153,7414747145.841429,13372626130.985807,15313599556.23358,4808447547.004226,198872202759.00922,1316144594.432874,118692360654.81804,661357946030.6592,585992347.3316166,339548490.63755965,4302373823.900731,24709328443.103058,6379396764.432224,256013420308.43463,146594.48233144122,24731358029.23984,116491231437.02562,18894371583.016735,50247901848.247,400936717082.2385,21674423971.405373,357260420.1276231,562772914778.6056,145378919742.79578,1590005070.4153852,150404509407.25604,606295.2174590775,1597461263.5382297,24167.948604752815,38522543.48692152,247161308.0653137,6182413093.026876,241853990087.3169,2891412062.837774,391592122001.78564,603421536722.2515,222094403075.61288,700004783.701625,137155553701.29193,83393.44067755286,668080075575.415,851826983.3707756,714761590.3754189,369015056535.91437,17819141787.314617,441633074108.5019,51194229613.853676,19197.733900208474,122889236.98130336
827963750014.9685,537027737216.6276,427.6354075558207,66022015872.26966,21834373269.106987,444112708116.1809,313776937.6710822,957470079867.6469,2991666512.0541377,37560347.85642608,7009633789.637307,23644404738.103104,126159665800.35776,8383735442.274376,128352667769.40654,980538.1802241247,1178041377.9407322,3152734210.1981153,282741694982.2431,117749425.63274023,13395301570.818192,247216775314.19836,5998.729841241209,212660811.04440078,324143433466.1421,112713343675.47992,9802438.54018728,9365539206.181633,7215053637.660854,83888.8481219958,61105897.36780937,7512740606.815017,13517977718.978212,15472228218.388712,4880945145.642838,199346760224.28796,1344360471.025456,119139007620.11992,661054415618.1921,601290346.7546245,349600274.3430341,4369383521.677102,24922719612.63383,6467742116.2531185,256460974935.15958,165989.3078355156,24944862876.601048,116935636221.46367,19075513083.331783,50564167664.78547,401204909694.78876,21871570601.39823,367715551.1891224,562714610421.8097,145845586825.07498,1622488177.3562,150873602717.75073,668605.6873212983,1630057408.7070827,28547.61327173946,40331981.93416066,255016274.33967727,6268857286.078656,242311080013.84628,2941794881.8388004,391875633744.1794,603265800984.1199,222561789214.39923,717525666.5882052,137617378849.93353,95575.71707031006,667758760068.8778,872164495.7300644,732562930.7780569,369333700139.9204,17993765873.232082,441829589037.8711,51513464829.36313,22817.983710508266,127432820.62213404
828052226871.543,537094050051.82837,490.8999496394093,66038436550.153404,21842234337.827663,444171139546.7396,314244562.34323174,957567549673.842,2993760894.4152737,37674527.61534479,7013324254.006258,23652693780.684673,126184938303.03568,8387892761.248381,128378231958.60349,990732.6721967218,1179168185.4589996,3154902943.476386,282784950297.10364,117993252.33617425,13400980311.741642,247256330640.18607,6353.729338058464,213021919.27667686,324190810130.42834,112736789014.31587,9849272.961377675,9370014473.069792,7218815719.045218,85899.35899432286,61263620.76708034,7516605275.66286,13523691019.83004,15478478737.14476,4883845755.529237,199381033738.17773,1345590715.678535,119163334699.18239,661130571537.4923,602010872.1307572,350102734.01264113,4372078143.91517,24931304325.006405,6471240197.756118,256501509248.0587,169142.463569789,24953452665.355625,116959662782.07979,19082698194.373455,50577916404.42432,401259517740.3708,21879440581.834652,368235168.2701519,562783019365.082,145873421216.82877,1623882308.1499655,150902072484.58313,676519.7098716296,1631455861.725758,29536.365846927987,40451686.96249344,255423703.6837506,6272283419.610636,242350110856.00555,2943865973.3639984,391929392748.8784,603337455184.4788,222598671578.62946,718336024.1044865,137644157434.8122,97766.71200477968,667835429575.0826,873087136.1101075,733384540.0504171,369385379246.71515,18000677141.340282,441887820227.6335,51527384881.6065,23671.302665953237,127689789.10793486
