0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
33.4255,89.7122,30.4401,51.1462,88.2982,2.8474,2.152,69.7971,7.9243,32.6745,86.4808,90.4524,72.6305,43.3801,23.6977,47.6992,34.1908,61.4999,52.7663,74.0398
13694.947137352538,462006071.4251504,7417.96676237626,441880.01207601145,361673991.352885,15.197375798503263,16.57576737798221,13796097.866174933,45.98367007529089,11748.304970333707,263786646.45795113,525053001.3966514,22940606.146514595,99374.95020078546,1783.8528768399078,229026.30545278545,16001.110335034227,3050009.650707597,600244.0584662904,29507258.341561817
7456819.189871188,54207179589.39705,3552573.34539089,270683125.60014385,46261177742.23718,8.511110571521852,3.8719683233266062,4699151567.68641,575.1096404018235,6217878.644275496,37621083136.76903,58850179653.28688,6866422466.88841,64547175.82613746,532317.74817054,146491753.47788882,8945615.130737154,1436520060.3559015,357276030.21802354,8256015603.563359
457760.45553957723,41447581080.90737,225803.65004340958,22600483.473642096,31935162423.27531,43.27300784865819,35.67105139741772,962927622.3751984,364.3883967776276,383869.99075316876,22812480215.000782,47492304103.53047,1666187694.7244282,4310895.277205093,42273.21031948909,10924371.549053503,547090.7632430883,187575288.51755214,31672658.062249817,2184711506.1575685
11274.616711301607,75096188268.22826,4899.910389851079,1586150.1624116988,50605963932.44745,2.2140335851237976,1.8234016843689618,289303020.1398649,9.133682685923622,9142.388341011403,30470683170.164974,92331683576.54726,638028357.9571693,181499.99924840088,746.1418919786072,605998.9497911221,13959.744409420677,28543102.644754473,2493133.6111594015,945554145.4614506
812454825.6309389,260868017699.27176,470180312.393591,9767142861.253296,237730698148.0161,453.64660990277173,88.26826151645143,60134180954.42343,180031.6728047255,711385508.283373,210515011473.53833,273705103031.01688,75884033738.5657,3729436760.575185,108784815.63616177,6495605435.0042095,927413795.6163216,28695014637.282852,11720384197.03226,84906810877.7774
898252734.2374294,296678515730.98566,518443471.2202682,10930791140.725628,270242186887.24722,467.4316183587451,90.2248560830961,67899736741.02519,191014.13598218985,785999043.6237366,239162215603.11337,311350982682.05664,85781073211.77042,4154141146.4869046,119095273.4475437,7254990277.519568,1026015975.1292276,32283515003.440273,13128446443.344833,96033411248.99403
1406728094.7499197,527114144181.3432,802267788.9106191,18074928070.82446,479170184361.6281,534.3266995989121,99.51097113079022,116829412448.42133,248870.27979263855,1227360534.2748032,422936040447.3617,553764306362.9161,148348979730.8198,6726110476.252114,178489657.84914756,11890181942.995768,1611470668.1411088,54656196539.65155,21795631389.381626,166487747574.42532
1436381552.7457354,527136677059.7412,821701903.069378,18251120343.0376,479293960641.52966,720.1280774067095,145.47807434847192,117274168099.16356,278855.17280804395,1254139679.6668427,423166459823.26184,553726846793.175,148817128123.51788,6817749191.776212,184581213.6505303,12024784528.800291,1644278782.55342,54985904126.13009,21993450109.16322,166962082342.98782
1437667176.813228,527202173880.6479,822588695.8383614,18258097247.62187,479355435601.6872,808.9484892854127,176.8913344152879,117298240954.38467,283295.92856546544,1255314382.476831,423223040982.5313,553794526020.3778,148845338887.75116,6821372121.609199,184909895.03128472,12030069651.965258,1645685338.2294042,55000442055.38979,22001349254.01477,166992539360.89865
