0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1437668294.0936568,527202181928.9086,822589622.4292836,18258099863.549423,479355443398.2778,817.0661963692978,181.51267927985538,117298245826.01662,283358.6989653051,1255315450.0767565,423223048461.46295,553794534202.0127,148845344162.9213,6821374003.443914,184910456.6085036,12030071927.181234,1645686507.2322218,55000445837.63235,22001352038.28943,166992544842.79886
1437654632.5720193,526740175947.1957,822582234.9026212,18257658034.683544,478993769495.2231,804.7162205707946,167.08891190187316,117284449797.94754,283320.6395952298,1255303734.4462862,422959261901.4858,553269481291.0685,148822403629.40527,6821274671.873814,184908696.45332676,12029842948.574982,1645670540.3126867,54997395889.48154,22000751846.99726,166963037658.4971
1430211508.3292856,472995002429.2238,819037079.5239927,17987416789.095478,433094265744.3388,811.402485797776,179.79271095652877,112599094328.1273,282791.5136249033,1249097604.106981,385601965411.1747,494944354639.1782,141978921768.6634,6756826870.997877,184378162.55803305,11883580221.402546,1636740926.2922847,53563925838.776344,21644076060.837704,158736529313.2753
1437210567.0636172,485754600937.7135,822363849.2193402,18235499431.22198,447420281063.30066,776.6405885206397,147.99362788243764,116335318273.43852,283002.2348685275,1254931612.7605033,400410568332.94293,506302230188.93463,147179156540.82736,6817063151.546809,184868207.0958841,12019147603.33138,1645139450.6597786,54812870610.61469,21969679432.99348,164807833410.6811
1437657052.9024453,452105993750.3926,822584752.9589937,18256513764.53321,428749479554.12854,817.699562784174,181.8412775954864,117008942875.67386,283357.4895826192,1255306340.3629155,392752365377.77875,461462850715.91785,148207315877.5946,6821192546.824766,184909734.16431162,12029465975.930643,1645672581.6786125,54971902796.487495,21998858957.44457,166046990771.3772
625213501.8882178,266334164319.3491,352409340.4757926,8490957053.442326,241624745338.55988,366.2669864665261,95.39641776340393,57164064941.39029,103334.95046057962,543929974.4678835,212708037074.4054,280089431261.44824,72961310496.98608,3091937286.24883,76125664.67004183,5534466539.8762245,718272745.8067002,26305431261.849396,10280967894.023468,82085734039.06125
539415593.2817273,230523666287.6352,304146181.6491154,7327308773.969994,209113256599.32877,352.4819780105527,93.43982319675926,49398509154.78853,92352.48728311528,469316439.12751985,184060832944.83035,242443551610.40845,63064271023.78137,2667232900.33711,65815206.85865991,4775081697.360866,619670566.2937942,22716930895.691975,8872905647.710896,70959133667.84462
30940232.76923704,88037837.27764893,20321863.958764434,183171843.8711624,185259124.94787598,285.5868967703857,84.15370814906514,468833447.392395,34496.34347266657,27954948.476453304,287008100.58203125,30227929.548950195,496364504.7319946,95263570.57190037,6420822.4570560455,139890031.88466644,34215873.28191304,344249359.48069763,205720701.67410278,504797342.4133301
1286774.7734212875,65504958.87963867,887749.8000055552,6979571.6580200195,61482845.04632568,99.7855189625883,38.18660493138344,24077796.650161743,4511.450457261177,1175803.0844137669,56588724.681884766,67687499.29003906,28216112.03390503,3624855.047802925,329266.65567329526,5287446.080142975,1407758.8696017265,14541773.002159119,7901981.89250946,30462573.850830078
1150.7059288024902,8137.972961425781,957.0310221910477,2667.0737533569336,7884.8887939453125,10.965107083885073,6.773344864567463,4941.429046630859,70.69469983968884,1100.2744255065918,7565.412414550781,8272.087280273438,5347.800628662109,1925.2148160934448,585.2749188840389,2322.9151763916016,1203.1936175823212,3843.7424545288086,2837.040958404541,5555.940002441406
