x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
11.2072,7.322355767078025,11.2072,2.416556428899767,4.637673619358651,7.2496692866993016,7.335138799394923,7.413874993231056,7.342421700221618,7.327324266013866,7.34306897131332,7.354707524675255,7.361652292851974,7.3593087938863775,7.35168562524295,7.346227890965349,3.8848442329219752,4.905799338178258,2.684682147719374,0.0726864803787235,0.012783032316898257,0.09151922615303132,0.020065933143593284,0.004968498935840948,0.020713204235295102,0.032351757597229636,0.03929652577394904,0.03695302680835244,0.029329858164924616,0.023872123887324292
14.973,8.055353419176374,14.973,2.706248579155582,5.532751172721892,8.118745737466746,8.183396955118983,8.244121004490559,8.187569474068756,8.186383515151698,8.187847524375137,8.198545899303854,8.205040649446136,8.203948665857359,8.196466590284086,8.191397838973815,6.917646580823627,5.349104840020791,2.5226022464544817,0.06339231829037217,0.1280435359426093,0.18876758531418503,0.13221605489238186,0.13103009597532456,0.13249410519876292,0.14319248012747998,0.1496872302697625,0.14859524668098523,0.14111317110771182,0.1360444197974413
70.1712,12.718704504167318,70.1712,4.250937970443324,16.50722746083306,12.752813911329973,12.766964183092636,12.780917015240107,12.767164396580569,12.767140949162341,12.767167249505428,12.770442163643784,12.77331358040164,12.77167492325086,12.774318616733987,12.773118587215452,57.45249549583268,8.467766533723994,3.7885229566657426,0.03410940716265465,0.04825967892531757,0.062212511072788246,0.048459892413250216,0.048436444995022754,0.048462745338110125,0.05173765947646558,0.05460907623432121,0.05297041908354139,0.05561411256666915,0.05441408304813322
26.8649,9.826248321924034,26.8649,3.290820601858577,8.163586913497303,9.87246180557573,9.90900903600083,9.944267527820793,9.910343993281638,9.910375675581163,9.910393650399254,9.9178201799528,9.92305350657146,9.920682601188458,9.916535838724315,9.913564433290357,17.038651678075965,6.5354277200654565,1.6626614084267306,0.04621348365169631,0.0827607140767963,0.11801920589675952,0.08409567135760376,0.08412735365712898,0.08414532847521983,0.09157185802876633,0.09680518464742605,0.0944342792644246,0.0902875168002808,0.08731611136632367
97.2252,13.814783283488842,97.2252,4.577029937123778,21.241984722760336,13.731089811371335,13.741322675831519,13.751451888535717,13.741427382778328,13.741339965461158,13.74142845967412,13.743845278958299,13.746076017478433,13.744734335788202,13.774180296725868,13.773016149743432,83.41041671651116,9.237753346365064,7.427201439271494,0.08369347211750622,0.07346060765732254,0.06333139495312423,0.07335590071051357,0.07344331802768345,0.07335482381472147,0.070938004530543,0.06870726601040822,0.07004894770063963,0.04060298676297336,0.041767133745409524
82.1622,13.177623230903311,82.1622,4.408695342282253,18.63639775967532,13.226086026846758,13.238183602230844,13.250136573896654,13.238329944637348,13.238252109171171,13.23833172564575,13.241161733770046,13.24370891493135,13.242213101389964,13.250926714237012,13.249838927275894,68.98457676909669,8.768927888621057,5.4587745287720075,0.048462795943446935,0.06056037132753289,0.07251334299334289,0.06070671373403691,0.060628878267859676,0.060708494742439,0.06353850286673435,0.06608568402803883,0.06458987048665321,0.07330348333370118,0.07221569637258263
58.2793,12.15381131559833,58.2793,4.065246970273403,14.335980181809347,12.19574091082021,12.212754113097846,12.229482701762558,12.213043527247068,12.213044740714016,12.213048492501533,12.216926350408338,12.220211843309741,12.218370538545884,12.218233641002676,12.216820244394961,46.12548868440167,8.088564345324928,2.1821688662110166,0.04192959522187856,0.058942797499515365,0.07567138616422753,0.059232211648737376,0.059233425115685634,0.05923717690320274,0.06311503481000713,0.06640052771141036,0.0645592229475529,0.06442232540434567,0.06300892879663067
27.1622,9.948304198273018,27.1622,3.3018263008828073,8.226416996175013,9.905478902648422,9.941633255003858,9.976525951876367,9.942939680842292,9.942847837780663,9.942987745485803,9.950352892105382,9.955558599433472,9.953386704712166,9.949083465637617,9.9461475135829,17.21389580172698,6.646477897390211,1.7218872020980047,0.04282529562459558,0.00667094326916029,0.028221753603348887,0.005364517430725968,0.0054563604923547615,0.005316452787214487,0.002048693832364279,0.007254401160453838,0.0050825064391482044,0.0007792673645994341,0.0021566846901173164
30.5315,10.30235942150695,30.5315,3.4187589375411593,8.930579943714568,10.256276812623478,10.28850492124699,10.31972672578638,10.289543123017195,10.287674739240646,10.28957710907724,10.296305890133729,10.30121400155057,10.29905407637507,10.295195721948883,10.292626954610638,20.229140578493052,6.88360048396579,1.3717794777923817,0.04608260888347182,0.013854500259959934,0.01736730427943023,0.01281629848975463,0.014684682266302929,0.012782312429710174,0.006053531373220622,0.001145419956380067,0.0033053451318796334,0.007163699558066838,0.009732466896311465
65.8108,12.558913211762109,65.8108,4.186783958601405,15.718699758748503,12.560351875804216,12.575432661323855,12.59028939149893,12.575660069866865,12.575470048591407,12.575663524957745,12.579136664332617,12.582147330928814,12.580444164354326,12.581833257844625,12.580569650856267,53.25188678823789,8.372129253160704,3.1597865469863944,0.0014386640421069075,0.01651944956174667,0.03137617973682083,0.016746858104756512,0.01655683682929876,0.01675031319563658,0.020223452570508726,0.02323411916670537,0.021530952592216934,0.02292004608251652,0.021656439094158486
