Model,MSE_Test,NMSE_Test
Model_1,1926.9059960447896,550.3893611491146
Model_2,56.350175004333984,16.095511086133587
Model_3,11.17874894227742,3.1930278391449853
Model_4,0.008548465467843842,0.0024417301400843612
Model_5,0.008834537255179267,0.0025234418938479162
Model_6,0.011459706755285808,0.003273278869308859
Model_7,0.008926796990490486,0.0025497943868506667
Model_8,0.008881049971815715,0.0025367274949345247
Model_9,0.008932946717092306,0.0025515509562435514
Model_10,0.009274889284877321,0.0026492212898349093
Model_11,0.009545301167900446,0.002726460046603388
Model_12,0.00969966439137151,0.002770551391030956
Model_13,0.009100855891944622,0.002599511481389944
Model_14,0.00894082494640486,0.0025538012443257012
