Model,MSE_Validation,NMSE_Validation
Model_1,2600.153381101153,423.4583089614915
Model_2,60.56908735799715,9.864219355050627
Model_3,15.472387892513645,2.5198172000858574
Model_4,0.030493936893273888,0.004966211241329017
Model_5,0.013738485200414676,0.002237435588586823
Model_6,0.010428810165986437,0.0016984253119324837
Model_7,0.010839906015557385,0.0017653759597464516
Model_8,0.010705459453532717,0.0017434801307486477
Model_9,0.010110999012767437,0.0016466669139512749
Model_10,0.010975656893305225,0.001787484208263235
Model_11,0.010378932266877992,0.0016903022485145597
Model_12,0.02402160435010713,0.0039121338112486715
Model_13,0.0099406885901215,0.0016189303334493879
Model_14,0.010026625556029088,0.0016329259394490222
