x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
78.7928,13.06198317119813,78.7928,4.366821622130914,18.04351237996088,13.100464866392743,13.11307651908311,13.125531096907553,13.113235562326832,13.113036202315264,13.113237580663997,13.11617999218587,13.118810659341781,13.117275369962538,13.123749152480698,13.122642733781833,65.73081682880186,8.695161549067215,4.981529208762751,0.03848169519461386,0.0510933478849811,0.06354792570942358,0.05125239112870261,0.051053031117135106,0.05125440946586757,0.054196820987741035,0.056827488143651905,0.05529219876440905,0.06176598128256927,0.06065956258370342
87.5135,13.458741826647838,87.5135,4.471793067177038,19.57011397561061,13.415379201531113,13.426741217107436,13.437975586248806,13.426870305561927,13.42668429256254,13.426871780534677,13.429539822740411,13.431964778954733,13.430525982101077,13.444136077657381,13.443058968191336,74.05475817335216,8.986948759470799,6.111372148962772,0.04336262511672473,0.03200060954040218,0.0207662403990323,0.03187152108591107,0.032057534085298656,0.03187004611316091,0.029202003907427,0.026777047693105516,0.02821584454676085,0.014605748990456746,0.015682858456502302
7.4414,6.064257524732482,7.4414,2.007059003185873,3.7076139705848274,6.021177009557619,6.147266178000832,6.259222280617789,6.163060343935983,6.163674356269743,6.165163928780678,6.174802590595973,6.1826455833732625,6.19095380393364,6.175487734743674,6.166021115600953,1.3771424752675179,4.057198521546609,2.3566435541476545,0.043080515174862555,0.08300865326835005,0.19496475588530693,0.09880281920350065,0.099416831537261,0.10090640404819595,0.11054506586349078,0.11838805864078061,0.1266962792011581,0.11123021001119238,0.10176359086847064
90.3874,13.581536468906323,90.3874,4.5041048771527885,20.06778315897858,13.512314631458365,13.523317367682859,13.534200360018486,13.523438421781243,13.523397961952357,13.523439760979967,13.526028207441986,13.528392247699935,13.526982851411695,13.544143447698053,13.543055698215644,76.80586353109368,9.077431591753534,6.486246690072255,0.06922183744795873,0.05821910122346452,0.047336108887837014,0.05809804712508004,0.058138506953966385,0.05809670792635657,0.05550826146433785,0.053144221206387954,0.05455361749462817,0.03739302120827048,0.03848077069067912
32.4144,10.6140601032015,32.4144,3.47860276850655,9.31822405635476,10.43580830551965,10.466192481807141,10.495680618453132,10.467115325051722,10.466992248091836,10.467143781676906,10.473559409197934,10.478313225206632,10.476232711804759,10.472622588755089,10.470145502719724,21.8003398967985,7.13545733469495,1.2958360468467394,0.17825179768184896,0.14786762139435794,0.11837948474836679,0.14694477814977702,0.14706785510966291,0.14691632152459277,0.14050069400356513,0.13574687799486718,0.1378273913967405,0.14143751444641062,0.14391460048177507
64.027,12.521784022241055,64.027,4.159304869395434,15.393678032864777,12.477914608186303,12.493412307053584,12.508673488071514,12.49365246169152,12.493639206395512,12.493656212067968,12.497217462461034,12.500289030776326,12.49857097343027,12.499524945394455,12.498227823327504,51.505215977758944,8.362479152845621,2.8718940106237216,0.0438694140547522,0.028371715187471835,0.013110534169541666,0.028131560549535806,0.028144815845543292,0.028127810173087298,0.024566559780021535,0.02149499146472955,0.023213048810784898,0.022259076846600223,0.02355619891355154
67.0,12.592636902290252,67.0,4.204692619390966,15.934577403116974,12.614077858172898,12.62889294395804,12.643491743379192,12.629112410654848,12.628702344378524,12.629115685912407,12.632532444728731,12.63550382244403,12.63382296086123,12.635513652690193,12.634272542315777,54.40736309770975,8.387944282899287,3.3419405008267216,0.02144095588264605,0.03625604166778729,0.050854841088940006,0.03647550836459601,0.03606544208827245,0.03647878362215451,0.03989554243847948,0.042866920153777244,0.041186058570977124,0.04287675039994099,0.04163564002552533
79.1892,13.348036373102088,79.1892,4.37183992588565,18.113471980325947,13.115519777656951,13.128068694234202,13.140462085166885,13.128226159209754,13.127972261193536,13.12822814751652,13.131156876774455,13.13377743937769,13.132247818602792,13.138956346045255,13.137853458681471,65.84116362689791,8.976196447216438,4.765435607223859,0.23251659544513714,0.21996767886788682,0.20757428793520383,0.2198102138923339,0.22006411190855246,0.21980822558556845,0.2168794963276337,0.2142589337243983,0.21578855449929613,0.20908002705683337,0.2101829144206171
95.9369,13.870617781766876,95.9369,4.563690683690298,21.021779662425182,13.691072051070895,13.701441618743074,13.711704761121975,13.701549141859488,13.701549502957114,13.701550262567743,13.703997663174583,13.706252351899193,13.704889326053362,13.73151819295704,13.730374891194915,82.06628221823311,9.306927098076578,7.1511618806583055,0.17954573069598112,0.16917616302380267,0.15891302064490098,0.16906863990738863,0.16906827880976216,0.16906751919913354,0.1666201185922933,0.16436542986768288,0.16572845571351458,0.1390995888098363,0.1402428905719617
22.2072,9.264453460432042,22.2072,3.100416560620793,7.162650426416725,9.30124968186238,9.345295696594443,9.387483230814889,9.347234181601761,9.344860906158413,9.347321384082104,9.355838465786228,9.361533082962028,9.35967634731865,9.354141998129935,9.350683400228208,12.942746539567958,6.164036899811249,2.101803034015317,0.036796221430337894,0.08084223616240038,0.12302977038284624,0.08278072116971913,0.0804074457263706,0.08286792365006157,0.09138500535418537,0.0970796225299857,0.0952228868866083,0.0896885376978922,0.08622993979616567
