x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.9744,58.7695,1.9744,7.202296978960313,51.873081773140854,51.873081773140854,53.847481773140856,53.847481773140856,56.15278560508769,60.05104096508769,60.36525832482936,60.23635622839137,59.67032753967122,59.761209419157645,59.323909861929046,58.465920623684724,58.674962966175386,58.717862455957054,58.665408477035804,58.56618667353092,56.7951,51.56720302103969,6.896418226859147,6.896418226859147,4.922018226859144,4.922018226859144,2.6167143949123073,1.281540965087686,1.5957583248293616,1.4668562283913715,0.9008275396712193,0.9917094191576439,0.5544098619290452,0.30357937631527676,0.09453703382461498,0.05163754404294707,0.10409152296419677,0.20331332646907896
1.8205,42.1488,1.8205,6.174945150719398,38.129947614393004,38.12994761439301,39.950447614393006,39.95044761439301,40.93025652230706,44.24447677230706,44.511618208766826,44.40202817455156,43.23178520357266,43.52969451897477,43.25933995018525,41.29677963006756,41.73455934330795,41.79725573515673,42.49355709743264,42.55744774638047,40.3283,35.973854849280606,4.018852385606998,4.018852385606991,2.198352385606995,2.198352385606988,1.2185434776929398,2.0956767723070584,2.362818208766825,2.253228174551559,1.0829852035726617,1.3808945189747703,1.1105399501852489,0.8520203699324398,0.41424065669205135,0.3515442648432696,0.34475709743264105,0.40864774638046697
1.7692,37.5678,1.7692,5.866158556865692,34.41181621428858,34.41181621428858,36.181016214288576,36.181016214288576,36.72295787222592,39.853026512225924,40.10532447966103,40.00182371523424,38.64609816637238,39.01191777161747,38.85309291293567,36.52444620031428,37.040078881652605,37.10571583353014,38.124103207222426,38.34549168262709,35.7986,31.701641443134307,3.1559837857114204,3.1559837857114204,1.3867837857114225,1.3867837857114225,0.8448421277740792,2.2852265122259254,2.5375244796610303,2.4340237152342397,1.0782981663723845,1.4441177716174707,1.2852929129356738,1.0433537996857183,0.5277211183473938,0.4620841664698574,0.5563032072224274,0.7776916826270934
2.3333,119.2807,2.3333,10.311914765104689,106.3355861227841,106.3355861227841,108.66888612278409,108.66888612278409,112.28208598057282,117.72637487057283,118.16520966273141,117.98518547582563,118.89740767062236,118.49707332406823,118.39465906515206,119.67188168106215,119.47653048302858,119.4499338092968,119.35553337044371,119.6871442648347,116.9474,108.96878523489531,12.945113877215903,12.945113877215903,10.611813877215909,10.611813877215909,6.99861401942718,1.5543251294271698,1.1154903372685823,1.295514524174365,0.3832923293776389,0.7836266759317709,0.8860409348479408,0.39118168106215023,0.19583048302858685,0.16923380929679865,0.07483337044371297,0.40644426483470397
1.2051,9.0582,1.2051,3.337092770659573,11.136188159988388,11.136188159988388,12.341288159988387,12.341288159988387,9.692692806091248,11.144958816091247,11.262018153965094,11.21399663767463,8.566550906132008,9.632559384706147,11.263211780440157,6.793037559863564,8.006860578565936,7.980347653854221,11.30609823965366,12.382997215702325,7.8530999999999995,5.721107229340426,2.0779881599883883,2.0779881599883883,3.283088159988388,3.283088159988388,0.6344928060912487,2.0867588160912476,2.203818153965095,2.15579663767463,0.4916490938679914,0.5743593847061472,2.2050117804401577,2.265162440136435,1.0513394214340632,1.0778523461457787,2.2478982396536598,3.3247972157023256
1.6154,26.2501,1.6154,5.029899480922807,25.29988878818752,25.29988878818752,26.91528878818752,26.91528878818752,26.251218017086313,28.860735177086315,29.07107429458727,28.984786403838392,27.134199305725588,27.699674654559853,27.99897919537233,24.66191877461962,25.40625744218198,25.467617239740864,27.502135034720744,28.375699203403485,24.6347,21.220200519077192,0.9502112118124799,0.9502112118124799,0.6651887881875211,0.6651887881875211,0.0011180170863127614,2.6106351770863157,2.82097429458727,2.734686403838392,0.8840993057255879,1.4495746545598536,1.7488791953723286,1.5881812253803815,0.8438425578180215,0.7824827602591355,1.2520350347207447,2.1255992034034854
2.8974,310.2843,2.8974,18.12695396689032,328.5864601177606,328.5864601177607,331.4838601177606,331.4838601177607,304.3489018678714,312.74382862787144,313.4204984399157,313.1429066561883,314.4458578043368,313.3735468979934,312.22888222317124,310.1505778017999,310.42635419538897,310.4539289418096,311.3595310005138,311.3892824744643,307.38689999999997,292.15734603310966,18.30216011776065,18.302160117760707,21.199560117760655,21.19956011776071,5.935398132128569,2.459528627871464,3.136198439915745,2.8586066561883285,4.161557804336837,3.089246897993405,1.9445822231712668,0.13372219820007558,0.14205419538899378,0.16962894180960575,1.0752310005138384,1.1049824744643502
2.3846,131.0689,2.3846,10.854719908463741,117.82494429119909,117.82494429119909,120.2095442911991,120.2095442911991,123.44676016498197,129.133077324982,129.59142071187313,129.40339347013406,130.5008463647968,130.03118897457105,129.96017726647386,131.46016160013144,131.2351409094065,131.20146620227948,131.17833609071076,131.4759627443459,128.6843,120.21418009153628,13.243955708800925,13.243955708800925,10.85935570880092,10.85935570880092,7.6221398350180465,1.9358226750180165,1.4774792881268866,1.6655065298659508,0.5680536352032277,1.0377110254289619,1.1087227335261503,0.3912616001314291,0.16624090940649694,0.13256620227946314,0.10943609071074434,0.4070627443458932
3.0,363.0,3.0,20.085536923187668,403.4287934927351,403.4287934927351,406.4287934927351,406.4287934927351,361.53966461737804,370.53966461737804,371.2651061230045,370.96750661737804,371.6451084021304,370.4922838978463,369.62853435549334,363.19516155888033,363.833595091529,363.904709670998,367.921745091724,368.13482820907274,360.0,342.91446307681235,40.42879349273511,40.42879349273511,43.42879349273511,43.42879349273511,1.4603353826219632,7.539664617378037,8.2651061230045,7.967506617378035,8.645108402130404,7.492283897846278,6.628534355493343,0.19516155888032927,0.8335950915289914,0.9047096709979883,4.921745091724006,5.134828209072737
1.3077,12.0026,1.3077,3.697659307990401,13.672684357968052,13.672684357968052,14.980384357968052,14.980384357968052,12.646581208140233,14.356660498140235,14.494500775348937,14.437954247428253,11.916401301650929,12.861651648122962,14.217827440611805,9.757563665268194,10.883118670428953,10.883870915978171,14.197049065512108,15.633162097715356,10.694899999999999,8.304940692009598,1.6700843579680527,1.6700843579680527,2.977784357968053,2.977784357968053,0.6439812081402341,2.3540604981402353,2.491900775348938,2.435354247428254,0.08619869834907057,0.8590516481229624,2.2152274406118053,2.2450363347318056,1.1194813295710464,1.1187290840218278,2.1944490655121083,3.630562097715357
