Model,MSE_Validation,NMSE_Validation
Model_1,21298.028299465997,1.9460494190522275
Model_2,19042.99050372561,1.7400014727054087
Model_3,143.0939118231987,0.013074817070293239
Model_4,143.09391182319877,0.013074817070293244
Model_5,145.65034305030312,0.013308404021836459
Model_6,145.65034305030323,0.01330840402183647
Model_7,24.424535292196865,0.0022317254934435446
Model_8,6.909654123842712,0.0006313508557922744
Model_9,7.6616892081734544,0.000700066016575746
Model_10,7.31412988536903,0.0006683087285902336
Model_11,5.078483116091984,0.0004640325845554983
Model_12,4.276951523584118,0.0003907948149357139
Model_13,4.483272148424954,0.00040964680097237756
Model_14,1.506707428695878,0.00013767129403095054
Model_15,0.3943464359227663,3.6032333216124855e-05
Model_16,0.38426999770084513,3.5111626074967704e-05
Model_17,2.5177668571470972,0.0002300540998803589
Model_18,4.401802464246305,0.00040220273012520893
