x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.2564,10.4407,1.2564,3.5127527873530817,12.339432145056845,12.339432145056845,13.595832145056844,13.595832145056844,11.090048314382019,12.668589274382018,12.795826955572632,12.7436299545385,10.15320393095376,11.159183672241257,12.660844718596351,8.171644172649053,9.344331898926741,9.331391540985065,12.679111916005441,13.969444203644558,9.1843,6.927947212646918,1.8987321450568455,1.8987321450568455,3.155132145056845,3.155132145056845,0.6493483143820189,2.2278892743820187,2.355126955572633,2.3029299545385005,0.2874960690462398,0.7184836722412573,2.2201447185963517,2.2690558273509467,1.0963681010732582,1.109308459014935,2.2384119160054414,3.5287442036445587
1.7179,33.4104,1.7179,5.5728132597711415,31.05624762828106,31.056247628281056,32.77414762828106,32.77414762828106,32.89275464164967,35.843935051649666,36.08181380276144,35.98422826598025,34.45272799289433,34.88582377878108,34.86200875584226,32.17800843003417,32.7711438853052,32.83758368984676,34.19494792590769,34.61400802172909,31.692500000000003,27.83758674022886,2.3541523717189428,2.3541523717189463,0.6362523717189461,0.6362523717189461,0.517645358350336,2.433535051649663,2.6714138027614354,2.5738282659802465,1.0423279928943288,1.475423778781078,1.4516087558422583,1.2323915699658343,0.6392561146948026,0.5728163101532431,0.7845479259076882,1.2036080217290888
2.0256,65.376,2.0256,7.580657975176377,57.46637533660522,57.46637533660522,59.491975336605215,59.491975336605215,62.20771867474835,66.31077403474835,66.6414992189736,66.50582508045203,66.1523108347647,66.17344020333829,65.73845289853253,65.23372350624265,65.3707099260642,65.40426129228386,65.20412311592615,65.1476255106754,63.35040000000001,57.795342024823626,7.909624663394787,7.909624663394787,5.88402466339479,5.88402466339479,3.1682813252516553,0.9347740347483438,1.265499218973602,1.1298250804520222,0.7763108347647005,0.797440203338283,0.36245289853252416,0.1422764937573504,0.005290073935810824,0.028261292283858097,0.17187688407385338,0.22837448932460802
1.5641,23.1829,1.5641,4.778372464855348,22.832843412887772,22.832843412887776,24.396943412887772,24.396943412887776,23.37970499096708,25.82611380096708,26.023305633245347,25.94241118297686,23.94935487675978,24.58001047458882,25.058177842911924,21.434787383912834,22.251720719711372,22.307234003836086,24.656372936502542,25.749997629794205,21.6188,18.404527535144652,0.35005658711222765,0.3500565871122241,1.2140434128877722,1.2140434128877757,0.19680499096708104,2.6432138009670787,2.8404056332453465,2.7595111829768584,0.7664548767597807,1.3971104745888212,1.875277842911924,1.748112616087166,0.9311792802886281,0.8756659961639137,1.4734729365025423,2.5670976297942047
1.1538,7.8381,1.1538,3.170216873809583,10.050275026987004,10.050275026987004,11.204075026987004,11.204075026987004,8.440730578043853,9.771985018043853,9.879290265302252,9.835270191612574,7.142280153210757,8.267647224161449,10.009242636790603,5.6046844392941,6.853246774909026,6.813781480283577,10.062813039394674,10.870890919130165,6.6843,4.667883126190417,2.212175026987004,2.212175026987004,3.3659750269870043,3.3659750269870043,0.6026305780438532,1.9338850180438536,2.0411902653022524,1.9971701916125744,0.6958198467892425,0.42954722416144886,2.171142636790603,2.2334155607058994,0.9848532250909736,1.0243185197164228,2.2247130393946746,3.032790919130165
1.1026,6.7664,1.1026,3.0119870184957818,9.072065799587108,9.07206579958711,10.174665799587109,10.17466579958711,7.323506438315874,8.539233198315873,8.63722638178308,8.597026417032755,5.869559383365437,7.0535402931877975,8.886888791771492,4.591861780867967,5.868383351762635,5.817105565355952,8.938156200192584,9.438880224030868,5.6638,3.754412981504218,2.305665799587108,2.3056657995871097,3.4082657995871086,3.4082657995871104,0.5571064383158744,1.7728331983158734,1.87082638178308,1.8306264170327546,0.896840616634563,0.28714029318779755,2.120488791771492,2.1745382191320326,0.8980166482373653,0.949294434644048,2.1717562001925836,2.672480224030868
2.641,205.1674,2.641,14.02722382027927,196.76300810421012,196.76300810421014,199.4040081042101,199.40400810421013,195.67643381362657,202.6513148136266,203.21352238853834,202.98288670660457,204.68444894313606,203.8848092584895,203.42148034880097,205.24270273838698,205.04914050359926,205.01238464523996,204.77481069173547,204.59438252413696,202.5264,191.14017617972073,8.404391895789871,8.404391895789843,5.76339189578988,5.763391895789852,9.490966186373413,2.516085186373374,1.9538776114616496,2.184513293395412,0.48295105686392503,1.2825907415104894,1.7459196511990172,0.07530273838699486,0.11825949640072508,0.1550153547600246,0.3925893082645189,0.5730174758630255
2.4872,157.5099,2.4872,12.02755178341255,144.6620019026704,144.6620019026704,147.1492019026704,147.1492019026704,148.80881185254847,154.99497569254848,155.4936090270087,155.28905354917438,156.70540072836704,156.09961410341234,155.99027280082993,157.8273612039026,157.575011697043,157.5328886959616,157.54984800839622,157.6756970104643,155.0227,145.48234821658744,12.84789809732959,12.84789809732959,10.360698097329589,10.360698097329589,8.701088147451514,2.5149243074515084,2.0162909729912997,2.2208464508256043,0.8044992716329489,1.4102858965876521,1.5196271991700598,0.3174612039026101,0.06511169704302233,0.022988695961601024,0.039948008396237356,0.16579701046430273
2.4359,143.7934,2.4359,11.426097575002887,130.55570579348682,130.55570579348685,132.99160579348683,132.99160579348685,135.59598646991356,141.52959527991354,142.00787151423856,141.81166717552333,143.07846434279637,142.54024468019765,142.46911312670474,144.15934975397158,143.91491606216488,143.8759671187251,143.8942958346497,144.12005259390685,141.3575,132.3673024249971,13.237694206513169,13.23769420651314,10.801794206513165,10.801794206513136,8.197413530086436,2.263804720086455,1.7855284857614322,1.9817328244766657,0.7149356572036254,1.253155319802346,1.3242868732952502,0.36594975397159146,0.12151606216488631,0.08256711872510891,0.10089583464971952,0.3266525939068572
1.359,13.7623,1.359,3.892299055940867,15.149991940878165,15.149991940878165,16.508991940878165,16.508991940878165,14.377226345470248,16.224107345470248,16.37297447139836,16.31190437444825,13.871364930370293,14.75516239719673,15.951516651634686,11.568453647181881,12.641326039207359,12.65540763144365,15.87735233434106,17.38433157239156,12.4033,9.870000944059132,1.387691940878165,1.387691940878165,2.746691940878165,2.746691940878165,0.6149263454702485,2.4618073454702483,2.6106744713983616,2.5496043744482506,0.10906493037029286,0.9928623971967294,2.189216651634686,2.1938463528181185,1.1209739607926412,1.10689236855635,2.11505233434106,3.6220315723915597
