Model,MSE_Test,NMSE_Test
Model_1,17583.909907263125,1.7826650311706758
Model_2,15695.315206391806,1.5911984148689795
Model_3,93.25324441699739,0.009454057643728446
Model_4,93.25324441699709,0.009454057643728414
Model_5,92.10800250477484,0.009337952481684429
Model_6,92.10800250477456,0.0093379524816844
Model_7,22.8026283188909,0.002311741150702695
Model_8,5.114692087643274,0.0005185298820304384
Model_9,5.567127721787976,0.0005643980187587859
Model_10,5.347628877094037,0.0005421451229647383
Model_11,2.941811507472392,0.00029824222998892606
Model_12,2.4684188043112014,0.0002502494557773022
Model_13,3.497388662787012,0.0003545669024946444
Model_14,2.0311235274834427,0.00020591625557278182
Model_15,0.46244372247802507,4.6882761416188586e-05
Model_16,0.4655442555398668,4.7197094911781094e-05
Model_17,2.2738250651191763,0.00023052145125658507
Model_18,4.517691637105429,0.0004580056964323673
