x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
68.1645,1493515500.187,68.1645,4646.399060250001,316719.4687424112,55099029.85159252,1471605041.9276187,1493194066.1547108,1493515432.0225136,1493515432.0225,1493510853.7879398,1493198780.7182577,1438416470.3354075,21910458.259381294,321434.0322892666,68.16448640823364
85.1671,4534075973.919,85.1671,7253.434922410001,617754.0173803848,379590872.9939427,4480838563.125958,4533450881.299595,4534075888.751897,4534075888.7519,4534068720.484077,4533458219.901619,4154485100.925057,53237410.79304123,625092.6194047928,85.1671028137207
97.0789,8712064015.9397,97.0789,9424.312825210001,914901.9223272792,1236338975.045959,8622321920.398262,8711139592.62568,8712063918.860832,8712063918.8608,8712054591.626873,8711149114.017372,7475725040.89374,89742095.54143715,924423.3140182495,97.07886695861816
59.0435,729926229.4389,59.0435,3486.13489225,205833.6055105629,16723510.550656017,717563714.1679952,729716850.6549581,729926170.395361,729926170.3954,729922743.3040078,729720395.8333894,713202718.888244,12362515.27090478,209378.78394186497,59.04353904724121
75.4972,2485679440.0759,75.4972,5699.827207840001,430320.9946757382,131932774.42862925,2452755313.5575447,2485243343.7567782,2485679364.5786614,2485679364.5787,2485673740.248692,2485249119.0812244,2353746665.6472707,32924126.51835537,436096.3191218376,75.49723863601685
20.1349,3482334.889,20.1349,405.41419800999995,8162.974335511547,8243.49184445857,3309385.693607626,3473746.3655557176,3482314.754089239,3482314.7541,3481929.4748019897,3474171.9146644883,3474091.3971555415,172949.19539237395,8588.523444282357,20.134910760913044
50.835,346292035.7543,50.835,2584.197225,131367.665932875,5044408.278558466,339479957.75846267,346158033.05616033,346291984.9193182,346291984.9193,346289451.557075,346160668.0883671,341247627.4757415,6812077.995837331,134002.6981396675,50.83498179912567
65.2131,1197803109.0258,65.2131,4252.7484116099995,277334.907441164,37990545.16347918,1179435587.1044166,1197521456.156868,1197803043.8127205,1197803043.8127,1197798856.2773883,1197525774.1183589,1159812563.862321,18367521.92138338,281652.86893200874,65.21307945251465
87.6108,5221242037.6379,87.6108,7675.652276639999,672470.0364782517,488511152.6672154,5161646166.4664755,5220561804.338365,5221241950.027121,5221241950.027101,5221234361.985623,5220569567.601422,4732730884.970685,59595871.171424866,680233.2995357513,87.61077976226807
35.723,59850846.0166,35.723,1276.132729,45587.289478066996,357327.49510516896,58175432.12935862,59803946.8713836,59850810.293590665,59850810.2936,59849569.883871,59805258.727121934,59493518.52149483,1675413.8872413784,46899.14521639794,35.72300933301449
1.7487,35.8574,1.7487,3.05795169,5.347440120302999,3.1153174117548543,16.35221355305436,25.703282091428214,34.108673901731215,34.1087,32.799448309999995,30.509959879697,32.74208258824515,19.50518644694564,10.154117908571784,1.748726098268783
41.8183,131021729.116,41.8183,1748.77021489,73130.5974773345,1130103.8391479044,127888610.66547234,130946807.92995875,131021687.29765096,131021687.2977,131019980.34578511,130948598.51852266,129891625.27685209,3133118.450527653,74921.18604125082,41.81834903359413
51.0326,353047465.6084,51.0326,2604.32626276,132905.54043692598,5200617.8339819,346129389.4261975,352911904.709099,353047414.5757987,353047414.5758,353044861.2821372,352914560.06796306,347846847.7744181,6918076.182202458,135560.8993009925,51.0326012969017
48.8155,282994339.5866,48.8155,2382.95304025,116325.04413632388,3674507.4116312275,277197117.5818684,282875582.77390516,282994290.77108175,282994290.7711,282991956.63355976,282878014.54246366,279319832.1749688,5797222.0047315955,118756.81269484758,48.815518260002136
11.0695,182707.9767,11.0695,122.53383025,1356.388233952375,334.87620986998246,166203.4456122176,181217.98516795342,182696.9072321558,182696.9072,182585.44286975,181351.58846604763,182373.10049013002,16504.53108778241,1489.9915320465807,11.069467844208702
3.1792,472.3574,3.1792,10.107312639999998,32.133168345087995,6.989820416950388,324.7799785775557,426.93774738025945,469.1782283653475,469.1782,462.25008736,440.224231654912,465.3675795830496,147.57742142244427,45.41965261974053,3.179171634652505
28.0738,18082478.965,28.0738,788.1382464399999,22126.035502907267,67612.72589380965,17438374.821930517,18059536.717432033,18082450.89118138,18082450.8912,18081690.82675356,18060352.929497093,18014866.23910619,644104.1430694833,22942.24756796658,28.073818620294333
12.6035,345427.2715,12.6035,158.84821225000002,2002.0434430928753,627.2375414098332,318021.0217821379,343253.77631715895,345414.66797250183,345414.66799999995,345268.42328775,343425.2280569071,344800.0339585901,27406.249717862054,2173.4951828410267,12.603527498140465
50.7413,343125034.5829,50.7413,2574.6795256900004,130642.58621689402,4971830.325672712,336362791.9158277,342991766.575835,343124983.8415776,343124983.8416,343122459.9033743,342994391.9966831,338153204.2572273,6762242.667072296,133268.00706499815,50.74132239818573
49.4304,301194260.4549,49.4304,2443.36444416,120776.48182060645,4050797.588107221,295100961.3712064,301070991.1781917,301194211.0244565,301194211.0245,301191817.0904559,301073483.97307944,297143462.8667928,6093299.083693624,123269.27670830488,49.43044352531433
