x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
21.2757,4574326.8271,21.2757,452.65541049,9630.560716962093,11505.243690217952,4359325.4145853445,4564222.335231216,4574305.551358667,4574305.5514,4573874.17168951,4564696.266383038,4562821.5834097825,215001.41251465585,10104.491868784651,21.275741333141923
85.6667,4668308977.4615,85.6667,7338.783488890001,628689.363507693,399862653.22226256,4613815120.551022,4667672863.647826,4668308891.794822,4668308891.7948,4668301638.678011,4667680288.097993,4268446324.239238,54493856.91047859,636113.8136739731,85.6666784286499
22.8005,6444655.4035,22.8005,519.86280025,11853.131777100123,17642.424975044967,6162002.277375529,6432259.6084593,6444632.60303665,6444632.603,6444135.54069975,6432802.2717229,6427012.978524955,282653.1261244714,12395.795040699653,22.800463349558413
33.7978,45444974.8007,33.7978,1142.2912848400001,38606.93238676536,241186.58089145177,44100362.39980921,45405191.77923063,45444941.00290224,45444941.002900004,45443832.509415165,45406367.86831324,45203788.21980855,1344612.40089079,39783.02146936953,33.79779776185751
1.9556,56.487,1.9556,3.82437136,7.478940631616,3.523652706478812,28.60224635469254,43.22806265388079,54.5313746454968,54.531400000000005,52.66262864,49.008059368384004,52.96334729352119,27.884753645307462,13.258937346119211,1.955625354503205
89.8741,5929691653.2398,89.8741,8077.35385081,725944.907723083,614113850.888901,5863713895.872954,5928957541.10415,5929691563.365725,5929691563.365701,5929683575.88595,5928965708.332077,5315577802.3509,65977757.366846085,734112.1356506348,89.8740758895874
39.3377,96655756.551,39.3377,1547.45464129,60873.306442673624,718546.1968451334,94198680.58538376,96593296.45223372,96655717.21331768,96655717.2133,96654209.09635872,96594883.24455732,95937210.35415487,2457075.965616241,62460.0987662822,39.33768232166767
3.1887,478.8245,3.1887,10.167807689999998,32.422088381102995,7.025746880703841,329.66155956723867,433.04587278806173,475.63576885916467,475.6358,468.65669231,446.402411618897,471.7987531192962,149.16294043276133,45.77862721193827,3.18873114083533
53.4346,443932985.8571,53.4346,2855.2564771600005,152569.48775445376,7482959.957042422,435625018.1278875,443777507.6782516,443932932.42248327,443932932.4225,443930130.60062283,443780416.36934555,436450025.9000576,8307967.7292125225,155478.1788483858,53.43461674451828
70.2213,1732101907.7738,70.2213,4931.03097369,346263.4053127776,70883130.61705357,1707435576.6526809,1731750643.1161711,1732101837.5524573,1732101837.5525,1732096976.7428262,1731755644.3684871,1661218777.1567464,24666331.121119022,351264.65762877464,70.22134256362915
34.8103,52625661.0094,34.8103,1211.7569860899998,42181.62421288872,297152.7907591678,51113877.82459099,52582232.81792892,52625626.19912789,52625626.1991,52624449.25241391,52583479.38518711,52328508.218640834,1511783.1848090142,43428.19147108495,34.81027211248875
57.5428,642049677.1207,57.5428,3311.17383184,190534.21357080273,13564893.999454351,630891902.0458558,641855774.1905178,642049619.5779204,642049619.5779,642046365.9468682,641859142.9071292,628484783.1212456,11157775.074844241,193902.93018221855,57.54277956485748
9.0784,69298.4449,9.0784,82.41734656,748.217639010304,138.87723576556857,61666.11245661721,68458.73147060834,69289.36645617864,69289.3665,69216.02755344,68550.2272609897,69159.56766423443,7632.332443382795,839.7134293916606,9.078443821359542
58.1383,675844300.8181,58.1383,3380.06192689,196511.0543241089,14746968.86807992,664219532.933933,675644351.5635444,675844242.6797954,675844242.6798,675840920.7561731,675647789.7637758,661097331.9500201,11624767.884166956,199949.254555583,58.138304591178894
41.9959,133813807.7761,41.9959,1763.6556168099999,74066.30491799107,1166455.7287255593,130627454.68497707,133737935.81968252,133813765.78021732,133813765.78019999,133812044.12048319,133739741.471182,132647352.04737444,3186353.0911229253,75871.95641747117,41.99588267505169
94.1981,7496279995.2974,94.1981,8873.28204361,835846.309272179,939314925.7021947,7416700047.2825165,7495435181.507967,7496279901.099283,7496279901.0993,7496271122.015357,7495444148.988129,6556965069.595205,79579948.014884,844813.7894334793,94.19811725616455
90.1004,6004552693.6734,90.1004,8118.082080159998,731442.4426552479,628170657.6528683,5937909786.388025,6003813043.04824,6004552603.572975,6004552603.573,6004544575.59132,6003821251.230744,5376382036.020532,66642907.28537464,739650.6251602173,90.10042476654053
13.4743,479755.6664,13.4743,181.55676049,2446.350257870407,879.6417805048607,444151.4278428272,477114.2851224504,479742.1921408108,479742.1921,479574.10963951,477309.3161421296,478876.02461949515,35604.238557172765,2641.3812775496044,13.474259189213626
55.0055,512859858.8481,55.0055,3025.60503025,166424.91749141636,9431130.45856247,503536067.5209705,512690353.32004464,512859803.8425663,512859803.8426,512856833.24306977,512693433.9306086,503428728.3895375,9323791.327129483,169505.52805536985,55.00553369522095
7.7363,31824.5831,7.7363,59.850337689999996,463.020167471147,73.48258185883543,27711.913380428497,31293.976302035535,31816.84680719668,31816.8468,31764.73276231,31361.562932528854,31751.100518141164,4112.669719571502,530.6067979644649,7.736292803318065
41.0864,120002827.8382,41.0864,1688.0922649599997,69357.63403505253,990830.0182816185,117082085.53049858,119931741.02551636,120002786.75181638,120002786.7518,120001139.74593504,119933470.20416495,119011997.81991838,2920742.3077014238,71086.81268364191,41.08638362586498
47.4613,246006407.5622,47.4613,2252.57499769,106910.13773786441,2954846.042452666,240823103.26790753,245897197.38812563,246006360.10086116,246006360.10090002,246004154.98720232,245899497.42446214,243051561.51974735,5183304.29429248,109210.17407438159,47.461338847875595
46.0403,211459690.5866,46.0403,2119.70922409,97592.04858987084,2338969.258977566,206866765.5937887,211359932.78848097,211459644.5462949,211459644.5463,211457570.8773759,211362098.53801012,209120721.32762244,4592924.992811292,99757.79811903834,46.040305107831955
47.8378,255876677.6798,47.8378,2288.4551088400003,109474.65780566617,3140890.0843934542,250527839.94388753,255764866.72906342,255876629.84197792,255876629.842,255874389.22469115,255767203.02199435,252735787.59540656,5348837.735912472,111810.95073658228,47.83782207965851
71.7621,1930056940.0753,71.7621,5149.798996410001,369560.3905602741,85290740.94954138,1903161728.4201875,1929682158.123613,1930056868.3131697,1930056868.3132,1930051790.2763035,1929687379.6847396,1844766199.1257586,26895211.655112505,374781.95168685913,71.76213026046753
50.0438,320270962.1586,50.0438,2504.38191844,125328.78785002766,4460568.779867913,313871150.151612,320143078.9450212,320270912.11478966,320270912.1148,320268457.77668154,320145633.37074995,315810393.3787321,6399812.006987989,127883.21357876062,50.043810307979584
20.5328,3836404.9199,20.5328,421.5958758400001,8656.543799447554,9272.825732067655,3649563.1648754133,3827306.2474007104,3836384.3870759984,3836384.3871,3835983.32402416,3827748.3761005527,3827132.0941679324,186841.7550245868,9098.672499289736,20.532824001740664
59.5395,760995502.3496,59.5395,3544.9520602499997,211064.67319125484,17905696.674685773,748214148.0753318,760780833.1848024,760995442.810054,760995442.8101,760991957.3975397,760784437.6764086,743089805.6749142,12781354.27426815,214669.16479754448,59.53954601287842
99.9307,10066129088.1625,99.9307,9986.14480249,997922.4404141875,1612752213.586965,9965397991.630276,10065121079.646574,10066128988.23179,10066128988.2318,10066119102.017698,10065131165.722086,8453376874.575535,100731096.53222466,1008008.5159263611,99.93070983886719
19.0697,2661411.6326,19.0697,363.65345809,6934.762349738874,5969.969216920265,2521850.309514876,2654094.147095691,2661392.56290352,2661392.5629000003,2661047.97914191,2654476.8702502614,2655441.6633830797,139561.32308512414,7317.485504309181,19.06969647994265
21.3878,4694898.6793,21.3878,457.43798883999995,9783.59221771215,11880.7208070709,4475386.74770092,4684636.261334905,4694877.291541457,4694877.2915,4694441.24131116,4685115.087082288,4683017.958492929,219511.93159907963,10262.417965094559,21.38775854278356
