0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
64.6888,88.4607,39.5303,58.0525,15.065,57.2601,53.5953,48.6428,3.6743,86.3807,70.929,4.0705,50.1286,78.6548,95.7904,69.6413,11.6973,99.6533,37.3512,99.3562,31.7054,71.3252,67.5613,31.8044,61.8164,8.6268,63.8964,24.6728,74.2966,23.7814,91.9275,25.8614,41.8084,79.2491,27.9415,49.039,46.1666,79.8434,41.4122,78.5558,5.4572,98.2666,27.4462,79.051,30.6158,98.7619,92.7199,45.7704,6.4477,64.7879,30.2196,49.9305,31.3092,41.9075,76.2776,43.7894,2.3867,86.0835,32.5968,21.008,57.3592,90.7389,91.036,25.4652,64.1936,92.4227,1.099,23.8804,37.2521,55.7744,87.5693,39.2331,60.5288,56.2696,28.6348,27.7434,24.3757,25.9605,50.2276,58.6468
0.9441632690120534,0.5190214242546688,0.9523665624679379,0.9998492479525811,0.5591525471418781,0.689669279329091,-0.23549211140695345,-0.9999971531916308,-0.5499524853746417,-0.9993375194010125,0.9574783260183141,-0.8296650039166688,-0.08727129560266766,-0.16384163160034143,0.9997726507301722,0.5444737793928236,-0.7307845691812603,-0.7366240482676959,-0.2940026103539157,-0.9023817875095944,0.33251914509335145,0.7719678007441947,-0.9977858373598516,0.4241050799627952,-0.8225912381401818,0.680524311747096,0.8975349581197934,-0.39892225273484294,-0.8684283763664917,-0.9640490783742781,-0.7648529579182359,0.7020404906290348,-0.8506368948088803,-0.6880392888560893,0.27955815253818456,-0.9234523477554691,0.7881453139507714,-0.9763940599191716,-0.5818450912087821,-0.06543687010124667,-0.7007050962137298,-0.7997194250243402,0.7023075716836412,-0.5318499949024872,-0.6820970555481101,-0.9889543481134573,-0.9957326135717093,0.9646177812340774,0.2123847030389822,0.9069751132549765,-0.9114630260449288,-0.2816204144565365,-0.057195306039986966,-0.8984802855326578,0.8010075265978938,-0.1429062154931391,0.6483328290818463,-0.9662103072833198,0.942613561994415,0.8037958426263946,0.7578635940736714,0.3124650904786258,0.020685478638336252,0.37283159006418504,0.9872989721574984,-0.9791050784192067,0.9121911635215828,-0.933028888381392,-0.387033190312781,-0.6629615967319025,-0.3389440671987268,0.99991945980515,-0.775836344285221,-0.22745927156218093,-0.39857825358530574,0.4630505467196661,-0.6499671641506849,0.7689894082787498,0.011617281233686183,0.8381924577446627
-0.04959999999999809,-0.04959999999999809,-0.049500000000001876,-0.04959999999999809,-0.049599999999999866,-0.04959999999999809,-0.04949999999999477,-0.049500000000001876,-0.049599999999999866,-0.04949999999999477,-0.04949999999999477,-0.049599999999999866,-0.049500000000001876,-0.0496000000000123,-0.04949999999999477,-0.04949999999999477,-0.049599999999999866,-0.04959999999999809,-0.049500000000001876,-0.04949999999999477,-0.04949999999999832,-0.04950000000000898,-0.04949999999999477,-0.04949999999999832,-0.049500000000001876,-0.0495000000000001,-0.04959999999999809,-0.04960000000000164,-0.04959999999999809,-0.04949999999999832,-0.04950000000000898,-0.04960000000000164,-0.049500000000001876,-0.04949999999999477,-0.04949999999999832,-0.049500000000001876,-0.04949999999999477,-0.04949999999999477,-0.049500000000001876,-0.04949999999999477,-0.049599999999999866,-0.04959999999999809,-0.04949999999999832,-0.04959999999999809,-0.04949999999999832,-0.04950000000000898,-0.04950000000000898,-0.04949999999999477,-0.0495000000000001,-0.04950000000000898,-0.049500000000001876,-0.04949999999999477,-0.04949999999999832,-0.049500000000001876,-0.04959999999999809,-0.049500000000001876,-0.0495000000000001,-0.04959999999999809,-0.04949999999999477,-0.049500000000001876,-0.049500000000001876,-0.04949999999999477,-0.04949999999999477,-0.04960000000000164,-0.04949999999999477,-0.04949999999999477,-0.04960000000000009,-0.04959999999999809,-0.04959999999999809,-0.049500000000001876,-0.04949999999999477,-0.049500000000001876,-0.049500000000001876,-0.049600000000005195,-0.049500000000001876,-0.04949999999999832,-0.049500000000001876,-0.049500000000001876,-0.04949999999999477,-0.049500000000001876
-0.6221619621586468,0.8872787825028262,-0.5808590726839779,0.0347212026083412,-0.9271473801763306,0.9988128380706905,0.4577383851602741,0.004772243169311894,0.91863616966793,-0.07273975413930608,-0.5524749677445946,0.9263401764165824,-0.17387663822160154,0.3232551660916632,-0.0426352036798326,0.9133851063388605,-0.9976790345404591,-0.9963613054636625,-0.5620181045347437,-0.7777402626218545,0.6271952873084065,-0.9814206292665961,-0.13272311170477763,0.7681501360313223,-0.9355052875281392,-0.9972750357475797,0.791524063055768,-0.7316112463622334,-0.8611590018801358,-0.5123424273684246,0.9854440460418462,0.9998980598924453,0.8944508603737187,0.9985836709026609,-0.5368236457283106,-0.7086815701922505,-0.9701898687785951,0.4217960850644756,0.9464287959953771,0.13059323997726188,-0.9998375412445908,0.9602613687707929,-0.9999084903983916,0.9007821903857243,-0.9975828422454981,0.29316648731766376,-0.18378281134817936,-0.5086473963296454,0.41507877320892084,-0.7640072042925173,-0.7499189700994773,-0.5404441601656844,-0.1142033556332563,0.7888906113824531,0.9590531620266971,-0.2828789191730615,-0.9872255276903378,0.4980910832839115,0.6294504120549828,-0.9563647157119927,0.9888801803248295,-0.5936394538974735,-0.0413621052403317,0.6919001397699651,0.313710979357536,0.3982117753531247,0.7475678594361007,-0.6714103198562069,-0.7137401239402257,-0.9926569139453129,-0.6377615807198497,-0.0253809344331429,0.9790033690768138,-0.4429940339375987,0.7310995975898763,-0.8208329178257161,-0.9879010718111987,0.9831706748002867,0.023232994531981677,-0.9142576750475284
-0.6221619621586468,0.8872787825028262,-0.5808590726839779,0.0347212026083412,-0.9271473801763306,0.9988128380706905,0.4577383851602741,0.004772243169311894,0.91863616966793,-0.07273975413930608,-0.5524749677445946,0.9263401764165824,-0.17387663822160154,0.3232551660916632,-0.0426352036798326,0.9133851063388605,-0.9976790345404591,-0.9963613054636625,-0.5620181045347437,-0.7777402626218545,0.6271952873084065,-0.9814206292665961,-0.13272311170477763,0.7681501360313223,-0.9355052875281392,-0.9972750357475797,0.791524063055768,-0.7316112463622334,-0.8611590018801358,-0.5123424273684246,0.9854440460418462,0.9998980598924453,0.8944508603737187,0.9985836709026609,-0.5368236457283106,-0.7086815701922505,-0.9701898687785951,0.4217960850644756,0.9464287959953771,0.13059323997726188,-0.9998375412445908,0.9602613687707929,-0.9999084903983916,0.9007821903857243,-0.9975828422454981,0.29316648731766376,-0.18378281134817936,-0.5086473963296454,0.41507877320892084,-0.7640072042925173,-0.7499189700994773,-0.5404441601656844,-0.1142033556332563,0.7888906113824531,0.9590531620266971,-0.2828789191730615,-0.9872255276903378,0.4980910832839115,0.6294504120549828,-0.9563647157119927,0.9888801803248295,-0.5936394538974735,-0.0413621052403317,0.6919001397699651,0.313710979357536,0.3982117753531247,0.7475678594361007,-0.6714103198562069,-0.7137401239402257,-0.9926569139453129,-0.6377615807198497,-0.0253809344331429,0.9790033690768138,-0.4429940339375987,0.7310995975898763,-0.8208329178257161,-0.9879010718111987,0.9831706748002867,0.023232994531981677,-0.9142576750475284
-0.6717619621586449,0.8376787825028281,-0.6303590726839797,-0.014878797391656887,-0.9767473801763304,0.9492128380706925,0.4082383851602793,-0.04472775683068998,0.8690361696679302,-0.12223975413930085,-0.6019749677445894,0.8767401764165825,-0.22337663822160342,0.2736551660916509,-0.09213520367982737,0.8638851063388657,-1.047279034540459,-1.0459613054636607,-0.6115181045347455,-0.8272402626218492,0.5776952873084081,-1.030920629266605,-0.1822231117047724,0.718650136031324,-0.9850052875281411,-1.0467750357475798,0.7419240630557699,-0.781211246362235,-0.9107590018801339,-0.5618424273684229,0.9359440460418372,0.9502980598924436,0.8449508603737168,0.9490836709026661,-0.586323645728309,-0.7581815701922524,-1.01968986877859,0.3722960850644808,0.8969287959953752,0.08109323997726711,-1.0494375412445907,0.9106613687707948,-1.04940849039839,0.8511821903857262,-1.0470828422454965,0.24366648731765478,-0.23328281134818835,-0.5581473963296402,0.36557877320892074,-0.8135072042925263,-0.7994189700994792,-0.5899441601656792,-0.1637033556332546,0.7393906113824512,0.909453162026699,-0.3323789191730634,-1.0367255276903378,0.4484910832839134,0.579950412054988,-1.0058647157119944,0.9393801803248276,-0.6431394538974683,-0.09086210524032648,0.6423001397699635,0.26421097935754123,0.3487117753531299,0.6979678594361006,-0.721010319856205,-0.7633401239402238,-1.0421569139453148,-0.6872615807198444,-0.07488093443314478,0.929503369076812,-0.49259403393760387,0.6815995975898744,-0.8703329178257144,-1.0374010718112006,0.9336706748002849,-0.026267005468013093,-0.9637576750475303
-0.6865727121586468,0.8228680325028263,-0.6452698226839778,-0.0296895473916588,-0.9915581301763305,0.9344020880706906,0.3933276351602741,-0.05963850683068811,0.8542254196679301,-0.13715050413930607,-0.6168857177445946,0.8619294264165824,-0.23828738822160156,0.2588444160916632,-0.1070459536798326,0.8489743563388605,-1.062089784540459,-1.0607720554636626,-0.6264288545347436,-0.8421510126218544,0.5627845373084065,-1.045831379266596,-0.19713386170477765,0.7037393860313224,-0.9999160375281392,-1.0616857857475797,0.727113313055768,-0.7960219963622334,-0.9255697518801358,-0.5767531773684246,0.9210332960418463,0.9354873098924453,0.8300401103737187,0.9341729209026609,-0.6012343957283106,-0.7730923201922505,-1.0346006187785952,0.35738533506447556,0.8820180459953771,0.06618248997726188,-1.0642482912445907,0.895850618770793,-1.0643192403983917,0.8363714403857243,-1.0619935922454982,0.22875573731766374,-0.24819356134817938,-0.5730581463296454,0.3506680232089208,-0.8284179542925173,-0.8143297200994772,-0.6048549101656844,-0.1786141056332563,0.7244798613824531,0.8946424120266971,-0.34728966917306153,-1.0516362776903379,0.4336803332839115,0.5650396620549828,-1.0207754657119927,0.9244694303248295,-0.6580502038974735,-0.1057728552403317,0.6274893897699652,0.24930022935753599,0.33380102535312467,0.6831571094361008,-0.7358210698562069,-0.7781508739402256,-1.057067663945313,-0.7021723307198496,-0.08979168443314291,0.9145926190768139,-0.5074047839375987,0.6666888475898763,-0.8852436678257161,-1.0523118218111986,0.9187599248002868,-0.04117775546801833,-0.9786684250475284
-0.654395938781734,0.8619391744654573,-0.6273843822200117,-0.0002661089439862513,-1.0172788492803315,0.9634612591015531,0.4205860178830268,-0.03516707885475687,0.7397216136697977,-0.09855186929797699,-0.5825217540681126,0.7524208256105955,-0.21293197466158506,0.29550289247089323,-0.06645115543993027,0.8829141909855188,-1.10298493316637,-1.0194523358851666,-0.6104996716707778,-0.8008853177672949,0.5726612482466125,-1.0113395321565632,-0.16390788563306,0.7137369129631069,-0.9688699701962162,-1.1225007956187618,0.758986713712125,-0.7966162258387309,-0.8901558372802978,-0.5790118214730066,0.9608510866673727,0.9369728588405637,0.8497914073865754,0.9709920611934763,-0.5964461253721118,-0.7483808380350053,-1.0117061188623075,0.394363091305771,0.9014569023318701,0.10281401089941337,-1.1561433108889736,0.9369157517696832,-1.0602816864840081,0.8731372493977554,-1.0534875013132095,0.26991251497249363,-0.2082118543262035,-0.5504289679847969,0.26995948145658255,-0.7962036684267075,-0.8063414143109043,-0.5796148366600797,-0.16922698671519595,0.744308552272406,0.9306370256884211,-0.3260460047129878,-1.1737674995099467,0.472209853000185,0.5759830237503509,-1.0288908198439277,0.9535746333525521,-0.6184828866707501,-0.0661424043848777,0.6282984661927135,0.28128816520618616,0.37372153616509796,0.6845360989956735,-0.737890213449285,-0.7623150888686284,-1.028714693976103,-0.6633013280216361,-0.07216262734986037,0.9451026743402697,-0.4788129797556198,0.6724934621400391,-0.8807531257381224,-1.0534502742182466,0.9204122325618753,-0.01576498372150757,-0.9489771882390363
-0.6031242630851475,0.8756411675198449,-0.5609422167925497,0.03261665276914967,-1.0458881272320428,0.9834711680153335,0.4041847168835342,0.004484909174572305,0.9080348439945195,-0.06846071053302634,-0.5322512678806764,0.8961407373747202,-0.3029552484894422,0.2524720352415416,-0.040101631977197655,0.9027999473290839,-1.0554445744860366,-1.0517063609319275,-0.7144823985653681,-0.768004372240646,0.5936975789045947,-1.0218767911597648,-0.12510490362786417,0.7486637204279963,-0.9548248892293446,-1.0751300082686202,0.7563555892668854,-0.8804040134206735,-0.8626984602872872,-0.4920401691220646,0.9626090591836022,0.98348575716648,0.8622410236530024,0.9834745075906969,-0.6888917499619791,-0.693411506494152,-1.0038296353435274,0.39682070508086376,0.9362021985465335,0.03565364844485825,-1.069842124718169,0.9333617288996857,-1.0691927104113006,0.8896702979394803,-1.074829043610035,0.27527197077987514,-0.17350453088548679,-0.4883572457219972,0.3561841202705001,-0.752949789812122,-0.7376280829449383,-0.6925818290707019,-0.23730723714697563,0.753730463497236,0.9320067890267837,-0.4215817926665615,-1.077149750838234,0.4694733373154219,0.5960940832833215,-0.9834466363210101,0.9668336679628017,-0.7462959441348399,-0.15662003833993585,0.6650703203268196,0.2946245123609088,0.3744569596578864,0.712290599982697,-0.6541615390278529,-0.8635865029012806,-1.0771927573867142,-0.7900611717841437,-0.023864879834898857,0.9549133830239741,-0.5921237705414562,0.70828076302118,-0.9609828243003898,-1.0772317247053185,0.9598649273613793,-0.08464428963209782,-0.9272905738377322
-0.6031813430209967,0.8757240385710164,-0.5609953046016619,0.03261973962298996,-1.0459871105276284,0.983564244143448,0.40422296909642463,0.004485333628277192,0.9081207807969603,-0.06846718968368333,-0.532301640366225,0.8962255485138702,-0.30298392030254506,0.252495929301949,-0.04010542721264217,0.902885388698686,-1.0555444622078403,-1.0518058948676159,-0.7145500174823503,-0.7680770564998982,0.5937537666950582,-1.021973502012329,-0.12511674360896022,0.748734574279765,-0.9549152542614953,-1.075231759028219,0.7564271710803805,-0.8804873352295995,-0.8627801064351613,-0.4920867360121861,0.9627001609128959,0.9835788346753178,0.8623226265088797,0.9835675840348702,-0.6889569469691327,-0.693477131252979,-1.0039246382056173,0.3968582603605565,0.936290801119346,0.03565702272125631,-1.0699433750302279,0.9334500626492469,-1.0692938992625143,0.8897544967134999,-1.074930765886211,0.27529802263584396,-0.1735209514278172,-0.4884034640586874,0.35621782968658555,-0.7530210492993133,-0.7376978923792987,-0.6926473753085062,-0.2373296960044648,0.7538017968677159,0.9320949945442613,-0.4216216913460765,-1.0772516927471256,0.4695177684710179,0.5961504978799749,-0.9835397101274347,0.9669251695108606,-0.7463665738992566,-0.15663486092673648,0.6651332628637775,0.29465239574961405,0.37449239842323506,0.7123580114669325,-0.6542234491531258,-0.8636682330938841,-1.0772947033657638,-0.790135943508252,-0.023867138417239846,0.9550037564312148,-0.5921798093860292,0.7083477950127461,-0.961073772122125,-1.0773336743722517,0.9599557693848744,-0.08465230040353898,-0.9273783330106056
