x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
20.4144,8944.923911930004,20.4144,416.74772736,8507.654805417984,8924.402532777984,8944.816932777983,8944.816932777983,8924.509511930004,8528.176184570004,437.2691065120198,20.521379152020018,0.10697915202035801,0.10697915202035801
50.6935,132894.09848291785,50.6935,2569.83094225,130273.72487095038,132843.55581320036,132894.24931320036,132894.24931320036,132843.40498291785,130324.26754066785,2620.3736119674722,50.54266971748439,0.15083028250955977,0.15083028250955977
54.9733,169209.92294302772,54.9733,3022.0637128900003,166132.81510781587,169154.87882070587,169209.85212070588,169209.85212070588,169154.9496430277,166187.85923013772,3077.1078352118493,55.04412232185132,0.07082232183893211,0.07082232183893211
85.8409,639986.8693906239,85.8409,7368.660112810001,632532.4158777121,639901.075990522,639986.916890522,639986.916890522,639901.0284906239,632618.2092778139,7454.453512911801,85.79340010182932,0.04749989812262356,0.04749989812262356
76.935,461373.80445139273,76.935,5918.994225,455377.820700375,461296.81492537505,461373.74992537504,461373.749925375,461296.86945139273,455454.81022639276,5995.983751017717,76.98952601768542,0.05452601768774912,0.05452601774595678
8.4227,676.899326543265,8.4227,70.94187529000001,597.5221330050831,668.4640082950832,676.8867082950832,676.886708295083,668.4766265432651,605.957451253265,79.37719353818193,8.43531824818183,0.012618248181865965,0.012618248181979652
81.1392,540850.3259857058,81.1392,6583.569776640001,534185.5848207484,540769.1545973883,540850.2937973883,540850.2937973884,540769.1867857059,534266.7562090658,6664.741164957406,81.17138831748161,0.03218831750564277,0.03218831738922745
94.0927,841991.1710697785,94.0927,8853.43619329,833043.7157043779,841897.1518976678,841991.2445976678,841991.244597668,841897.0783697785,833137.7348764885,8947.455365400645,94.01917211071122,0.07352788932621479,0.07352788944263011
89.8741,734112.0990933692,89.8741,8077.35385081,725944.907723083,734022.261573893,734112.135673893,734112.135673893,734022.2249933692,726034.7452425592,8167.191370286164,89.83751947619021,0.036580523825250566,0.036580523825250566
66.3922,297126.2093577768,66.3922,4407.92422084,292651.7864548535,297059.71067569347,297126.10287569347,297126.10287569347,297059.8171577768,292718.2851369368,4474.42290292331,66.49868208332919,0.10648208332713693,0.10648208332713693
34.8164,43450.67692190404,34.8164,1212.1817089600002,42203.80325183495,43415.98496079495,43450.801360794954,43450.801360794954,43415.86052190404,42238.49521294404,1246.8736700690934,34.69196110909252,0.12443889091082383,0.12443889091082383
42.1683,76802.53357977986,42.1683,1778.1655248900001,74982.217303219,76760.382828109,76802.551128109,76802.55112810901,76760.36527977986,75024.36805488986,1820.3162765608577,42.15075167086616,0.017548329138662666,0.01754832915321458
71.6446,372952.6993414031,71.6446,5132.948709159999,367748.05708828446,372881.00579744444,372952.65039744443,372952.65039744443,372881.0547414031,367819.7506322431,5204.642253118625,71.6935439586523,0.04894395865267143,0.04894395865267143
26.2661,18837.39464866857,26.2661,689.90800921,18121.192760710783,18811.100769920784,18837.366869920785,18837.366869920785,18811.12854866857,18147.48663945857,716.2018879577881,26.29387874778695,0.027778747786214808,0.027778747786214808
59.9569,219189.5643871009,59.9569,3594.8298576099996,215534.85428973698,219129.684147347,219189.641047347,219189.64104734696,219129.6074871009,215594.7345294909,3654.710097363917,59.8802397538966,0.07666024609352462,0.07666024606442079
74.8781,425502.7378382378,74.8781,5606.729859610001,419821.2791008636,425428.00896047364,425502.8870604736,425502.88706047356,425427.8597382378,419896.0079786278,5681.458737374167,74.728877764137,0.149222235835623,0.14922223577741534
43.9999,87163.28177981195,43.9999,1935.9912000099996,85183.41920131998,87119.41040132998,87163.41030132998,87163.41030132998,87119.28187981196,85227.29057980195,1979.8625784919714,43.87137848197017,0.1285215180250816,0.1285215180250816
23.7523,13988.212118670932,23.7523,564.1717552900001,13400.37678317467,13964.548538464669,13988.30083846467,13988.300838464671,13964.459818670932,13424.040363380931,587.8353354962619,23.66358020626285,0.0887197937372548,0.0887197937390738
47.6216,110312.56828388132,47.6216,2267.81678656,107997.06388284569,110264.88066940568,110312.50226940568,110312.50226940568,110264.94668388132,108044.75149732133,2315.504401035636,47.68761447563884,0.06601447564025875,0.06601447564025875
55.0354,169780.37637918553,55.0354,3028.8952531600003,166696.4618157619,169725.3570689219,169780.3924689219,169780.3924689219,169725.34097918554,166751.48112602552,3083.914563423634,55.01931026362581,0.016089736367575824,0.016089736367575824
19.9399,8345.448196795045,19.9399,397.59961201000004,7928.096503518201,8325.6961155282,8345.6360155282,8345.636015528202,8325.508296795046,7947.848584785045,417.35169327684434,19.75208126684447,0.18781873315492703,0.18781873315674602
50.2738,129642.40893026092,50.2738,2527.45496644,127064.76549181128,129592.22045825128,129642.49425825127,129642.49425825127,129592.13513026093,127114.95396382092,2577.643438449639,50.18847200964228,0.08532799035310745,0.08532799035310745
84.8825,618871.671387316,84.8825,7205.038806249999,611581.7064715155,618786.7452777654,618871.6277777654,618871.6277777654,618786.788887316,611666.632581066,7289.96491580049,84.92610955052078,0.043609550572000444,0.043609550572000444
53.5294,156301.729839737,53.5294,2865.39666436,153382.9642051922,156248.36086955218,156301.89026955218,156301.8902695522,156248.200439737,153436.333175377,2918.765634544805,53.36897018481977,0.16042981517966837,0.1604298152087722
20.136,8589.876638948466,20.136,405.45849599999997,8164.312275455999,8569.770771456,8589.906771456,8589.906771455999,8569.740638948466,8184.418142948466,425.56436349246724,20.105867492466132,0.030132507534290198,0.03013250753247121
64.6107,273959.47004806146,64.6107,4174.542554489999,269720.11662538693,273894.65917987697,273959.269879877,273959.2698798769,273894.85934806144,269784.9274935715,4239.353422674525,64.81086818448966,0.2001681844703853,0.20016818452859297
38.9141,60480.99565819403,38.9141,1514.3071788099999,58927.90098693021,60442.20816574021,60481.12226574021,60481.12226574021,60442.081558194026,58966.68847938403,1553.0946712638179,38.78749245381914,0.12660754618264036,0.12660754618264036
91.449,773234.9950785288,91.449,8362.919601,764780.6345918489,773143.554192849,773235.003192849,773235.003192849,773143.5460785287,764872.0754775287,8454.360486679827,91.44088567979634,0.00811432022601366,0.00811432022601366
7.4908,483.9551885038042,7.4908,56.11208464,420.324403621312,476.436488261312,483.92728826131196,483.92728826131196,476.46438850380423,427.84310386380423,63.63078488249221,7.51870024249223,0.027900242492250982,0.027900242492250982
7.3467,457.7109217160513,7.3467,53.974000890000006,396.53079233856306,450.5047932285631,457.8514932285631,457.8514932285631,450.3642217160513,403.7369208260513,61.18012937748824,7.206128487488229,0.14057151251176947,0.14057151251176947
84.4038,608501.3305773071,84.4038,7124.001454440001,601292.793960263,608416.795414703,608501.1992147029,608501.1992147029,608416.9267773072,601377.3291228672,7208.536617044127,84.5351626041811,0.13136260421015322,0.13136260421015322
16.177,4511.2571370652095,16.177,261.695329,4233.445337233,4495.140666233,4511.317666233,4511.317666233,4495.08013706521,4249.561808065209,277.81179983220954,16.116470832209416,0.06052916779026418,0.06052916779026418
11.7836,1786.8120535888454,11.7836,138.85322896,1636.190908773056,1775.044137733056,1786.827737733056,1786.827737733056,1775.0284535888454,1647.9588246288454,150.62114481578942,11.767915855789397,0.015684144210581508,0.015684144210581508
