x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
61.6851,238581.60943682297,61.6851,3805.05156201,234714.98610774305,238520.03766975304,238581.72276975305,238581.72276975305,238519.92433682297,234776.55787481298,3866.6233290799137,61.571767069923226,0.11333293007919565,0.11333293007919565
11.1339,1515.2487264544618,11.1339,123.96372921000001,1380.199764651219,1504.1634938612192,1515.2973938612192,1515.2973938612192,1504.1148264544618,1391.2849972444617,135.04896180324272,11.085232593242608,0.04866740675743131,0.04866740675743131
17.5528,5733.627774415872,17.5528,308.10078784000007,5408.031508797953,5716.132296637953,5733.685096637953,5733.685096637953,5716.074974415872,5425.526986575873,325.596265617919,17.495477777919405,0.05732222208098392,0.05732222208098392
49.292,122243.86460937068,49.292,2429.7012640000003,119764.83470508801,122194.53596908801,122243.82796908802,122243.82796908802,122194.57260937068,119814.16334537067,2479.0299042826664,49.3286402826634,0.036640282662119716,0.036640282662119716
42.1557,76734.23587906953,42.1557,1777.1030424900002,74915.0227282957,76692.12577078571,76734.28147078572,76734.2814707857,76692.08017906953,74957.13283657953,1819.2131507738231,42.11010828381404,0.045591716188937426,0.04559171617438551
22.9306,12605.895336656718,22.9306,525.8124163599999,12057.194194584614,12583.006610944614,12605.937210944614,12605.937210944614,12582.964736656719,12080.082920296718,548.7011420721046,22.888725712104133,0.0418742878955527,0.0418742878955527
44.3101,89005.3471569751,44.3101,1963.3849620099998,86997.7840051593,88961.16896716929,89005.47906716929,89005.47906716929,88961.0370569751,87041.9621949651,2007.5631518158043,44.17818980581069,0.13191019419173244,0.13191019419173244
62.0735,243091.57185037024,62.0735,3853.1194022500003,239176.6072155654,243029.7266178154,243091.8001178154,243091.8001178154,243029.49835037024,239238.45244812022,3914.964634804841,61.84523255482782,0.22826744517078623,0.22826744517078623
30.7473,30044.472359804124,30.7473,945.39645729,29068.388491232814,30013.784948522814,30044.532248522813,30044.532248522813,30013.725059804125,29099.075902514123,976.0838685713097,30.687411281309323,0.059888718689762754,0.059888718689762754
87.252,671942.0146157185,87.252,7612.911503999999,664241.7545470078,671854.6660510079,671941.9180510079,671941.9180510078,671854.7626157185,664329.1031117185,7700.260068710661,87.34856471058447,0.09656471060588956,0.09656471072230488
51.2942,137642.33173317113,51.2942,2631.09495364,134959.91077100087,137591.00572464085,137642.29992464086,137642.29992464086,137591.03753317113,135011.23677953114,2682.420962170261,51.32600853027543,0.031808530271518975,0.031808530271518975
17.2863,5481.603824189097,17.2863,298.81616769000004,5165.425919539648,5464.242087229648,5481.528387229648,5481.528387229648,5464.317524189098,5182.7876564990975,316.1779046494494,17.361736959449445,0.07543695944968931,0.07543695944968931
13.1935,2483.8949670990737,13.1935,174.06844225,2296.571992825375,2470.640435075375,2483.833935075375,2483.833935075375,2470.701467099074,2309.826524849074,187.3229742736985,13.25453202369863,0.06103202369877181,0.06103202369877181
35.5689,46300.49819289993,35.5689,1265.1466472099999,44999.87457994776,46265.02122715776,46300.59012715776,46300.59012715776,46264.929292899935,45035.35154568993,1300.6236129521712,35.47696574217116,0.09193425782723352,0.09193425782723352
4.1457,92.55947194129952,4.1457,17.186828489999996,71.25143487099298,88.43826336099298,92.58396336099298,92.58396336099298,88.41377194129952,75.37264345129952,21.30803707030654,4.1212085803065435,0.02449141969346158,0.02449141969346158
50.9798,135143.42748922887,50.9798,2598.9400080399996,132493.44182187755,135092.38182991758,135143.36162991758,135143.36162991755,135092.44768922887,132544.48748118887,2649.985667351313,51.045659311290365,0.06585931128938682,0.06585931131849065
32.6019,35747.37057640738,32.6019,1062.88388361,34652.034085064864,35714.91796867486,35747.51986867486,35747.51986867486,35714.76867640738,34684.486692797385,1095.3364913425175,32.452607732520846,0.1492922674806323,0.1492922674806323
88.6328,704223.6740037651,88.6328,7855.773235840001,696279.1780575596,704134.9512933997,704223.5840933997,704223.5840933997,704135.0412037651,696367.9007679251,7944.495946205454,88.72271036542952,0.08991036540828645,0.08991036540828645
52.6165,148489.82895043027,52.6165,2768.49607225,145668.57358554212,148437.06965779213,148489.68615779214,148489.68615779214,148437.21245043026,145721.33287818026,2821.255364888144,52.75929263813305,0.14279263812932186,0.14279263812932186
99.3713,991231.2844233722,99.3713,9874.655263690001,981257.3306047183,991131.9858684083,991231.3571684083,991231.3571684083,991131.9131233722,981356.6291596822,9973.953818653943,99.29855496389791,0.07274503610096872,0.07274503610096872
