Model,MSE_Validation,NMSE_Validation
Model_1,1.1731618936980513e+19,1.5319575992455041
Model_2,1.173158820028066e+19,1.5319535855351059
Model_3,8.821483289959343e+18,1.151941469908391
Model_4,7.961852106051607e+18,1.0396876938686097
Model_5,3.0198887594403205e+18,0.39434809115027447
Model_6,18576040546011.816,2.425727142283046e-06
Model_7,18695311129468.562,2.441301930185255e-06
Model_8,177575496011.45667,2.318845608742198e-08
Model_9,177575496011.4418,2.318845608742004e-08
Model_10,177575496011.4418,2.318845608742004e-08
Model_11,7412658158.922652,9.679719447223645e-10
Model_12,7332075766.224314,9.574492019088839e-10
Model_13,5327070750.047216,6.956283323803323e-10
Model_14,630448285.4350091,8.232623706852551e-11
Model_15,24067850.89633647,3.1428677726588537e-12
