Model,MSE_Test,NMSE_Test
Model_1,1.5604153880331315e+19,1.5286160045127601
Model_2,1.5604115731743054e+19,1.5286122673961555
Model_3,1.1495490443079668e+19,1.1261226213081896
Model_4,1.0940612271493913e+19,1.071765578936934
Model_5,2.8867905345456814e+18,0.28279612253405817
Model_6,14161904039703.238,1.3873301516688605e-06
Model_7,14544919611155.656,1.4248511692767266e-06
Model_8,212788288804.1103,2.084519201318848e-08
Model_9,212788288803.95758,2.084519201317352e-08
Model_10,212788288803.95758,2.084519201317352e-08
Model_11,10237565883.839352,1.0028936639119057e-09
Model_12,10117342541.028545,9.91116330302791e-10
Model_13,6354913508.76642,6.225408036407055e-10
Model_14,755198308.9682262,7.398082783103724e-11
Model_15,26426431.543250255,2.588789274251599e-12
