x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
44.0819,170320520.89608753,44.0819,1943.2139076099998,113919.25771459147,1467044737.7022111,431303.92220898066,168011947.9747529,168016266.1871003,170232874.0586123,170232874.05861232,170232874.05861232,170282521.20705876,170282462.48363522,170304522.57697707,170315269.0504836,170318534.61976618,170320476.81418753,170318577.68217993,170206601.63837293,1296724216.8061237,169889216.97387853,2308572.9213346243,2304254.708987236,87646.83747524023,87646.83747521043,87646.83747521043,37999.68902876973,38058.412452310324,15998.319110453129,5251.845603913069,1986.2763213515282
35.8447,60871354.28318897,35.8447,1284.84251809,22353.44981196725,1467044737.7022111,80007.37184732374,59695657.17000265,59697107.62896689,60823978.57078442,60823978.57078442,60823978.57078442,60845683.225876,60845657.55327056,60862499.88973004,60868503.46726832,60870033.3653926,60871318.43848897,60870069.44067088,60849000.833377,1406173383.419022,60791346.911341645,1175697.1131863222,1174246.6542220786,47375.71240454912,47375.71240454912,47375.71240454912,25671.057312965393,25696.729918405414,8854.393458925188,2850.815920650959,1320.9177963659167
9.0261,67373.24214886258,9.0261,81.47048120999999,60.49424535757612,1467044737.7022111,133.09462211103985,60234.81889851511,60235.718539602465,66547.63025184379,66547.63025184379,66547.63025184379,66634.89797638525,66634.794754756,67162.70333399101,67315.89394082062,67282.99096229336,67364.21604886258,67291.77166765259,67312.747903505,1466977364.4600623,67240.14752675155,7138.423250347478,7137.523609260119,825.6118970187963,825.6118970187963,825.6118970187963,738.3441724773293,738.4473941065808,210.53881487157196,57.34820804196352,90.25118656922132
56.427,582371875.0256442,56.427,3184.006329,1192428.813936952,1467044737.7022111,4809003.12289892,577745828.7510502,577761646.2329618,582188970.998816,582188970.998816,582188970.998816,582322262.0318301,582322104.373112,582339246.153047,582360947.0787896,582368634.9239426,582371818.5986441,582368691.0193151,581179446.2117072,884672862.676567,577562871.9027452,4626046.274593949,4610228.792682409,182904.02682816982,182904.02682816982,182904.02682816982,49612.993814110756,49770.65253221989,32628.87259721756,10927.94685459137,3240.101701617241
92.6159,6888782227.699465,92.6159,8577.70493281,762383325.7881805,1467044737.7022111,3452423030.6980805,6890620655.474124,6890832485.548427,6887979125.831881,6887979125.831879,6887979125.831879,6888946501.800604,6888945357.57318,6888643607.421865,6888734389.708548,6888773557.694165,6888782135.083565,6888773649.994532,6126398901.911284,5421737489.997253,3436359197.0013843,1838427.7746591568,2050257.8489618301,803101.8675842285,803101.8675861359,803101.8675861359,164274.1011390686,163129.8737154007,138620.27759933472,47837.99091720581,8670.005299568176
9.0176,67063.92224184619,9.0176,81.31710976,60.36688835139735,1467044737.7022111,132.7575462696991,59951.594133420425,59952.489160941186,66241.10291037794,66241.10291037794,66241.10291037794,66328.04237420611,66327.93954084876,66854.43996056732,67007.27021409695,66974.38807934971,67054.90464184618,66982.60513208619,67003.55535349478,1466977673.7799692,66931.16469557649,7112.3281084257615,7111.433080905001,822.819331468243,822.819331468243,822.819331468243,735.8798676400766,735.9827009974251,209.4822812788625,56.65202774923819,89.53416249647853
87.5682,5208589711.684723,87.5682,7668.189651240001,318652050.1164061,1467044737.7022111,1425145138.655846,5205985047.793181,5206143108.483226,5207910465.911873,5207910465.911874,5207910465.911874,5208683571.442117,5208682657.000806,5208472115.658068,5208549242.010689,5208581955.476891,5208589624.116523,5208582043.495071,4889937661.568316,3741544973.9825115,3783444573.028877,2604663.891541481,2446603.201497078,679245.7728500366,679245.772849083,679245.772849083,93859.75739383698,92945.3160829544,117596.02665519714,40469.67403411865,7756.207832336426
65.4336,1218126782.888591,65.4336,4281.556008959999,6262517.910597393,1467044737.7022111,26183812.13345552,1211892380.1878166,1211926777.6260176,1217842277.2164264,1217842277.2164266,1217842277.2164266,1218083299.0290692,1218083013.9447002,1218076607.675454,1218109804.0878193,1218122434.8396945,1218126717.454991,1218122501.332582,1211864264.9779937,248917954.8136201,1191942970.7551355,6234402.700774431,6200005.262573481,284505.6721646786,284505.67216444016,284505.67216444016,43483.859521865845,43768.94389081001,50175.21313714981,16978.800771713257,4348.048896551132
30.7507,28420573.62430983,30.7507,945.6055504899999,7910.248683085672,1467044737.7022111,27099.821884084606,27728700.075129695,27729344.960976075,28390518.882380474,28390518.882380474,28390518.882380474,28402275.248827882,28402261.343213804,28414840.436253022,28418757.3620549,28419596.914981928,28420542.87360983,28419628.01875934,28412663.375626743,1438624164.0779014,28393473.802425746,691873.5491801351,691228.663333755,30054.74192935601,30054.74192935601,30054.74192935601,18298.375481948256,18312.2810960263,5733.188056807965,1816.2622549310327,976.7093279026449
30.8306,28789217.334798947,30.8306,950.52589636,8041.938752381642,1467044737.7022111,27571.848961782864,28090995.48403982,28091649.29063793,28758930.53697853,28758930.53697853,28758930.53697853,28770809.567437086,28770795.5167341,28783442.169042386,28787387.383547407,28788235.82067885,28789186.504198946,28788266.808902588,28781175.396046564,1438255520.367412,28761645.485837165,698221.8507591262,697568.044161018,30286.797820415348,30286.797820415348,30286.797820415348,18407.767361860722,18421.8180648461,5775.165756560862,1829.951251540333,981.5141200982034
