x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
7.2028,22510.930046962585,7.2028,51.88032784,38.396510634343535,1467044737.7022111,75.81275218238036,19481.077741917663,19481.338860861084,22078.397409211208,22078.397409211208,22078.397409211208,22113.785612441425,22113.74375472126,22390.955227348193,22478.65799661766,22452.08103457716,22503.727246962586,22459.049719122584,22472.533536328243,1467022226.772164,22435.117294780204,3029.852305044922,3029.591186101501,432.5326377513775,432.5326377513775,432.5326377513775,397.1444345211603,397.1862922413238,119.97481961439189,32.27205034492363,58.84901238542443
85.35,4582854463.9040985,85.35,7284.622499999999,216640123.36697778,1467044737.7022111,963346732.3068485,4578898966.689367,4579037190.650897,4582225350.944163,4582225350.944163,4582225350.944163,4582923048.482891,4582922223.235332,4582745391.094563,4582816977.128213,4582847093.474538,4582854378.554098,4582847179.281598,4366214340.537121,3115809726.201887,3619507731.59725,3955497.2147312164,3817273.2532014847,629112.9599351883,629112.9599351883,629112.9599351883,68584.57879257202,67759.3312330246,109072.80953598022,37486.77588558197,7370.429560661316
37.8441,79729882.9622735,37.8441,1432.1759048099998,33369.6131348036,1467044737.7022111,121247.65806373609,78318939.04105929,78320870.85957539,79674214.24291588,79674214.24291588,79674214.24291588,79701182.06129816,79701150.16334087,79719547.90917428,79726538.06016609,79728413.6510751,79729845.1181735,79728450.78636868,79696513.34913869,1387314854.7399375,79608635.30420975,1410943.921214208,1409012.1026981026,55668.71935760975,55668.71935760975,55668.71935760975,28700.900975331664,28732.798932626843,10335.05309921503,3344.9021074026823,1469.3111983984709
80.0249,3323432676.195926,80.0249,6403.98462001,85222699.02627435,1467044737.7022111,373474658.44981736,3317419656.207075,3317518348.835096,3322913714.4527264,3322913714.4527264,3322913714.4527264,3323452919.12851,3323452281.3487873,3323342363.3582954,3323401744.7428417,3323426192.681545,3323432596.171026,3323426272.211306,3238209977.169652,1856387938.493715,2949958017.746109,6013019.98885107,5914327.360830307,518961.7431998253,518961.7431998253,518961.7431998253,20242.9325838089,19605.152861118317,90312.83763074875,30931.45308446884,6483.514381408691
96.3981,8411454871.51369,96.3981,9292.593683609999,1458485402.245886,1467044737.7022111,6663070858.762597,8418130446.489704,8418391522.349178,8410549694.343307,8410549694.343307,8410549694.343307,8411685037.07865,8411683694.17751,8411298952.916738,8411400960.616015,8411445482.718478,8411454775.11559,8411445578.920007,6952969469.267804,6944410133.811479,1748384012.751093,6675574.976014137,6936650.835488319,905177.1703834534,905177.1703834534,905177.1703834534,230165.56496047974,228822.66382026672,155918.59695243835,53910.89767456055,9388.795211791992
15.8786,1077235.4819922503,15.8786,252.12993796,311.92726268521534,1467044737.7022111,862.4702380458489,1016273.2269597236,1016292.3025211723,1072964.257485381,1072964.257485381,1072964.257485381,1073800.0566313155,1073799.0680350158,1076312.854797493,1076966.826526702,1076967.7279182728,1077219.6033922504,1076983.3520542902,1076923.554729565,1465967502.220219,1076373.0117542045,60962.25503252668,60943.17947107798,4271.224506869214,4271.224506869214,4271.224506869214,3435.425360934809,3436.413957234472,922.6271947573405,268.6554655483924,267.7540739774704
23.0141,6749365.220701321,23.0141,529.6487988099999,1538.2940059230066,1467044737.7022111,4824.25471013353,6506018.846911082,6506157.357446269,6736623.844627158,6736623.84462716,6736623.84462716,6740312.168694452,6740307.806087069,6746819.338932216,6748586.629705386,6748813.235047852,6749342.206601321,6748835.571902511,6747826.926695398,1460295372.48151,6744540.965991188,243346.37379023898,243207.8632550519,12741.376074163243,12741.37607416138,12741.37607416138,9053.052006868646,9057.414614251815,2545.8817691048607,778.5909959347919,551.985653469339
64.6346,1145769015.9498024,64.6346,4177.631517160001,5414289.40941845,1467044737.7022111,22570818.277715497,1139651856.9026644,1139684108.8670135,1145494754.248082,1145494754.2480817,1145494754.2480817,1145724217.6093256,1145723946.1964738,1145720604.9763222,1145752648.0873842,1145764773.7901409,1145768951.3152025,1145764838.3182852,1140354726.540384,321275721.75240874,1123198197.672087,6117159.047137976,6084907.082788944,274261.70172047615,274261.70172071457,274261.70172071457,44798.34047675133,45069.75332856178,48410.97348022461,16367.862418174744,4242.159661531448
95.862,8180627855.88649,95.862,9189.523044,1330689365.0642211,1467044737.7022111,6071815354.682662,8186528156.600517,8186781739.720998,8179737644.230963,8179737644.230964,8179737644.230964,8180847940.885986,8180846627.60974,8180474471.611002,8180574834.934409,8180618570.289008,8180627760.024489,8180618666.363446,6849938490.8222685,6713583118.1842785,2108812501.2038279,5900300.714027405,6153883.834507942,890211.6555271149,890211.6555261612,890211.6555261612,220084.99949645996,218771.7232503891,153384.27548789978,53020.95208072662,9285.5974817276
97.3907,8852578568.781689,97.3907,9484.94844649,1728015880.6600113,1467044737.7022111,7912119403.549141,8860773706.849161,8861049126.85539,8851645240.507786,8851645240.507786,8851645240.507786,8852828072.434921,8852826673.362818,8852417883.30605,8852522982.788832,8852568986.276453,8852578471.39099,8852569083.833242,7124562688.121677,7385533831.079477,940459165.2325478,8195138.067472458,8470558.073701859,933328.2739028931,933328.2739028931,933328.2739028931,249503.65323257446,248104.5811290741,160685.47563934326,55585.99285697937,9582.505235671997
