gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.271711396514172,-0.36266703397182154,-0.11307687555880114,1.2551550356137692e-10,2.835871172479857e-09,-1.876984501071445e-09,8.33371167847035e-10,-1.9253313875065383e-09,7.850242814119418e-10,6.481702441635554e-10,3.3585259130820354e-09,-7.196453417808463e-10,1.9907103271376338e-09,9.724224063751771e-10,3.682778075293657e-09,1.2197521519549143e-09,3.930107820873394e-09,2.9446765578612705e-09,5.655032226779751e-09,3.921224969123763e-09,6.631580638042243e-09,4.671994585642645e-09,7.382350254561125e-09,3.5136403078142354e-09,6.223995976732715e-09,2.092280949020204e-09,4.802636617938684e-09,3.8539649648095784e-10,3.095752165399438e-09,1.1130494549900248e-09,3.823405123908505e-09,8.65610801812137e-10,3.575966470730617e-09,2.6853039817341798e-09,5.395659650652659e-09,4.884192660338138e-10,3.198774934952294e-09,1.0551822978843615e-09,3.765537966802842e-09,1.9173889818680184e-09,4.627744650786499e-09,-1.2724741164312744e-09,1.4378815524872056e-09,8.660249142057568e-10,3.576380583124237e-09,-9.402361344480064e-10,1.7701195344704737e-09,-9.198436816893152e-10,1.7905119872291648e-09,1.5366283048043946e-09,4.246983973722875e-09,1.6269820122440965e-09,4.3373376811625765e-09,1.2253753849009308e-09,3.935731053819411e-09
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641360214,-0.08658991466338069,-0.6179113451305768,6.126968310125092e-09,1.2557929888937971e-08,-1.876984501071445e-09,4.553977077741435e-09,-1.9253313875065383e-09,4.505630191306341e-09,-1.2411373621347492e-09,5.189824216678131e-09,-1.6006596916669375e-09,4.830301887145942e-09,-9.364458648143813e-09,2.933497069330934e-09,-5.3925059227042545e-09,1.038455656108625e-09,-2.2749970226381065e-09,4.155964556174773e-09,-5.544948198891519e-09,8.860133799213609e-10,-2.9878891985365933e-09,3.4430723802762862e-09,-6.17113667876794e-09,2.5982490004493984e-10,-8.187626615634344e-09,1.7566650368214647e-09,-9.821767528159983e-09,3.3908059493471036e-09,-3.920172040548513e-09,2.510789538264367e-09,-5.145941078426833e-09,1.2850205003860464e-09,-6.357463634584232e-09,7.349794422864751e-11,-1.2242919243186967e-08,5.811957664374088e-09,-3.5593129871377165e-09,2.871648591675163e-09,-7.159501654003731e-09,7.285400751908517e-10,-8.09588006380158e-09,1.664918484988701e-09,-8.37229592190554e-09,1.9413343430926602e-09,-6.902366222374966e-09,4.714046435620869e-10,-6.902366222374966e-09,4.714046435620869e-10,-9.042717180725239e-09,2.611755601912359e-09,-8.925183332965342e-09,2.4942217541524626e-09,-7.362276293046523e-09,9.313147142336438e-10
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870224129,1.2319069050099354,-1.195136801142873,4.9630790954703126e-09,1.5648164693989213e-08,-1.876984501071445e-09,8.808101097447456e-09,-1.9253313875065383e-09,8.759754211012363e-09,-6.011640040022994e-09,4.673445558495906e-09,-5.808232638389761e-09,4.876852960129139e-09,-5.845354033504124e-09,4.839731565014776e-09,-2.835085525040515e-09,7.850000073478385e-09,-6.423055000956441e-09,4.2620305975624594e-09,-1.055138669409353e-08,1.3369890442536967e-10,-7.736743774216207e-09,2.948341824302693e-09,-8.198831168316261e-09,2.486254430202639e-09,-6.30850027240002e-09,4.37658532611888e-09,-3.4821896001859653e-09,7.202895998332935e-09,-1.1071734835347737e-08,3.866492368288365e-10,-9.864641758980205e-09,8.204438395386949e-10,-1.200864743759736e-08,1.323561839078459e-09,-3.890678304146965e-09,6.794407294371935e-09,-1.5346631928623687e-08,4.661546330104787e-09,-8.895386314878553e-09,1.7896992836403477e-09,-6.766906630280204e-09,3.918178968238696e-09,-7.827102346121592e-09,2.8579832523973087e-09,-8.419920407631027e-09,2.265165190887873e-09,-8.41992040764715e-09,2.2651651908717497e-09,-8.099228221673606e-09,2.585857376845294e-09,-8.09282881192936e-09,2.5922567865895396e-09,-8.181772134868363e-09,2.5033134636505373e-09
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.1867637653102139,-0.5482096809830385,-0.23147584468915153,-1.0623376724659367e-08,7.040426312665097e-09,-1.876984501071445e-09,1.7059659109228249e-09,-1.9253313875065383e-09,1.6576190244877316e-09,1.710569250522205e-09,5.293519662516474e-09,-1.2754363142467798e-10,3.455406780569592e-09,8.688641218474975e-10,4.4518145338417674e-09,-2.612353070800508e-09,9.70597341193762e-10,1.8010893332255537e-09,5.384039745219823e-09,4.3177102770788323e-10,4.0147214397021535e-09,-1.9863360841930744e-09,1.5966143278011955e-09,-2.519887147276982e-10,3.3309616972665717e-09,-1.2448478774430908e-09,2.338102534551179e-09,-2.978394263741822e-09,6.04556148252448e-10,-3.6880081755209155e-09,1.0505776352664566e-10,-3.4838649934748254e-09,9.90854185194445e-11,-1.1542988483495287e-09,2.4286515636447412e-09,-2.517211517125691e-09,1.065738894868579e-09,-2.567742726799587e-09,1.015207685194683e-09,-5.6194449033812795e-09,2.0364944913870096e-09,-5.704731128985796e-09,2.121780716991526e-09,-7.168457143332462e-09,3.585506731338192e-09,-4.842888687868953e-09,1.259938275874683e-09,-4.7975268274754185e-09,1.2145764154811486e-09,-6.036595495523017e-09,2.4536450835287472e-09,-5.907040610395292e-09,2.3240901984010223e-09,-4.835815204600152e-09,1.2528647926058818e-09
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2029862221097227,1.28415489868249,-0.39197845989328733,-1.0742935455845962e-08,5.977088441746532e-09,-1.876984501071445e-09,2.8888625130279853e-09,-1.9253313875065383e-09,2.840515626592892e-09,-5.943289355011048e-09,1.1774423409116177e-09,-5.974965876890598e-09,1.2091188627911679e-09,-3.909040804637834e-09,8.568062094615963e-10,-6.676776971188375e-09,1.910929957088945e-09,-2.361247802017162e-09,2.4045992120822685e-09,-2.0681005193902676e-09,2.697746494709163e-09,-3.798988524193505e-09,9.66858489905925e-10,,,,,,,,,8.533071926132109e-09,1.3298918940231538e-08,,,,,,,4.164647948281483e-09,8.930494962380914e-09,7.11402197981571e-09,1.187986899391514e-08,3.4737257461926382e-09,8.239572760292069e-09,-5.743800407281814e-10,4.191466973371249e-09,-6.806464972838688e-10,4.085200516815562e-09,-3.5046741216129027e-09,1.2611728924865276e-09,-3.5477448984989285e-09,1.2181021156005019e-09,-7.968385831835055e-09,3.202538817735624e-09
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390686,-1.4195807390546011,1.0972584916739494,-7.68547737770329e-09,1.389523551183037e-08,-1.876984501071445e-09,8.086742635198526e-09,-1.9253313875065383e-09,8.135089521633619e-09,4.420274819197136e-09,1.7894833149299455e-09,2.6531663678664564e-09,3.556591766260625e-09,4.336511170755551e-09,1.87324696337153e-09,1.3308056287151561e-09,4.878952505411925e-09,7.118509900360082e-09,9.087517662330005e-10,5.990989092166315e-09,2.187690419607658e-10,4.3513114931492525e-09,1.8584466409778287e-09,,,,,,,,,1.8210482246148106e-08,1.2000724112021025e-08,,,,,,,1.243173114632534e-08,6.2219730121982595e-09,1.7201526608727942e-08,1.0991768474600861e-08,1.4451379199338437e-08,8.241621065211356e-09,1.2880999015253996e-08,6.6712408811269145e-09,1.3506491815709695e-08,7.296733681582614e-09,7.589471204206995e-09,1.3797130700799137e-09,7.808072518604635e-09,1.5983143844775536e-09,9.396109233338021e-09,3.18635109921094e-09
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.4640604851672574,0.962926073113219,0.8433439615563748,-5.297088094881773e-09,9.635508279037134e-09,-1.876984501071445e-09,6.2154046852268054e-09,-1.9253313875065383e-09,6.263751571661899e-09,-6.161346969193853e-09,1.0499767153349214e-08,-4.949863884981589e-09,9.28828406913695e-09,-2.909750175354174e-09,7.248170359509535e-09,-3.938088373048879e-09,8.27650855720424e-09,-1.1668406261920618e-09,5.505260810347423e-09,4.4815266718609043e-10,3.890267516969271e-09,7.233316360145372e-11,4.2660870205539075e-09,,,,,,,,,1.340313002160919e-08,9.064709837453829e-09,,,,,,,7.699941966166774e-09,3.3615217820114128e-09,1.1019160373817691e-08,6.6807401896623304e-09,8.286974773294224e-09,3.9485545891388636e-09,7.932564151218048e-09,3.5941439670626873e-09,8.157440417470185e-09,3.819020233314824e-09,-3.0423916179270714e-10,4.642659345948068e-09,-2.8587950605935575e-10,4.6242996902147166e-09,-2.683661671242654e-09,7.022081855398015e-09
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.29877833794025044,1.2076904858505937,-1.169181950256437,-4.078966570227429e-09,6.414833017888071e-09,-1.876984501071445e-09,8.616815087044055e-09,-1.9253313875065383e-09,8.568468200608962e-09,-6.039930684756753e-09,4.453868903358746e-09,-5.730953460616249e-09,4.7628461274992505e-09,-9.031850305075954e-09,1.4619492830395455e-09,-8.668213164441877e-09,1.8255864236736227e-09,-7.389915891328209e-09,3.1038836967872902e-09,-1.2566068649350376e-08,2.072269061234877e-09,-1.2413034159158223e-08,1.9192345710427237e-09,-9.996281345217358e-09,4.975182428981416e-10,-6.374007459638002e-09,4.119792128477497e-09,-4.429264770618064e-09,6.064534817497435e-09,-1.0604391600622785e-08,1.1059201250728596e-10,-9.77797492184897e-09,7.15824666266529e-10,-1.1292305722576993e-08,7.985061344614932e-10,-4.082003114514751e-09,6.4117964736007486e-09,-1.133322668835125e-08,8.394271002357504e-10,-9.833828431543784e-09,6.599711565717156e-10,-6.155508333157126e-09,4.338291254958374e-09,-9.048481981241048e-09,1.445317606874451e-09,-8.9065255854367e-09,1.5872740026787988e-09,-8.9065255854367e-09,1.5872740026787988e-09,-7.51582660236575e-09,2.9779729857497492e-09,-7.507428445653428e-09,2.9863711424620713e-09,-9.848101661261257e-09,6.456979268542425e-10
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554777506,-1.095473609527012,0.045907234739824665,2.8944254047177987e-09,4.433075780100908e-09,-1.876984501071445e-09,3.383341256883351e-10,-1.9253313875065383e-09,3.8668101212342837e-10,3.769454610485586e-09,5.308104985868696e-09,1.6188791631554435e-09,3.1575295385385534e-09,2.5232973412396723e-09,4.061947716622782e-09,3.4902035981219428e-09,5.028853973505052e-09,3.6878513744859472e-09,5.2265017498690576e-09,9.470231743156748e-10,2.4856735496987847e-09,2.4208284123587534e-09,3.959478787741863e-09,2.163762056835961e-10,1.755026581066706e-09,-1.1370798968288223e-09,4.015704785542876e-10,-4.127383894270471e-09,2.588733518887361e-09,-1.9960173881748583e-09,4.573670127917484e-10,-1.5265555102877127e-09,1.2094865095397258e-11,-2.791766141286845e-10,1.2594737612544254e-09,-4.498992138232958e-09,2.9603417628498483e-09,-1.6416647515078716e-09,1.0301437612476172e-10,-1.4946907369424864e-09,4.395963844062348e-11,-4.98366233698952e-09,3.4450119616064103e-09,-3.6229099101186207e-09,2.0842595347355108e-09,-4.325539988269165e-09,2.7868896128860553e-09,-4.325207284963755e-09,2.7865569095806447e-09,-4.808259978292959e-09,3.2696096029098495e-09,-4.643511701069778e-09,3.104861325686668e-09,-3.4434313707155754e-09,1.9047809953324655e-09
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544178863,-0.23566135978840366,-0.29136550095442815,-1.3122806756751736e-08,9.098472440779705e-09,-1.876984501071445e-09,2.1473498149005854e-09,-1.9253313875065383e-09,2.099002928465492e-09,-1.837049657996452e-10,3.840629350172386e-09,-1.124944490630403e-09,2.8993898253416275e-09,-1.0444516789802638e-09,2.9798826369917667e-09,-5.0940757723971295e-09,1.069741456425099e-09,-9.148607272385004e-10,3.10947358873353e-09,-3.4808525846196502e-09,5.434817313523803e-10,-6.578811310416932e-09,2.5544769944449014e-09,-2.3571225816422353e-09,1.6672117343297952e-09,7.439369867104754e-10,4.768271302682506e-09,5.987295766953794e-10,4.6230638926674094e-09,-6.214859587844974e-09,2.190525271872944e-09,-4.6124355785323785e-09,5.881012625603481e-10,-2.1497388235640493e-09,1.874595492407981e-09,-7.051642452147256e-10,3.319170070757305e-09,-4.270645839020165e-09,2.463115230481348e-10,-5.642546146935186e-09,1.6182118309631559e-09,-2.8892089846158632e-09,1.1351253313561672e-09,-5.765397760286753e-09,1.7410634443147224e-09,-5.180668884199206e-09,1.156334568227176e-09,-5.217573641574737e-09,1.1932393256027062e-09,-4.172652438384508e-09,1.4831812241247728e-10,-4.034397007305331e-09,1.0062691333300225e-11,-5.64036817812268e-09,1.6160338621506498e-09
