gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842796522,-0.6604929905570491,-0.10127405193002627,1.5012466692094728e-09,2.979873684446123e-09,-6.030268193039463e-10,8.756001959327038e-10,-6.597435910322782e-10,8.188834242043719e-10,4.248365092573231e-09,5.726992107809881e-09,1.8696295930685195e-09,3.3482566083051696e-09,3.6581574899371346e-09,5.136784505173785e-09,3.71781741774225e-09,5.1964444329789e-09,5.823328429924578e-09,7.301955445161228e-09,5.7452969232275755e-09,7.223923938464226e-09,6.504430884024888e-09,7.983057899261539e-09,4.34711127502053e-09,5.82573829025718e-09,3.4610831224473495e-09,4.939710137684e-09,1.3964513396379549e-09,2.875078354874605e-09,1.4251957237327534e-09,2.9038227389694035e-09,-1.889197489052287e-10,1.2897072663314214e-09,3.4979306033415676e-09,4.976557618578218e-09,1.4694736187019823e-09,2.9481006339386324e-09,1.5220216110714508e-09,3.000648626308101e-09,2.1873987821540723e-09,3.6660257973907224e-09,-2.4141419930509842e-09,9.355149778143341e-10,8.656125308930365e-10,2.3442395461296865e-09,-2.5904111520636733e-09,1.1117841368270232e-09,-2.5587382886713343e-09,1.0801112734346842e-09,1.5569247133907276e-09,3.0355517286273777e-09,1.6687135392586739e-09,3.147340554495324e-09,1.307138435442171e-09,2.785765450678821e-09
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.4177424175515847,-0.7853640603076822,0.9555177001627848,3.0087111894635487e-09,4.649524076981502e-09,-6.030268193039463e-10,8.261262085748996e-09,-6.597435910322782e-10,8.317978857477328e-09,4.8670789769094536e-09,2.7911562895355963e-09,2.3371035189890758e-09,5.3211317474559745e-09,4.353275895677576e-09,3.3049593707674743e-09,4.82827482933915e-09,2.8299604371058997e-09,7.123927020696515e-09,5.343082457485347e-10,7.569677146116534e-09,8.855812032851587e-11,8.752357041943676e-09,1.0941217754986262e-09,9.773873324940481e-09,2.1156380584954312e-09,1.1337933633038589e-08,3.6796983665935387e-09,1.263112223435686e-08,4.972886967911811e-09,9.536120226660111e-09,1.877884960215061e-09,1.1643741113656416e-08,3.985505847211366e-09,1.2788430273851385e-08,5.130195007406335e-09,1.3848948570218372e-08,6.190713303773322e-09,1.2734987840146454e-08,5.076752573701404e-09,1.2335139511746836e-08,4.676904245301786e-09,1.3562416052190568e-08,5.904180785745518e-09,1.3386629466688956e-08,5.728394200243906e-09,1.3242783481148675e-08,5.584548214703625e-09,1.3512544505719731e-08,5.854309239274681e-09,1.305729095315196e-08,5.39905568670691e-09,1.3266741704575273e-08,5.608506438130223e-09,1.5258040079509748e-08,7.599804813064698e-09
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206283425,-0.5829138620395299,-0.33706734724820464,1.9870614589860836e-09,5.5043217830081436e-09,-6.030268193039463e-10,2.9142335047181138e-09,-6.597435910322782e-10,2.857516732989782e-09,3.813254207592357e-09,7.3305145316144165e-09,1.579200273851478e-09,5.096460597873538e-09,-4.699081484940738e-09,1.1818211609186777e-09,-3.1493240783914356e-09,3.679362456306243e-10,5.319117514279974e-10,4.049172075450058e-09,-4.823439436520801e-09,1.3061791124987407e-09,-3.910712842575459e-09,3.93452518553399e-10,-4.03604882489638e-09,5.187885008743199e-10,-4.641990534209278e-09,1.1247302101872183e-09,-4.688008211600978e-09,1.1707478875789179e-09,-3.069880544491197e-09,4.4737977953086287e-10,-2.3541314560841443e-09,1.1631288679379157e-09,-4.224381624425658e-09,7.071213004035979e-10,-4.910260113797195e-09,1.3929997897751348e-09,-2.6692198360770766e-09,8.480404879449833e-10,-4.775072286374332e-09,1.2578119623522724e-09,-3.381193426335323e-09,1.3606689768673707e-10,-4.9200703610125935e-09,1.4028100369905335e-09,-3.313383187544717e-09,2.03877136477343e-10,-3.313383187544717e-09,2.03877136477343e-10,-4.693663142500144e-09,1.1764028184780844e-09,-4.498000751671279e-09,9.80740427649219e-10,-5.802842578236142e-09,2.285582254214082e-09
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134197,0.6373627080383131,1.0770995254674933,-6.94971189961379e-09,1.565912531119925e-08,-6.030268193039463e-10,9.312440230889406e-09,-6.597435910322782e-10,9.369157002617739e-09,-4.996966753902806e-09,1.3706380165488267e-08,-2.989091485499509e-09,1.169850489708497e-08,-6.390236207190527e-10,9.348437032304512e-09,-2.8445195030553387e-09,1.1553932914640798e-08,1.6069297538379426e-09,7.1024836577475175e-09,4.246132422221167e-09,4.463280989364293e-09,2.919849159388681e-09,5.789564252196779e-09,,,,,,,,,2.1027837067203464e-08,1.2318423655618004e-08,,,,,,,1.7814457902088004e-08,9.105044490502544e-09,2.4718317077752336e-08,1.6008903666166876e-08,2.0799581697277886e-08,1.2090168285692426e-08,1.2733713817228691e-08,4.024300405643231e-09,1.4354651630611372e-08,5.645238219025912e-09,7.995074569653688e-09,7.143388419317716e-10,8.055862572153539e-09,6.53550839431921e-10,2.7493802989785336e-08,1.8784389578199876e-08
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.15924286231325396,-0.9254840533412801,-0.09292710049076634,7.737629781330998e-10,2.1802235087038997e-09,-6.030268193039463e-10,8.034337112668536e-10,-6.597435910322782e-10,7.467169395385217e-10,5.4504252768428884e-09,6.856885807413689e-09,2.861664118767591e-09,4.268124649338391e-09,3.385651256663035e-09,4.7921117872338355e-09,3.234924758851241e-09,4.641385289422041e-09,4.145126916368098e-09,5.551587446938898e-09,2.64035141361959e-10,1.670495671932759e-09,7.770152655800704e-10,2.1834757961508704e-09,5.488812319448429e-10,1.9553417625156427e-09,3.236465175777964e-10,1.7301070481485963e-09,2.8990479837671554e-09,4.305508514337955e-09,-2.5423873951456694e-09,1.1359268645748695e-09,-9.157596522330499e-10,4.9070087833775e-10,9.297283153315334e-10,2.3361888459023334e-09,2.9331464674102312e-09,4.339606997981031e-09,-2.4674781767608414e-09,1.0610176461900415e-09,-1.7190702848942945e-09,3.1260975432349454e-10,1.9549245509725368e-10,1.6019529856680536e-09,-3.5019612974784574e-10,1.0562644008229541e-09,-2.3120222062873849e-10,1.1752583099420614e-09,-2.312314094511088e-10,1.1752291211196912e-09,-1.095534225831525e-09,3.10926304739275e-10,-8.719094321307338e-10,5.345510984400661e-10,-2.6516518179482962e-09,1.2451912873774963e-09
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632153829,-0.47999684346535143,-0.3640501095073516,1.021467772420289e-08,1.3965226945732861e-08,-6.030268193039463e-10,3.1475224022260243e-09,-6.597435910322782e-10,3.0908056304976924e-09,3.1738640331359625e-09,6.924413254665933e-09,1.1939146923874336e-09,4.944463913917404e-09,-7.477261679422614e-09,3.726712457892643e-09,-2.621918704401611e-09,1.1286305171283597e-09,4.764945101758483e-10,4.227043731705819e-09,-4.2199040023182886e-09,4.69354780788318e-10,-8.861681613299393e-10,2.864381060200031e-09,-4.801705570203849e-09,1.051156348673878e-09,-1.87662121710684e-09,1.8739280044231305e-09,-2.419468966001499e-09,1.3310802555284715e-09,-1.8891592940211227e-09,1.8613899275088478e-09,-2.786220782548209e-09,9.643284389817615e-10,-5.87552493402419e-09,2.1249757124942196e-09,-3.068531059107239e-09,6.820181624227315e-10,-1.5801148716186057e-09,2.1704343499113648e-09,-2.3996739046361768e-09,1.3508753168937937e-09,-1.7056240717151287e-09,2.044925149814842e-09,-2.711261917003142e-09,1.0392873045268286e-09,-4.006326826572681e-09,2.5577760504271075e-10,-4.006326826572681e-09,2.5577760504271075e-10,-3.1641592363970824e-09,5.863899851328881e-10,-2.976271896061656e-09,7.742773254683144e-10,-5.960635044201765e-09,2.2100858226717944e-09
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957500197,1.514252898932134,-1.1624712560413717,-7.542857252425495e-09,3.1107209189586066e-09,-6.030268193039463e-10,1.0050551352080156e-08,-6.597435910322782e-10,9.993834580351824e-09,-4.921296267000102e-09,5.732281904384e-09,-6.271863875909673e-09,4.381714295474429e-09,-5.416703735354844e-09,5.236874436029258e-09,-7.073751701488493e-09,3.5798264698956092e-09,-6.009592709506382e-09,4.64398546187772e-09,-1.162984996900246e-08,9.762717976183573e-10,-1.2388141647863445e-08,1.7345634764793428e-09,-9.692890703566217e-09,9.606874678178856e-10,-7.084669739049087e-09,3.5689084323350155e-09,-1.0440539682970295e-08,2.1303848841380757e-10,-1.1718495336237347e-08,1.0649171648532447e-09,-1.1158862584989329e-08,5.052844136052267e-10,-4.059666070248618e-09,6.593912101135484e-09,-7.524118421052592e-09,3.1294597503315104e-09,-5.281234515316614e-09,5.3723436560674885e-09,-1.1266954072106576e-08,6.133759007224738e-10,-1.185928957240037e-08,1.2057114010162675e-09,-1.3682931882340126e-08,3.029353710956024e-09,-1.3680897721268943e-08,3.0273195498848413e-09,-1.3676820189989003e-08,3.023242018604901e-09,-1.2971066757280435e-08,2.3174885858963327e-09,-1.3010467185573279e-08,2.356889014189177e-09,-1.1289062766957846e-08,6.354845955737443e-10
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159689368,-1.4045746252060236,0.07681167451807491,-8.161968542821369e-09,8.223043889632146e-09,-6.030268193039463e-10,6.641021661147237e-10,-6.597435910322782e-10,7.208189378430557e-10,6.756610453438832e-09,6.695535106628054e-09,4.655212864272755e-09,4.5941375174619776e-09,4.160419796129034e-09,4.0993444493182566e-09,7.74034309589549e-10,7.129589627787715e-10,4.894622272789541e-09,4.8335469259787635e-09,-1.8793983686365006e-09,1.940473715447278e-09,-4.01957055340772e-09,4.080645900218497e-09,-2.6861059708093287e-10,3.2968594389171033e-10,1.890082507387743e-09,1.8290071605769653e-09,-2.5816205532364874e-09,2.642695900047265e-09,-1.5899684298541047e-09,1.6510437766648822e-09,1.0955492452261721e-09,1.0344738984153946e-09,-5.184412668910629e-10,5.795166137018403e-10,-1.949948093761557e-09,2.0110234405723345e-09,-7.646083114102533e-10,8.256836582210308e-10,-5.911092713911936e-10,6.521846182019711e-10,-1.1874309028720738e-09,1.2485062496828514e-09,-3.8435538627974846e-09,3.904629209608262e-09,-2.8670278492330724e-09,2.92810319604385e-09,-2.86663088786455e-09,2.9277062346753274e-09,-2.4614460267003975e-09,2.522521373511175e-09,-2.1778108356787965e-09,2.238886182489574e-09,-3.729930433811482e-09,3.791005780622259e-09
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663429159,-0.7568427899138607,1.8894823584073182,1.0134738228163778e-08,5.598414770596022e-09,-6.030268193039463e-10,1.6336179818063748e-08,-6.597435910322782e-10,1.639289658979208e-08,4.734340562226951e-09,1.099881243653285e-08,2.2303297861311185e-09,1.350282321262868e-08,4.367514422526064e-09,1.1365638576233736e-08,7.322970814808423e-09,8.410182183951377e-09,7.406789200931015e-09,8.326363797828785e-09,8.373833979052964e-09,7.359319019706836e-09,1.1642422875392361e-08,4.090730123367439e-09,,,,,,,,,3.1392974419854115e-08,1.5659821421094315e-08,,,,,,,2.7202058709321245e-08,1.1468905710561445e-08,2.7763799760920625e-08,1.2030646762160825e-08,2.8842001842278374e-08,1.3108848843518574e-08,7.30397289334172e-08,5.73065759346574e-08,7.450974095482224e-08,5.877658795606244e-08,1.8625808739140656e-08,2.8926557403808557e-09,1.9019584598533135e-08,3.286431599773335e-09,2.083068509589138e-08,5.097532097131581e-09
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759836186,-0.7981565389403981,-0.23085065625814274,1.0560152487522993e-09,3.6549420641429393e-09,-6.030268193039463e-10,1.995899996086694e-09,-6.597435910322782e-10,1.939183224358362e-09,4.925019765880007e-09,7.523946581270647e-09,2.384994117032584e-09,4.983920932423224e-09,-2.5542267167050394e-09,4.470009868560059e-11,-1.667834456110069e-09,9.310923592805709e-10,1.2380198718458956e-09,3.8369466872365356e-09,-4.896841435610578e-09,2.2979146202199377e-09,-4.286357786261099e-09,1.6874309708704593e-09,-3.33393673430976e-09,7.350099189191202e-10,-3.221275485749982e-09,6.223486703593418e-10,-2.261343944396389e-09,3.37582870994251e-10,-3.030478976897932e-09,4.3155216150729216e-10,-1.450451340036234e-09,1.148475475354406e-09,-3.7264820213405165e-09,1.1275552059498765e-09,-2.294723265626429e-09,3.0420354976421107e-10,-2.782435178879804e-09,1.835083634891641e-10,-3.5631933327790213e-09,9.642665173883814e-10,-1.3179052423358718e-09,1.2810215730547682e-09,-3.1101345336352694e-09,5.112077182446294e-10,-1.807456702055701e-09,7.914701133349389e-10,-1.807456702055701e-09,7.914701133349389e-10,-2.7253630131650757e-09,1.2643619777443567e-10,-2.50447137698745e-09,9.445543840318992e-11,-5.245101102252143e-09,2.646174286861503e-09
