0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.3689159317743882,1.2256182736911143,1.1778523876633564,1.7030909121908084,0.6526138631359041,1.0346478404690251,2.228329436718261,1.7508567982185665,2.323861208773777,0.7481456351914202,1.6554181370519934,0.8913501823857511,1.0824137264967832,1.9418272314406557,2.0851248895239296,0.8436774072469362,1.2733841597188722,1.6076522510242355,0.4616434299138149,2.0373590034961717
1.368942258578366,1.2289029446915776,1.184506709890163,1.6880404715444512,0.8744957544324817,1.063112339140422,1.9425309881498476,1.7274848356610184,1.9379481478667133,0.8992413136302104,1.6464495958322691,0.9656972332124303,1.1013247552657242,1.8570203188896093,1.917853882346204,0.939865157460628,1.2746824503593386,1.6028771318035901,0.8752089392109932,1.9014315915665732
1.368968527309081,1.2320107853580196,1.1905955498698009,1.6751348949010867,0.9561602044793072,1.0855789529906155,1.8574014369442338,1.70848316872279,1.8549057505684363,0.9703109029497022,1.6384033167227785,1.0127663898003072,1.1171304937744821,1.8056344123621542,1.843580200027882,0.9955170429524943,1.2759426833881757,1.5984297081669763,0.9565549132024247,1.833869389457417
1.333353203187092,1.0723918918939348,1.0028494781361497,1.886522749708994,1.2214948518195747,0.8766990402529469,1.4484395256494536,1.9213210918385846,1.2592544680407871,1.0570047133003084,1.8366990659688134,0.8965926417432897,0.9034911388049301,1.8951043354245183,1.714573015907388,0.9358604973014337,1.1523731877425814,1.7732211046200677,1.5954633005153052,1.7874098301100367
1.8022458801959034,1.5793443588613643,1.5062348999738897,2.2336168168554797,0.7843782537390929,1.2940668232899664,1.6924029699560341,2.259827394868899,1.9500877043687406,0.9048128979538138,2.1935694336919846,1.0936740293577203,1.363550523587586,2.165786831499663,1.8763857739548049,1.0296054762802198,1.6533034421841775,2.1425177553314625,0.5545353130036696,1.984880172310227
1.3246740425404953,1.0592162499201696,0.9871905023224041,2.204217658713755,0.4440287607938326,0.8055171368208053,1.7090212718672388,2.2957924468224995,1.8637109846526139,0.526346607848255,2.0860690947232046,0.6571383127555218,0.8613755158052465,2.2189777413679415,1.8664049311690845,0.6122239379534529,1.1387372281566523,1.9529041198081678,0.2840167815096273,1.9785899072917124
1.324732928562839,1.0655532092548088,0.9994379466275889,2.163891971942558,0.727448717117316,0.8516069402907903,1.6034197704235582,2.2356284411598972,1.6709913274547965,0.7284866946280248,2.0616962291600793,0.7654063463491285,0.8932570035268705,2.0904124746282142,1.7529016860425328,0.7480953300181019,1.1413668533503807,1.9400062496691495,0.7754791041764781,1.8552888769082572
1.32479168469082,1.0715490182472478,1.0106446068992216,2.1293131676702757,0.831762479408604,0.8879849502794919,1.571964706655472,2.1867144317156524,1.6295211001901562,0.8235656082070418,2.039829698783022,0.8339508947880329,0.9199033834967314,2.012512659853228,1.7025026114337996,0.8267072024863071,1.143919394683813,1.927993504045911,0.872146936523925,1.7940025696301576
1.7786400453354645,1.384111256166422,1.2351886155443579,2.1566464323758705,1.0072821602276592,0.813861419612718,1.460087719988959,2.1500083754025825,1.2057168809519287,0.7129912851407819,2.149689544303526,0.5850395044284774,0.9431408224248994,2.0014806532789224,1.775117671655695,0.5835027509357774,1.5270502118434102,2.1282451244205767,1.852457216172533,1.8608468376717195
1.7786663140234362,1.3872158433787438,1.2412607862847476,2.1438499368462143,1.0456148663317628,0.8358608257899728,1.4484636769563912,2.1313050551123243,1.2583415307791743,0.7649586805599464,2.1416764497262584,0.6280647580283821,0.9587625802092268,1.95550703870226,1.7246128492616344,0.6320109756345577,1.5283100679550248,2.123805440582014,1.7779524326345941,1.8084834520974127
1.4533619811283005,1.2195929239619856,1.1554339068713582,2.248418980293236,0.8100591957808699,0.9985883390769891,2.440475233863631,2.351484601306514,2.0592409523420345,0.8273865940662897,2.128127737343144,0.8901848645698552,1.0452760148231286,2.2016818751279024,1.5125848544249703,0.8643081777424308,1.2902960245005748,2.001983731925298,0.8320258344624498,1.6868887614112538
1.4397194422466055,1.8110841031685485,1.4463611230926139,2.2123800783125267,0.8692207271201272,0.7280885528960863,1.523120255904677,2.1870481667675303,1.501774445800851,0.7773140132058013,2.1790655659751357,0.594959956292481,0.9037037825287997,1.821311788395912,1.608447150165801,0.6474039547494066,2.0003141548351193,2.027430899588303,0.8768524038722987,1.6616184798909506
1.8247577494134593,1.6075622584162612,1.4420815608591246,2.291438690004217,0.6456882683664886,0.5241723851064316,1.4328227912671931,2.3655088340144474,1.5630382435058459,0.22318050576141268,2.208068597548945,0.9697540438463653,0.867594613458931,2.340170023883184,1.8375848329727038,1.3166646152564563,1.7110392675836168,2.1238807173579026,1.1150829173726156,2.0355865764216516
1.4039184630816954,1.882286776173908,1.379870036247733,2.007103608875423,0.7381609657672755,0.9858975752053154,1.5757444511195458,1.884475422078216,1.5488656838653527,0.7874242335313607,2.2102492291038764,0.8773774492966898,1.0336323009498314,1.694031863969208,1.6259886566642034,0.8453639543544363,1.9505177464509387,2.2744125237367894,0.6651513481062966,1.6461293726046242
1.5679245429801751,1.262776354256814,1.1734429574186285,2.238789558908141,0.7857113781007938,0.9551510141290058,1.4343725936589116,2.281129194692129,1.5496283257599404,0.7718809704935838,2.174468902007543,0.8201810264090078,1.0191234247708256,2.1469252573876916,1.7400980714821361,0.7945803217181383,1.3590880894757036,2.09274452132523,0.9094534589932307,1.8908162510442006
0.9382399403920484,2.0128958256399825,1.6104276018373873,2.212423076885424,0.8336570061358317,0.6750465549887571,1.552802312418879,2.2012844992081773,1.5304930513396597,0.73279110476804,2.17709440999789,0.5241680283586183,0.8925213129563982,1.8683447187022963,1.6456640162256637,0.5857399055973567,1.5437865989058057,2.064769445193776,0.8318961532863325,1.7026444865970354
