0,1,2,3
2.1250955934777256,1.352321003756701,1.0551267562623696,1.7684393144059403
1.9718815373201677,1.3633459351897466,1.1860683314806877,1.7612363786761753
1.9117793415463762,1.3728284647109779,1.2429444746580827,1.754804105539033
1.7460642171874636,1.2136924787074075,1.3524992351631733,1.905934724021883
1.8541241108520463,1.5740967431150854,1.1665451133132339,2.17430624072281
1.857412343081371,1.190393778519607,0.8909597159912854,2.1000160725461314
1.7787874331288047,1.2094269604961494,1.0632308610622814,2.080450794109266
1.747944768629365,1.2257973761374261,1.1380590300075186,2.0629788604933506
1.781782340282422,1.286709846479596,1.1168379130471002,2.138496489284349
1.7487901112611666,1.2961154721414623,1.1543102501998952,2.1320931264425633
1.710242640423385,1.3256677798358694,1.1335078576036566,2.1315649056875157
1.6995460575262928,1.2922764539995863,1.1303997979369096,2.1654776071387967
1.7572999133199148,1.314560098309628,1.0997567601770442,2.1885710418778146
1.7282890475573294,1.3250802483095474,1.095999565781712,2.163540103551786
1.7200441351390054,1.3144400994345231,1.0983319007187355,2.1621965467902333
1.7251116221620997,1.3113279040260442,1.0998871120460607,2.1632199589521344
