0,1,2,3
1.678231305083902,1.449180146158092,1.3610914748687901,1.5725180283455313
1.6549668502771167,1.440615360448076,1.3781708324117115,1.5807688848293409
1.6784311818805275,1.4611930414553795,1.3615598041366845,1.5860683213115057
1.6402176488395654,1.4601056262422607,1.3300713267335524,1.5854658397451007
1.6619267371546378,1.4713118863861618,1.3469026799724926,1.5979531560320492
1.6583890668175436,1.466306043249848,1.3430694928469404,1.5932562091530513
1.6506958076120306,1.4523575445730867,1.3496128543475905,1.6155389620532579
1.6513955833895084,1.4476336092896918,1.3502394358841254,1.605895055720573
1.651274880472587,1.4560089149506996,1.3516066128530144,1.6121183190045136
1.6509156735577872,1.4528134437104967,1.3494893777467727,1.606965952005146
1.6511646400080253,1.4560127313082691,1.348417736924495,1.6054258434978441
1.651098115202877,1.4558653103094223,1.348459261362298,1.605598260216133
1.651023493772257,1.4557157093960718,1.348508784375401,1.6057729336567064
1.6509456782061522,1.4554505164694524,1.3485032864003046,1.6060697701839002
