Model,MSE_Test,NMSE_Test
Model_1,0.38914045125,0.7395011788063446
Model_2,0.05823507759865107,0.1106667487118031
Model_3,0.01865712547113182,0.03545497836249389
Model_4,0.012620911903086868,0.023984089035112267
Model_5,0.056941009216388075,0.10820757210586164
Model_6,0.2683923371389323,0.510038082803478
Model_7,0.0014359881535859474,0.002728873158566946
Model_8,0.0014359133589258465,0.0027287310228955317
Model_9,0.0007611153375239129,0.0014463818590396992
Model_10,0.00012459899215519824,0.00023678109351231723
Model_11,0.0001313802858843575,0.0002496678923286234
Model_12,0.00429127571815326,0.008154905104220718
Model_13,0.00015723335363598316,0.0002987976448811408
