Model,MSE_Validation,NMSE_Validation
Model_1,0.46253471599999996,1.3636362368645647
Model_2,0.04492315626131477,0.13244161277671118
Model_3,0.022038446572980742,0.06497333780913479
Model_4,0.010222276228792246,0.030137124428991732
Model_5,0.021552349966355338,0.06354023684507375
Model_6,0.06809997551650696,0.20077107972993433
Model_7,0.0012423276816493165,0.003662607337687822
Model_8,0.001242314385318193,0.0036625681376919943
Model_9,0.0001720939316706641,0.000507364124794931
Model_10,0.0002146772115475662,0.0006329073575858926
Model_11,0.00011460117522570025,0.00033786505081497594
Model_12,0.0006573313859105856,0.0019379321517913478
Model_13,5.282223034828728e-05,0.00015572951591147523
