x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
2.911,3.6123,2.911,3.979496664763486,3.884994912301533,3.7569867571816244,3.717000558853485,3.599605206180441,3.6782034198607834,3.67820214054558,3.617640297397895,3.646888635079311,3.592078516744847,3.6302466105608455,3.6213790627678386,0.7012999999999998,0.36719666476348634,0.272694912301533,0.1446867571816246,0.10470055885348506,0.012694793819558736,0.06590341986078352,0.06590214054557997,0.0053402973978951,0.0345886350793112,0.02022148325515305,0.017946610560845677,0.009079062767838764
1.1526,1.6119,1.1526,1.294620260020429,1.7633230613436077,1.7594830688901375,1.983782884823126,2.4451599589244726,1.6646715995989327,1.6646694430428408,1.6567700322765178,1.6023746859140005,1.596078162136779,1.518246579877908,1.631429165252381,0.45930000000000004,0.31727973997957104,0.1514230613436076,0.1475830688901374,0.3718828848231259,0.8332599589244725,0.05277159959893263,0.0527694430428407,0.044870032276517646,0.009525314085999659,0.01582183786322111,0.09365342012209221,0.019529165252380798
2.516,3.2493,2.516,3.438670338838194,3.3493928912598414,3.2878491158155567,3.223783275165056,3.275855237053192,3.2519393624158255,3.251937942572007,3.247358008024565,3.2502899426977114,3.2491970117408644,3.2490764999072854,3.2494077610672556,0.7332999999999998,0.1893703388381942,0.10009289125984155,0.03854911581555687,0.025516724834943716,0.026555237053192293,0.00263936241582563,0.0026379425720071126,0.0019419919754346537,0.0009899426977115766,0.00010298825913546139,0.00022350009271443483,0.00010776106725574053
2.2089,2.9374,2.2089,3.0013946540606438,2.903288326824484,2.885419003222317,2.7949784876712744,2.7912866323898977,2.9141275712065386,2.914126021454026,2.929525444604209,2.9351255914314716,2.9448017191791336,2.93577007494485,2.932718729547118,0.7284999999999999,0.06399465406064397,0.034111673175516,0.051980996777682975,0.14242151232872535,0.14611336761010207,0.023272428793461142,0.023273978545973684,0.00787455539579085,0.00227440856852823,0.007401719179133792,0.0016299250551496947,0.004681270452881581
2.0439,2.7575,2.0439,2.7587597474655947,2.673188941951139,2.667095208160763,2.5911357111657276,2.5251298882631787,2.729522728733132,2.7295211004322972,2.748490625999606,2.75859520279552,2.766017998584962,2.7584949220380737,2.7516077834136663,0.7136,0.0012597474655948737,0.08431105804886085,0.09040479183923678,0.16636428883427223,0.2323701117368211,0.027977271266867998,0.02797889956770261,0.009009374000394033,0.0010952027955202226,0.008517998584962161,0.000994922038073831,0.005892216586333543
1.4194,1.987,1.4194,1.7696342471087454,1.9692919579210066,1.9692193221554954,2.0833000108325144,2.171833477571508,2.00012009483169,2.0001181088698043,2.00266562119566,1.979929751960801,1.9827382770879773,1.9755458700136028,1.9913946181519557,0.5676000000000001,0.2173657528912547,0.017708042078993458,0.017780677844504655,0.09630001083251427,0.18483347757150792,0.013120094831689855,0.013118108869804246,0.015665621195660062,0.00707024803919909,0.0042617229120227584,0.011454129986397277,0.0043946181519556315
2.6451,3.3724,2.6451,3.6178088717789536,3.5337769760270605,3.448553884767331,3.404618918439642,3.431134696510076,3.392135264462808,3.3921338935551324,3.3732702527285627,3.3803799150931035,3.366932576222576,3.375902252024071,3.3751202319801634,0.7273000000000001,0.24540887177895376,0.1613769760270607,0.07615388476733109,0.032218918439641975,0.05873469651007612,0.019735264462808377,0.019733893555132553,0.0008702527285628925,0.007979915093103696,0.005467423777423708,0.003502252024071062,0.002720231980163579
1.0886,1.5181,1.0886,1.1734924670179627,1.7211318713036527,1.7145930325112975,1.9672629378010296,2.5389207200544073,1.5809136972773903,1.5809115020363194,1.5715254150279314,1.5156515783955096,1.4993165702879212,1.3843121148090565,1.542463718810488,0.4295,0.3446075329820373,0.20303187130365274,0.19649303251129746,0.44916293780102956,1.0208207200544073,0.06281369727739028,0.06281150203631936,0.05342541502793141,0.002448421604490436,0.018783429712078803,0.13378788519094353,0.024363718810487933
1.7133,2.3682,1.7133,2.25172133535679,2.2621039540417915,2.2620468453946296,2.269602542195197,2.1667998545260265,2.3507645694245234,2.350762763366828,2.3652286870617503,2.3728119699797294,2.3729959173444746,2.3739675815899934,2.3641073412676628,0.6548999999999998,0.11647866464320966,0.10609604595820832,0.10615315460537023,0.09859745780480278,0.20140014547397334,0.017435430575476474,0.01743723663317187,0.002971312938249593,0.004611969979729569,0.004795917344474709,0.005767581589993576,0.004092658732337107
2.4768,3.2111,2.4768,3.3837674044132706,3.2924780921015273,3.237801066671263,3.1676755254543134,3.2211057683974706,3.2091767654277383,3.209175330094335,3.2082094438327102,3.210612109214535,3.2122912277349545,3.2100599814769,3.2103948371192095,0.7343000000000002,0.17266740441327055,0.08137809210152724,0.02670106667126282,0.04342447454568665,0.010005768397470582,0.0019232345722617339,0.0019246699056649774,0.0028905561672898372,0.0004878907854650727,0.001191227734954392,0.0010400185231000947,0.0007051628807905885
