x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
2.7267,3.4479,2.7267,3.7297920868106975,3.6465526317108408,3.546540410562543,3.5120127141615356,3.5061577736814145,3.4802837652815724,3.4802824237423096,3.4504317257805663,3.462298532620156,3.438436521288467,3.4548655995437745,3.4524549691464363,0.7212000000000001,0.28189208681069733,0.19865263171084058,0.09864041056254269,0.06411271416153541,0.05825777368141427,0.03238376528157216,0.032382423742309374,0.002531725780566152,0.01439853262015589,0.009463478711533302,0.006965599543774292,0.004554969146436161
1.4767,2.064,1.4767,1.866509868497591,2.0207195010546006,2.020708566830262,2.112728102903437,2.144609187054403,2.069796807199105,2.06979485761401,2.074905667758686,2.059969220188166,2.061861709990551,2.0594722965338814,2.0661146536909896,0.5873000000000002,0.19749013150240913,0.043280498945399426,0.04329143316973827,0.04872810290343699,0.08060918705440301,0.005796807199105025,0.005794857614009885,0.010905667758685844,0.004030779811833973,0.0021382900094488733,0.004527703466118638,0.0021146536909895097
2.7652,3.4829,2.7652,3.7823129650889733,3.6984040189470204,3.5917551824766836,3.55975578134131,3.5346424793043596,3.5217580153013706,3.5217566872193236,3.4861763196895637,3.5008969353662893,3.4714164804444447,3.4918278141628445,3.488389882877033,0.7176999999999998,0.2994129650889734,0.21550401894702054,0.10885518247668369,0.07685578134130999,0.05174247930435971,0.038858015301370674,0.03885668721932367,0.003276319689563767,0.017996935366289435,0.011483519555555155,0.008927814162844605,0.005489882877033114
1.8634,2.5499,1.8634,2.4858027760341876,2.438969358063408,2.4379950660399277,2.400545414643089,2.2892111237731294,2.5244091100700903,2.5244073881603337,2.5425587168840145,2.5546101567547415,2.557358653793802,2.5544836296163025,2.5441933250708284,0.6865000000000001,0.06409722396581241,0.11093064193659208,0.1119049339600724,0.14935458535691115,0.26068887622687065,0.025490889929909777,0.025492611839666335,0.007341283115985586,0.004710156754741401,0.00745865379380195,0.0045836296163024315,0.005706674929171651
2.6815,3.4063,2.6815,3.667876339440843,3.58452730046961,3.492621403018559,3.453436690208555,3.46699052711638,3.4314985672061376,3.43149720954359,3.407924481754256,3.4169435336109544,3.399101339026711,3.411233810475619,3.409816468373854,0.7247999999999997,0.26157633944084324,0.17822730046961022,0.08632140301855928,0.047136690208555265,0.06069052711638001,0.025198567206137668,0.02519720954358995,0.001624481754256113,0.010643533610954492,0.007198660973288806,0.004933810475618916,0.00351646837385422
2.2645,2.996,2.2645,3.0818539840141312,2.983187662088353,2.959439660046601,2.8690928523991808,2.8845889202388215,2.9758006999157813,2.9757991751959674,2.988936969782192,2.9931544856153987,3.0025767843046522,2.993924889812977,2.9919785394022234,0.7315,0.08585398401413125,0.012812337911646932,0.03656033995339891,0.12690714760081923,0.11141107976117848,0.020199300084218663,0.020200824804032624,0.007063030217807853,0.002845514384601344,0.00657678430465225,0.0020751101870231103,0.004021460597776638
2.0716,2.7883,2.0716,2.7999212555675994,2.7109090370999795,2.7033911223165448,2.6234921895582763,2.5675671150335937,2.7606916085356,2.760689993879087,2.779370142265175,2.788778387364301,2.7968137821559154,2.788798487179389,2.7825703844371543,0.7166999999999999,0.011621255567599409,0.07739096290002045,0.08490887768345523,0.16480781044172366,0.2207328849664063,0.027608391464399862,0.0276100061209128,0.00892985773482513,0.0004783873643008363,0.008513782155915361,0.0004984871793891621,0.00572961556284568
1.6454,2.2831,1.6454,2.143383515752693,2.1880408176894193,2.188036488300634,2.2185280281307236,2.1381981365455616,2.271129492629864,2.2711276466621957,2.283243689527432,2.2863144109212477,2.286286480824514,2.2880859070320385,2.280350473798125,0.6377000000000002,0.1397164842473071,0.09505918231058086,0.09506351169936611,0.06457197186927655,0.14490186345443856,0.011970507370135941,0.011972353337804442,0.00014368952743204488,0.0032144109212475236,0.003186480824513893,0.004985907032038384,0.0027495262018750743
1.3798,1.9331,1.3798,1.7017385611298712,1.9353137929772903,1.9351313584615726,2.0647747729097583,2.1977669863490834,1.9515323252091747,1.9515303138694018,1.9523108847978228,1.923963620987283,1.9272138816714652,1.9152173049310754,1.9391940991700185,0.5533000000000001,0.23136143887012883,0.0022137929772902964,0.002031358461572541,0.13167477290975826,0.26466698634908337,0.018432325209174705,0.01843031386940175,0.019210884797822736,0.009136379012717022,0.005886118328534806,0.017882695068924592,0.006094099170018463
2.303,3.036,2.303,3.137212620838548,3.0389665920017452,3.01056779357786,2.9217113981043012,2.948828609947862,3.018363059946166,3.0183615521531992,3.029598467605414,3.033016564719622,3.041874533966457,3.0337856893911757,3.0325029498574425,0.7330000000000001,0.10121262083854798,0.002966592001745205,0.02543220642214017,0.11428860189569878,0.08717139005213825,0.01763694005383387,0.017638447846800798,0.006401532394586074,0.002983435280377922,0.005874533966456763,0.002214310608824377,0.003497050142557523
1.9087,2.6031,1.9087,2.5551223820537095,2.4956970757719823,2.493995438039847,2.445001682577707,2.340532686981418,2.5762357651291747,2.576234067487953,2.5950014927716367,2.6071442496729937,2.6110457932562197,2.606859816899053,2.5971787706243084,0.6943999999999999,0.04797761794629052,0.10740292422801767,0.10910456196015295,0.1580983174222932,0.26256731301858194,0.026864234870825232,0.026865932512047053,0.00809850722836325,0.004044249672993772,0.007945793256219691,0.0037598168990529146,0.005921229375691617
2.1601,2.8851,2.1601,2.9302545169207295,2.8339952761022635,2.8204677433952217,2.7320189767524217,2.7099859696222097,2.859785391992733,2.8597838196831527,2.876714112593887,2.883663338462181,2.8930799356597197,2.884110956481907,2.8799794388108895,0.7250000000000001,0.04515451692072947,0.05110472389773646,0.06463225660477834,0.15308102324757833,0.17511403037779028,0.025314608007267037,0.025316180316847348,0.008385887406113124,0.0014366615378191838,0.007979935659719661,0.0009890435180928137,0.0051205611891105285
1.7993,2.4733,1.7993,2.386697700376336,2.361290153099215,2.3609200756509487,2.3415577762281563,2.227482148803932,2.45063188879286,2.4506301316471593,2.4674949880898303,2.4784956067249486,2.479851232013214,2.478801941128769,2.4681401663549347,0.6740000000000002,0.08660229962366417,0.11200984690078508,0.11237992434905131,0.13174222377184375,0.24581785119606803,0.02266811120713985,0.022669868352840794,0.0058050119101697994,0.005195606724948565,0.006551232013213948,0.005501941128768895,0.005159833645065337
2.1086,2.8291,2.1086,2.854624220160712,2.7619192891872357,2.752169550035557,2.667933847229875,2.6260284980493838,2.8022090416357166,2.802207444912492,2.820312170133192,2.8287173870481017,2.8374517380199427,2.8289157640723945,2.8235742798275205,0.7204999999999999,0.025524220160712208,0.06718071081276422,0.07693044996444298,0.16116615277012514,0.20307150195061618,0.026890958364283346,0.026892555087508097,0.008787829866808039,0.0003826129518982313,0.008351738019942712,0.00018423592760541396,0.005525720172479431
1.6758,2.3214,1.6758,2.1920906631970487,2.2207287597233956,2.2207118269472854,2.240776188371532,2.1488333110985005,2.30687400585354,2.3068721778919103,2.3200841868456554,2.3253796298396194,2.3253644316511357,2.3269072846141237,2.318026430606881,0.6456000000000002,0.12930933680295142,0.10067124027660457,0.10068817305271471,0.0806238116284681,0.17256668890149962,0.014525994146460164,0.014527822108089783,0.0013158131543447027,0.003979629839619303,0.00396443165113558,0.005507284614123531,0.003373569393119169
2.9626,3.6569,2.9626,4.048667261165815,3.9467929821117314,3.8131971004459544,3.7617189752600053,3.6058200955606905,3.7333527070503445,3.7333514442017566,3.662668163497404,3.698515126308171,3.633231101468726,3.678687921297112,3.667309719907272,0.6942999999999997,0.3917672611658154,0.28989298211173153,0.15629710044595457,0.1048189752600055,0.05107990443930932,0.07645270705034468,0.07645144420175676,0.005768163497404277,0.04161512630817121,0.02366889853127363,0.021787921297112156,0.01040971990727213
2.8244,3.5361,2.8244,3.8626959526600544,3.776152088917265,3.659990384895687,3.628539976358072,3.569350263345765,3.5853948683091836,3.5853935604386638,3.540303805758617,3.5602025750637822,3.521205945660387,3.548318251384334,3.5429710351625485,0.7117,0.3265959526600546,0.24005208891726504,0.12389038489568716,0.09243997635807233,0.03325026334576542,0.04929486830918384,0.04929356043866395,0.0042038057586171185,0.02410257506378244,0.014894054339612772,0.012218251384334078,0.006871035162548722
1.1281,1.5762,1.1281,1.2486348016287379,1.7468860450548855,1.7421291740688711,1.9772075577706505,2.4801006550379654,1.6327821600833752,1.6327799884874494,1.6242390144405023,1.5687945465359958,1.5591968736709485,1.4684633018625592,1.597476453125454,0.44809999999999994,0.3275651983712622,0.1706860450548855,0.1659291740688711,0.40100755777065045,0.9039006550379654,0.05658216008337513,0.056579988487449384,0.04803901444050229,0.00740545346400423,0.017003126329051543,0.1077366981374408,0.021276453125453898
1.9581,2.6603,1.9581,2.6300746153271444,2.5591909686179304,2.556320445072971,2.49608237489577,2.403005242781073,2.6324770620212243,2.6324753902494717,2.6516133395163077,2.663349674319548,2.6685766581549606,2.663031594899102,2.6542454715158224,0.7021999999999999,0.030225384672855515,0.1011090313820695,0.10397955492702904,0.16421762510423,0.25729475721892703,0.027822937978775553,0.02782460975052814,0.008686660483692155,0.003049674319548057,0.008276658154960703,0.002731594899102241,0.006054528484177535
2.8953,3.5986,2.8953,3.9583887325990634,3.8657252381940683,3.7396499625349415,3.7021551852314545,3.595957441742308,3.6614017387909055,3.6614004543855367,3.6037833932764225,3.631177514340711,3.579399461507835,3.615453349957148,3.6072884379964605,0.7032999999999996,0.35978873259906363,0.2671252381940685,0.14104996253494173,0.10355518523145468,0.002642558257691885,0.06280173879090567,0.06280045438553694,0.005183393276422699,0.03257751434071121,0.019200538492164743,0.016853349957148378,0.008688437996460685
