x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
78.7928,-1.379149447993557,78.7928,-0.2502937592261981,-0.338730549712635,-0.33229004357332,-0.9117339147869651,-0.9189676390008225,-0.8717061536609861,-0.8717061536609861,-1.0797480210732229,-1.4795919433420046,-1.4675712933420046,-1.4802955746108701,-1.481797669767825,-1.584161451266015,-1.5839683610857667,-1.4117842395604834,-1.3872692578915937,-1.526064085092187,-1.5163168505313234,80.17194944799355,1.1288556887673589,1.0404188982809222,1.046859404420237,0.467415533206592,0.46018180899273464,0.507443294332571,0.507443294332571,0.2994014269203342,0.10044249534844751,0.08842184534844755,0.10114612661731304,0.10264822177426791,0.20501200327245783,0.20481891309220956,0.03263479156692628,0.008119809898036623,0.14691463709862984,0.13716740253776627
87.5135,-1.3433079713022014,87.5135,-0.4359506332075009,-0.23828141731559238,-0.23603295159416862,-0.9117339147869651,-0.9189676390008225,-0.8693324237446871,-0.8693324237446871,-1.1083158218329099,-1.500863492083825,-1.4888428420838253,-1.5014475533265315,-1.5028492003051612,-1.412558409865167,-1.4127065820351552,-1.5854767344580456,-1.5667401055434902,-1.4731426439543407,-1.497124920074869,88.85680797130219,0.9073573380947004,1.105026553986609,1.1072750197080328,0.4315740565152363,0.4243403323013789,0.47397554755751425,0.47397554755751425,0.23499214946929148,0.15755552078162371,0.14553487078162397,0.1581395820243301,0.15954122900295986,0.06925043856296553,0.06939861073295384,0.24216876315584424,0.22343213424128883,0.12983467265213933,0.15381694877266772
7.4414,-1.153957549219186,7.4414,0.91608870434871,-0.4225551485163218,-0.4100921972827618,-0.9117339147869651,-0.9189676390008225,-0.9797739834320399,-0.9797739834320399,-1.0486148422507857,-1.3698576164404135,-1.3578369664404135,-1.4067677114989376,-1.3934613543034484,-1.329504014388974,-1.3295735005765632,-1.3817822053897169,-1.3602899140067135,-1.4174384159502633,-1.341470621555036,8.595357549219186,2.070046253567896,0.7314024007028642,0.7438653519364242,0.24222363443222095,0.23498991021836357,0.1741835657871461,0.1741835657871461,0.10534270696840031,0.21590006722122745,0.2038794172212275,0.2528101622797516,0.2395038050842624,0.175546465169788,0.17561595135737718,0.22782465617053083,0.20633236478752748,0.2634808667310773,0.18751307233585002
90.3874,-1.3709998296460657,90.3874,0.6584722122050786,-0.20678139369959952,-0.20531092905547124,-0.9117339147869651,-0.9189676390008225,-0.868636935936875,-0.868636935936875,-1.115267567997408,-1.7417072290503537,-1.7296865790503535,-1.742258687031252,-1.7436297403115941,-1.8220859814485606,-1.8219391675565437,-1.586951938988959,-1.559140731720278,-1.723088280685588,-1.667540352155314,91.75839982964607,2.029472041851144,1.1642184359464662,1.1656889005905944,0.4592659148591006,0.45203219064524325,0.5023628937091907,0.5023628937091907,0.2557322616486577,0.370707399404288,0.3586867494042878,0.37125885738518627,0.3726299106655284,0.4510861518024949,0.450939337910478,0.21595210934289333,0.1881409020742122,0.35208845103952235,0.29654052250924834
32.4144,-0.4269319797731187,32.4144,0.8406452138178778,-0.943747538291601,-0.8097626777555611,-0.9117339147869651,-0.9189676390008225,-0.9001953859695866,-0.9001953859695866,-0.7233283057114244,-0.46616739389439266,-0.4541467438943927,-0.46948364942097465,-0.4715375285338914,-0.41205202059491053,-0.4121445288539042,-0.4106604003975569,-0.38661174468285175,-0.32985469554370506,-0.356765394227907,32.841331979773116,1.2675771935909965,0.5168155585184823,0.3828306979824424,0.4848019350138464,0.49203565922770376,0.4732634061964679,0.4732634061964679,0.29639632593830567,0.03923541412127396,0.027214764121273993,0.04255166964785595,0.04460554876077272,0.014879959178208169,0.014787450919214518,0.016271579375561784,0.04032023509026694,0.09707728422941364,0.07016658554521171
64.027,-0.5620090144428184,64.027,0.9302695688586635,-0.5253140191788863,-0.5014847082711342,-0.9117339147869651,-0.9189676390008225,-0.8769482920892071,-0.8769482920892071,-1.0017372784654026,-0.8840065809887627,-0.8719859309887628,-0.8850216949103493,-0.8867216783592253,-0.8470203502000295,-0.8470841501803856,-0.8488385085098393,-0.825560911256902,-0.823059844329385,-0.8119970864132199,64.58900901444282,1.492278583301482,0.03669499526393205,0.06052430617168414,0.3497249003441467,0.3569586245580041,0.31493927764638874,0.31493927764638874,0.43972826402258425,0.32199756654594436,0.3099769165459444,0.32301268046753095,0.32471266391640696,0.28501133575721116,0.28507513573756726,0.28682949406702096,0.26355189681408364,0.2610508298865666,0.24998807197040152
67.0,-1.1771507345665255,67.0,-0.8555199789753223,-0.48616546505339364,-0.4672391003246351,-0.9117339147869651,-0.9189676390008225,-0.8757362514974072,-0.8757362514974072,-1.020701768850185,-1.1706677344843768,-1.158647084484377,-1.1716048390578178,-1.1732621983255211,-1.2252957631826709,-1.225197164927828,-1.1323003909664289,-1.108901507780774,-1.188707815061442,-1.1869181995566724,68.17715073456652,0.32163075559120324,0.6909852695131319,0.7099116342418904,0.26541681977956044,0.25818309556570307,0.30141448306911833,0.30141448306911833,0.1564489657163406,0.006483000082148749,0.018503650082148493,0.0055458955087077655,0.003888536241004381,0.048145028616145336,0.048046430361302406,0.044850343600096654,0.06824922678575152,0.01155708049491655,0.009767464990146912
79.1892,-0.9099865394162896,79.1892,-0.6046956327343495,-0.3340046655387573,-0.32782900304811735,-0.9117339147869651,-0.9189676390008225,-0.8715885923349831,-0.8715885923349831,-1.0813078470539692,-1.2433149164435346,-1.2312942664435347,-1.2440123193225994,-1.2455095894844435,-1.328571402372018,-1.3284153333145956,-1.2012863314944928,-1.1777486488521935,-1.2901428946157267,-1.2864835600837896,80.0991865394163,0.30529090668194014,0.5759818738775323,0.5821575363681722,0.0017473753706754858,0.008981099584532859,0.038397947081306505,0.038397947081306505,0.1713213076376796,0.33332837702724505,0.3213077270272451,0.33402577990630977,0.33552305006815386,0.4185848629557285,0.418428793898306,0.2912997920782032,0.26776210943590395,0.38015635519943713,0.3764970206675
95.9369,-0.8619821138469392,95.9369,0.9930078712983763,-0.14815091965011842,-0.14760956087297464,-0.9117339147869651,-0.9189676390008225,-0.8673961614583474,-0.8673961614583474,-1.1256164805406643,-0.9021132471645328,-0.8900925971645328,-0.9026092138605428,-0.9039244495125724,-0.9143136196177115,-0.9142920434363913,-1.040317882427666,-1.023612929477068,-0.9874403850807298,-1.0521783280288037,96.79888211384693,1.8549899851453155,0.7138311941968208,0.7143725529739646,0.04975180094002585,0.05698552515388322,0.005414047611408179,0.005414047611408179,0.2636343666937251,0.04013113331759355,0.028110483317593582,0.04062710001360359,0.04194233566563321,0.05233150577077228,0.05230992958945202,0.17833576858072675,0.1616308156301287,0.1254582712337906,0.1901962141818645
22.2072,-0.7602889033148732,22.2072,-0.21437452746403693,-0.9991523844529961,-0.8410127139499123,-0.9117339147869651,-0.9189676390008225,-0.9177063902672614,-0.9177063902672614,-0.6775861255811546,-1.0686234827760983,-1.0566028327760983,-1.074930126907355,-1.0764715821774131,-1.1741671510713434,-1.1739721777406296,-1.0659129499158024,-1.043865833893854,-1.154205737225579,-1.1712678885200816,22.967488903314873,0.5459143758508362,0.23886348113812295,0.08072381063503908,0.15144501147209188,0.15867873568594926,0.15741748695238822,0.15741748695238822,0.08270277773371859,0.3083345794612251,0.29631392946122515,0.3146412235924818,0.3161826788625399,0.4138782477564702,0.41368327442575636,0.30562404660092923,0.2835769305789808,0.39391683391070575,0.41097898520520837
