x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
11.2072,-0.989599608998949,11.2072,-0.977690726583219,-0.7484753995992136,-0.6805224351101683,-0.9117339147869651,-0.9189676390008225,-0.9565414424171992,-0.9565414424171992,-0.8692980148269729,-1.0130932049856345,-1.0010725549856345,-1.0325193794523606,-1.028704199426965,-0.9917468949205852,-0.9917840153234727,-1.0143068548387677,-0.9924085065063171,-0.9999737432879042,-0.9929948695667191,12.19679960899895,0.011908882415730071,0.24112420939973545,0.30907717388878075,0.07786569421198397,0.0706319699981266,0.03305816658174987,0.03305816658174987,0.12030159417197617,0.023493595986685434,0.011472945986685468,0.042919770453411554,0.03910459042801595,0.002147285921636155,0.002184406324523658,0.024707245839818648,0.0028088975073680134,0.010374134288955172,0.0033952605677700642
14.973,-0.4050982608628805,14.973,0.6705599062204242,-0.9067249920758673,-0.7874894871128828,-0.9117339147869651,-0.9189676390008225,-0.939311058219673,-0.939311058219673,-0.752898854453961,-0.32665504089449215,-0.3146343908944922,-0.3387993803661882,-0.33831698531362786,-0.40584142957542957,-0.40569687224167184,-0.35026522666011084,-0.32921594197830306,-0.47742077831827845,-0.4292526725775977,15.378098260862881,1.0756581670833048,0.5016267312129868,0.3823912262500023,0.5066356539240846,0.513869378137942,0.5342127973567925,0.5342127973567925,0.3478005935910805,0.07844321996838832,0.09046386996838829,0.0662988804966923,0.06678127554925262,0.0007431687125490916,0.0005986113787913583,0.05483303420276964,0.07588231888457742,0.07232251745539797,0.024154411714717217
70.1712,-1.283040775438219,70.1712,0.8704725843664439,-0.4452478202404586,-0.43068155227250055,-0.9117339147869651,-0.9189676390008225,-0.8745398065193596,-0.8745398065193596,-1.0390747315049618,-1.4433917505220788,-1.4313711005220788,-1.4442554336581102,-1.4458688194027303,-1.3940856000599078,-1.3941701026486686,-1.5532068876357945,-1.5354256748996271,-1.481139439869397,-1.5037322835392528,71.45424077543822,2.1535133598046627,0.8377929551977603,0.8523592231657184,0.37130686065125384,0.36407313643739647,0.40850096891885934,0.40850096891885934,0.24396604393325716,0.16035097508385987,0.1483303250838599,0.16121465821989123,0.16282804396451134,0.11104482462168885,0.11112932721044966,0.2701661121975756,0.2523848994614082,0.19809866443117796,0.22069150810103388
26.8649,-1.241615480814545,26.8649,0.9870093049579007,-0.9888861572081208,-0.8354143058747142,-0.9117339147869651,-0.9189676390008225,-0.9084642424299704,-0.9084642424299704,-0.6861914915342864,-0.8799931854177204,-0.8679725354177205,-0.8845632701012708,-0.886476221062051,-0.8966343179609243,-0.8966048241408234,-0.9148547771058343,-0.8942320387356861,-0.9617996715020953,-0.9313861130874614,28.106515480814544,2.2286247857724457,0.2527293236064242,0.40620117493983077,0.3298815660275799,0.3226478418137225,0.3331512383845746,0.3331512383845746,0.5554239892802586,0.36162229539682456,0.3736429453968245,0.3570522107132742,0.35513925975249394,0.3449811628536207,0.34501065667372155,0.3267607037087107,0.34738344207885885,0.27981580931244965,0.31022936772708354
97.2252,-1.1525137586557626,97.2252,0.16343577815156743,-0.13494607876974452,-0.13453688019287324,-0.9117339147869651,-0.9189676390008225,-0.8671256576449283,-0.8671256576449283,-1.1274793570391721,-1.3035671688390515,-1.2915465188390516,-1.3040514875078266,-1.3053543500915836,-1.4102246359159165,-1.410027507654392,-1.251593303799702,-1.227678590716037,-1.368738734711355,-1.3581733630192367,98.37771375865576,1.31594953680733,1.017567679886018,1.0179768784628893,0.24077984386879747,0.2335461196549401,0.2853881010108342,0.2853881010108342,0.02503440161659043,0.151053410183289,0.13903276018328903,0.15153772885206407,0.15284059143582107,0.25771087726015396,0.25751374899862944,0.09907954514393946,0.07516483206027447,0.21622497605559254,0.2056596043634742
82.1622,-0.4418405416025427,82.1622,0.46248064989873305,-0.29904685001140174,-0.2946094935962078,-0.9117339147869651,-0.9189676390008225,-0.8707379104402206,-0.8707379104402206,-1.0921885002054341,-0.45954740078381373,-0.44752675078381376,-0.460200693462942,-0.4616625767018364,-0.37249263575434044,-0.3726388114311956,-0.37253928308136086,-0.3472964043126133,-0.3279652597725454,-0.2858311145943381,82.60404054160254,0.9043211915012758,0.14279369159114097,0.1472310480063349,0.46989337318442237,0.47712709739827974,0.42889736883767793,0.42889736883767793,0.6503479586028914,0.017706859181271017,0.005686209181271051,0.0183601518603993,0.0198220350992937,0.06934790584820227,0.06920173017134712,0.06930125852118185,0.09454413728992939,0.11387528182999729,0.15600942700820464
58.2793,-0.2405437288026181,58.2793,0.9872534128338224,-0.6029087377748266,-0.5670407662405105,-0.9117339147869651,-0.9189676390008225,-0.8795830687918306,-0.8795830687918306,-0.9602604988550918,-0.935807978855571,-0.923787328855571,-0.9370055965694305,-0.9387912472726142,-0.9522917514932036,-0.9522625388199953,-0.9766440555507173,-0.9562478128346563,-0.986544824686837,-0.9930045507076861,58.51984372880262,1.2277971416364406,0.36236500897220847,0.3264970374378924,0.671190185984347,0.6784239101982044,0.6390393399892125,0.6390393399892125,0.7197167700524737,0.6952642500529529,0.6832436000529529,0.6964618677668124,0.6982475184699961,0.7117480226905855,0.7117188100173772,0.7361003267480992,0.7157040840320382,0.7460010958842189,0.752460821905068
27.1622,-1.2950261511050507,27.1622,0.8966455010431634,-0.9871900321613718,-0.8344808791732543,-0.9117339147869651,-0.9189676390008225,-0.9079562890610144,-0.9079562890610144,-0.6876076673981983,-1.2080428674405796,-1.1960222174405797,-1.2125282191563127,-1.2144547169372473,-1.2545746166870495,-1.25449095120286,-1.1858694712008337,-1.1630845084914558,-1.206404699906267,-1.2323686307866684,28.45722615110505,2.191671652148214,0.3078361189436789,0.4605452719317964,0.3832922363180856,0.37605851210422825,0.38706986204403626,0.38706986204403626,0.6074184837068524,0.08698328366447106,0.09900393366447102,0.082497931948738,0.08057143416780344,0.0404515344180012,0.04053519990219079,0.10915667990421696,0.13194164261359487,0.08862145119878373,0.06265752031838234
30.5315,-0.3165190522446415,30.5315,-0.773551691099412,-0.9618346920898144,-0.8202424215545161,-0.9117339147869651,-0.9189676390008225,-0.9027388399753633,-0.9027388399753633,-0.7085868273641123,-0.5113449076463694,-0.4993242576463694,-0.515019158727891,-0.5170471649276118,-0.4483181850331414,-0.44842541397641383,-0.4704455653557098,-0.4469506928559134,-0.3864834512770794,-0.4076202822238124,30.84801905224464,0.4570326388547705,0.6453156398451729,0.5037233693098746,0.5952148625423236,0.602448586756181,0.5862197877307218,0.5862197877307218,0.3920677751194708,0.19482585540172792,0.1828052054017279,0.19850010648324945,0.20052811268297033,0.13179913278849992,0.13190636173177234,0.1539265131110683,0.13043164061127188,0.0699643990324379,0.09110122997917092
65.8108,-1.6222762321501798,65.8108,0.16192957824962315,-0.5017364527412898,-0.48094869568559734,-0.9117339147869651,-0.9189676390008225,-0.8762099656170436,-0.8762099656170436,-1.0133195094449579,-1.9178928364006445,-1.9058721864006447,-1.9188599915350544,-1.9205342440209892,-2.0245785357050514,-2.024381352795441,-1.8115443752359885,-1.7855682945699085,-1.9270557331750107,-1.9182778624588428,67.43307623215019,1.7842058103998029,1.12053977940889,1.1413275364645825,0.7105423173632147,0.7033085931493573,0.7460662665331362,0.7460662665331362,0.6089567227052219,0.29561660425046465,0.2835959542504649,0.2965837593848746,0.29825801187080936,0.4023023035548716,0.40210512064526105,0.18926814308580875,0.1632920624197287,0.30477950102483087,0.296001630308663
