Model,MSE_Test,NMSE_Test
Model_1,3059.372079165333,11618.763325490672
Model_2,2.2711878296400396,8.625428087034713
Model_3,0.5363429154299872,2.0369020944274343
Model_4,0.5319673899032503,2.0202848951446097
Model_5,0.2670791693784453,1.0143027973973655
Model_6,0.2662436481190864,1.0111296875190288
Model_7,0.27726178726857487,1.0529739443640986
Model_8,0.27726178726857487,1.0529739443640986
Model_9,0.23228831178693315,0.882175442572021
Model_10,0.07242340282762767,0.27504675956592056
Model_11,0.07235389339701645,0.27478277937578244
Model_12,0.07251906114853651,0.2754100469863434
Model_13,0.07253025812226975,0.2754525704141586
Model_14,0.08199961046391223,0.3114149054477062
Model_15,0.08197481148553597,0.31132072485998696
Model_16,0.07548663778987505,0.28668019319731813
Model_17,0.07596801058536093,0.2885083319255784
Model_18,0.0812080650260715,0.30840880522005676
Model_19,0.08337195566682767,0.31662674425022846
