x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,11.1866,1.2915,3.638239824515523,13.103770326753972,13.103770326753972,14.26488563349005,15.852449482056208,12.136966132273526,13.645466460259618,12.377345419336649,12.439312726733249,11.672411012312423,13.418273490629142,14.753446760724913,10.779115741134769,10.773509151121713,11.705384226474738,10.723482956792031,9.8951,7.548360175484477,1.917170326753972,1.917170326753972,3.078285633490049,4.665849482056208,0.9503661322735262,2.4588664602596175,1.1907454193366487,1.2527127267332485,0.4858110123124231,2.2316734906291416,3.5668467607249124,0.40748425886523165,0.4130908488782872,0.5187842264747378,0.4631170432079692
1.7035,1.7136,1.7236,1.7337,1.7437,34.9145,1.7437,5.718462639794052,32.375436417303604,32.3754364173036,33.79379027322506,35.89304722392359,34.773853397888004,37.52778568178782,36.662808195065566,36.7154871302425,36.426343340347856,37.30917243210263,37.37288643085656,33.255547258294236,34.6184502590499,35.17378537873947,34.83715497177434,33.1708,29.196037360205946,2.539063582696393,2.5390635826964,1.1207097267749333,0.9785472239235915,0.14064660211199254,2.613285681787822,1.7483081950655688,1.800987130242504,1.511843340347859,2.394672432102631,2.4583864308565637,1.658952741705761,0.29604974095009595,0.2592853787394702,0.07734502822565759
2.005,2.0151,2.0251,2.0352,2.0452,67.3103,2.0452,7.730704524210939,59.169132770090755,59.169132770090755,60.61973231599676,62.87757508767474,64.67264722678448,68.43700648892616,68.06992660008825,68.09460137251419,68.03141276063275,68.47500526064617,68.35606190727799,68.24599976724281,67.17377881221682,67.39982229776277,67.31638726220504,65.2651,59.57959547578906,8.141167229909243,8.141167229909243,6.690567684003241,4.432724912325256,2.637652773215521,1.1267064889261604,0.7596266000882537,0.784301372514193,0.7211127606327494,1.1647052606461727,1.045761907277992,0.9356997672428093,0.13652118778317401,0.08952229776276965,0.006087262205042521
1.5528,1.5628,1.5729,1.5829,1.593,24.4228,1.593,4.91848226406521,23.948363699526478,23.948363699526478,25.303073499280796,27.241090787188867,24.962763197845632,27.262420444463185,26.20283910076866,26.262727161299473,25.82251551055171,26.99895080314102,27.439734703347085,23.071852956855004,24.0665195667826,24.76977273151833,24.252276942733843,22.8298,19.50431773593479,0.4744363004735206,0.4744363004735206,0.880273499280797,2.818290787188868,0.5399631978456334,2.8396204444631863,1.7800391007686613,1.8399271612994745,1.3997155105517116,2.5761508031410223,3.0169347033470864,1.3509470431449948,0.35628043321739966,0.3469727315183313,0.17052305726615558
1.1508,1.1608,1.1709,1.1809,1.191,8.4447,1.191,3.290369932679089,10.71773665047865,10.71773665047865,11.802093388973756,13.280523853186823,9.334654464953134,10.614473807038756,9.335554349499269,9.395788374977103,8.523717449705007,10.425190090329675,12.00975470265967,8.187315991931115,8.034385942350882,9.018591751175439,7.863605942910093,7.253699999999999,5.15433006732091,2.2730366504786517,2.2730366504786517,3.3573933889737564,4.835823853186824,0.889954464953135,2.169773807038757,0.8908543494992696,0.951088374977104,0.07901744970500779,1.9804900903296758,3.565054702659671,0.2573840080688843,0.4103140576491171,0.5738917511754398,0.5810940570899064
1.1005,1.1106,1.1206,1.1307,1.1407,7.307,1.1407,3.128957869278814,9.692961465453601,9.692961465453605,10.73625528390167,12.163000896223664,8.142777993726945,9.315729298897216,8.043014019350569,8.101686104563544,7.179518559334521,9.147525299586283,10.840420755595039,7.090101054735974,6.901928214511891,7.907769964854297,6.6645184924196466,6.166300000000001,4.178042130721186,2.385961465453601,2.3859614654536045,3.4292552839016697,4.856000896223664,0.8357779937269445,2.008729298897215,0.7360140193505682,0.794686104563544,0.12748144066547962,1.8405252995862824,3.5334207555950385,0.21689894526402664,0.4050717854881096,0.6007699648542966,0.6424815075803538
2.608,2.6181,2.6281,2.6382,2.6482,206.3003,2.6482,14.128584291605197,197.63067280237277,197.63067280237266,198.2928493085386,198.32450912881825,198.1664845405374,204.2986038021168,204.56635655090338,204.43904375929858,204.34824627850844,204.67246823854296,204.6966816366127,199.9757271093996,206.35250256496533,206.22067422048045,206.284412459015,203.6521,192.1717157083948,8.669627197627221,8.669627197627335,8.0074506914614,7.975790871181744,8.133815459462596,2.0016961978832057,1.7339434490966141,1.8612562407014082,1.952053721491552,1.6278317614570312,1.6036183633872838,6.324572890600393,0.05220256496534148,0.07962577951954586,0.015887540985005444
2.4573,2.4673,2.4774,2.4874,2.4975,159.1998,2.4975,12.152075764389917,146.18895539964802,146.18895539964808,147.2318509893861,148.41686874710433,151.59729706171126,157.09651893543568,157.3462146905725,157.27581327244454,157.25257654532234,157.62813082037172,157.93575312422357,150.3072667139579,159.25459855618027,159.11594753135483,159.19161159795397,156.7023,147.0477242356101,13.010844600351987,13.01084460035193,11.967949010613921,10.782931252895679,7.602502938288751,2.103281064564328,1.8535853094275012,1.923986727555473,1.947223454677669,1.5716691796282873,1.2640468757764438,8.892533286042124,0.054798556180259084,0.08385246864517626,0.008188402046044985
2.407,2.4171,2.4271,2.4372,2.4472,145.6001,2.4472,11.555944732360468,132.2111148626161,132.21111486261617,133.32970338475252,134.7794718830823,138.41220258574486,143.7129488267642,143.9382676483413,143.8804006739671,143.87220814333233,144.22329841723874,144.57469453485362,131.02163986597336,145.644957648351,145.52785797403413,145.58838505368755,143.1529,134.04415526763952,13.388985137383884,13.388985137383827,12.270396615247478,10.820628116917703,7.187897414255133,1.887151173235793,1.6618323516586884,1.7196993260328952,1.727891856667668,1.37680158276126,1.0254054651463775,14.578460134026642,0.04485764835101236,0.07224202596586338,0.011714946312451957
1.3518,1.3618,1.3719,1.3819,1.392,14.6614,1.392,4.022887788156107,16.02099420577285,16.020994205772855,17.253582649921793,18.95628308370906,15.59000968629943,17.34494493831694,16.117640361652587,16.180244290457157,15.522356919934502,17.090341028324552,18.13923503545025,14.006426985971364,14.25665512279824,15.123905277641647,14.308426177374196,13.269400000000001,10.638512211843892,1.3595942057728507,1.3595942057728543,2.592182649921792,4.29488308370906,0.9286096862994295,2.6835449383169383,1.4562403616525863,1.5188442904571566,0.8609569199345017,2.4289410283245516,3.477835035450248,0.6549730140286361,0.404744877201761,0.46250527764164673,0.35297382262580435
