Model,MSE_Validation,NMSE_Validation
Model_1,21399.339141043998,1.9770633538468567
Model_2,19119.44014620952,1.7664257858616788
Model_3,134.11026097306706,0.012390311709960296
Model_4,134.11026097306666,0.01239031170996026
Model_5,120.97339287452867,0.01117660971987758
Model_6,88.02270295695777,0.008132328721729788
Model_7,17.556809123693863,0.0016220558822007557
Model_8,7.498041598674602,0.0006927364986672032
Model_9,4.7162066466856265,0.0004357255739943484
Model_10,4.58146809768026,0.00042327721538695204
Model_11,3.8724807317934036,0.0003577745879367974
Model_12,4.518150251137229,0.00041742734342503597
Model_13,6.517179011522435,0.0006021155938141872
Model_14,90.12086884790327,0.008326176151593803
Model_15,0.06445046475689292,5.954513416017334e-06
Model_16,0.08456345250617914,7.81273206255562e-06
Model_17,0.06083184332342819,5.620192632539211e-06
