Model,MSE_Test,NMSE_Test
Model_1,17699.13918121375,1.8068771038582363
Model_2,15786.771465838074,1.6116465107942726
Model_3,88.97824167954515,0.009083647853505915
Model_4,88.97824167954505,0.009083647853505907
Model_5,79.77999603238992,0.00814461351486704
Model_6,60.57401968176664,0.00618390578948691
Model_7,16.379726051930504,0.0016721803059279565
Model_8,5.6117911251622,0.000572898873322215
Model_9,2.9713826227834,0.000303343748695318
Model_10,2.9459961404031265,0.00030075208289220904
Model_11,2.291063603963681,0.00023389105690964026
Model_12,3.7527555129393853,0.0003831128702521985
Model_13,6.627230463131086,0.0006765634680433196
Model_14,41.515124070345934,0.004238213303964644
Model_15,0.07792619409469186,7.955361809345114e-06
Model_16,0.12129384225630867,1.2382696365512577e-05
Model_17,0.1040469534586787,1.0621988787468116e-05
