x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,60.642,1.995,7.352203027890797,53.511682791644674,53.511682791644674,54.974232651506014,57.23119941189326,58.52390371216214,62.10769980234117,61.64825877931609,61.68053373155564,61.58885556982056,62.091128574403385,61.93445895126012,60.89413708509507,60.47791451802397,60.75783902489782,60.64638099612631,58.647000000000006,53.28979697210921,7.130317208355329,7.130317208355329,5.667767348493989,3.4108005881067456,2.118096287837865,1.4656998023411703,1.0062587793160844,1.0385337315556384,0.9468555698205563,1.4491285744033817,1.292458951260116,0.2521370850950646,0.16408548197603068,0.1158390248978165,0.0043809961263079344
1.804,1.8141,1.8241,1.8342,1.8442,43.8152,1.8442,6.323039335021791,39.58301056238644,39.58301056238644,41.02943430721885,43.21523392705685,43.01024481405149,46.085922631218544,45.37489829565464,45.42070534309721,45.220517089667716,45.92837783240167,45.831082621272344,42.44443224424779,43.56851504403146,44.016414395568454,43.78055147202814,41.971,37.49216066497821,4.232189437613556,4.232189437613556,2.7857656927811476,0.5999660729431469,0.8049551859485078,2.270722631218547,1.5596982956546412,1.6055053430972137,1.4053170896677187,2.113177832401675,2.015882621272347,1.3707677557522047,0.24668495596854,0.20121439556845644,0.03464852797186069
1.7538,1.7638,1.7739,1.7839,1.794,39.1566,1.794,6.013458255819809,35.798285457099745,35.79828545709975,37.23608656530685,39.38154645107588,38.707861070055365,41.61854437901437,40.82594946557009,40.87641267814169,40.632994194478776,41.4294142097077,41.397796728222936,37.57305117008761,38.885074809500935,39.38650122252254,39.10530510920638,37.3626,33.14314174418019,3.3583145429002528,3.3583145429002457,1.9205134346931487,0.22494645107587985,0.44873892994463205,2.461944379014369,1.6693494655700931,1.7198126781416931,1.4763941944787788,2.272814209707704,2.2411967282229384,1.583548829912388,0.2715251904990623,0.22990122252254253,0.051294890793620596
2.3065,2.3166,2.3266,2.3367,2.3467,121.2491,2.3467,10.451024375811581,108.13711443572899,108.137114435729,109.39712659127909,111.23707909230153,115.10760107801212,120.0066912499578,120.12387417125227,120.092818993626,120.10051932670743,120.43143316730519,120.7387801136427,110.17777545433002,121.26265271186136,121.20404068712023,121.24556816524864,118.9024,110.79807562418841,13.11198556427101,13.111985564270995,11.851973408720909,10.01202090769847,6.141498921987875,1.2424087500422019,1.1252258287477304,1.1562810063740017,1.148580673292571,0.8176668326948118,0.5103198863572942,11.071324545669981,0.013552711861365196,0.04505931287977205,0.003531834751356655
1.201,1.2111,1.2211,1.2312,1.2412,9.7322,1.2412,3.459762689957601,11.850854799992518,11.850854799992515,12.972963589498395,14.505007484418169,10.66006469580479,12.052850746789282,10.776038080327996,10.836875148138422,10.016871149461107,11.842686117256752,13.308925570139165,9.410735515288621,9.31880049262941,10.278533341678163,9.209765385197251,8.491,6.2724373100424,2.118654799992518,2.1186547999925143,3.2407635894983944,4.772807484418168,0.9278646958047894,2.3206507467892816,1.0438380803279959,1.104675148138421,0.28467114946110605,2.1104861172567517,3.576725570139164,0.32146448471137923,0.41339950737059006,0.5463333416781619,0.5224346148027497
1.603,1.6131,1.6231,1.6332,1.6432,27.5757,1.6432,5.171692477318372,26.480271922694147,26.480271922694154,27.85736726689422,29.85186032565136,27.928238258736787,30.376295357162203,29.376811230580284,29.434298779366696,29.046372296953347,30.121062362870962,30.424078530100008,26.065242783493613,27.23708484886555,27.893445119269863,27.439083004476945,25.9325,22.40400752268163,1.0954280773058542,1.0954280773058471,0.2816672668942175,2.2761603256513574,0.3525382587367858,2.8005953571622015,1.8011112305802826,1.8585987793666945,1.470672296953346,2.5453623628709607,2.848378530100007,1.5104572165063885,0.3386151511344515,0.31774511926986193,0.13661699552305606
2.8593,2.8693,2.8794,2.8894,2.8995,309.5995,2.8995,18.165060568147933,326.65350781951474,326.65350781951486,326.3027511102932,322.64341530034704,305.4309704874833,312.6287061265129,312.3741591420731,312.12752633156475,311.89230087515705,311.34982241190903,311.11483924429257,283.78012068423504,309.50126979574685,309.64581704554473,309.6293012237519,306.7,291.43443943185207,17.054007819514766,17.05400781951488,16.703251110293195,13.043915300347066,4.16852951251667,3.0292061265129178,2.7746591420731193,2.5280263315647744,2.29280087515707,1.7503224119090532,1.5153392442925906,25.819379315764934,0.09823020425312734,0.04631704554475391,0.029801223751917405
2.3568,2.3668,2.3769,2.3869,2.397,132.9762,2.397,10.990156406226275,119.56976397724475,119.5697639772448,120.77702494709845,122.44282456990146,126.29028311804267,131.38359225894703,131.5508444938366,131.50933102964507,131.51132205049845,131.86325862146373,132.19674868031117,118.26389218577073,133.00753054885672,132.91351478628806,132.97420377553516,130.57920000000001,121.98604359377373,13.406436022755258,13.406436022755202,12.199175052901552,10.533375430098545,6.68591688195734,1.5926077410529729,1.425355506163413,1.4668689703549376,1.464877949501556,1.1129413785362772,0.7794513196888317,14.712307814229277,0.03133054885671527,0.06268521371194424,0.0019962244648468186
2.9598,2.9698,2.9799,2.9899,3.0,361.1551,3.0,20.085536923187668,399.37467046312383,399.37467046312366,398.40082609564456,392.3483159027845,361.53966461737804,369.17198709983285,368.45265262436163,368.1425787207784,367.8669891245779,366.2751354041735,366.8504005861906,356.3918669985971,360.9276032894853,361.319679938882,361.21142671563615,358.1551,341.06956307681236,38.21957046312383,38.21957046312366,37.24572609564456,31.193215902784516,0.3845646173780324,8.016887099832843,7.297552624361629,6.98747872077837,6.711889124577908,5.120035404173507,5.6953005861905694,4.763233001402909,0.22749671051468567,0.16457993888201372,0.05632671563614622
1.3015,1.3116,1.3216,1.3317,1.3417,12.823,1.3417,3.825541400971813,14.489148645752227,14.489148645752229,15.685244781695692,17.329731297531957,13.773164724044925,15.40371769609125,14.152959866625508,14.214932877408316,13.502390931179283,15.160279565579401,16.35732270003488,12.302863620184079,12.412372446518326,13.313674307194763,12.414968434137478,11.481300000000001,8.997458599028187,1.6661486457522265,1.6661486457522283,2.8622447816956917,4.506731297531957,0.9501647240449245,2.5807176960912503,1.329959866625508,1.3919328774083155,0.6793909311792827,2.3372795655794008,3.534322700034881,0.5201363798159218,0.41062755348167457,0.49067430719476235,0.4080315658625224
