0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
83.25953761122834,68.07811634647676,41.68517708319111,88.08763044744279,42.81174359038235,5.184300903862427,80.12940539561427,64.15887767876903,81.61754701189403,90.50555660057661,29.7610592966697,79.51850306156071,0.5202201327204021,17.112399705435617,0.8115369890502491,23.382669262411955,58.81654376835707,28.342331145869817,79.09689579217557,38.02013987648747
0.49196576638283757,0.8768074246400556,0.500931288971255,0.5672373798899467,0.2325630550056592,0.5522987161355108,0.892069419022945,0.9028242685006962,0.5472275357451808,0.9806545793745023,0.7254608677971679,0.9967460123155741,0.7964422115980806,0.08474679591430978,0.7193377437549081,0.025202711780199172,0.4816610151234697,0.30438905173380637,0.6705270163295611,0.16326223610977253
0.49196576638283757,0.8768074246400556,0.500931288971255,0.5672373798899467,0.2325630550056592,0.5522987161355108,0.892069419022945,0.9028242685006963,0.5472275357451808,0.9806545793745023,0.7254608677971679,0.9967460123155741,0.7964422115980806,0.08474679591430978,0.7193377437549081,0.025202711780199172,0.4816610151234697,0.30438905173380637,0.6705270163295611,0.16326223610977253
0.41531803982654164,0.7579321299736667,0.5775764350108559,0.5763036903466725,0.3704856541759236,0.5519984864908067,1.0332451533908984,0.8904360014801621,0.5480070446353171,0.8204491679988254,0.8756295249194693,0.903355970720011,0.9193644519822232,0.26509998387031397,0.8759119039548121,0.20361034867357652,0.5683343010710409,0.2508112684842695,0.48845482928717227,0.16733636138382568
0.05393487536176028,0.00039701761225468396,0.00524393293095593,0.010292939174954885,0.025732447429680283,0.024083271549081908,0.0474188775255342,0.04222979626516528,0.04103972684374457,0.008084772047994293,0.013805123556282828,0.005703290373884021,0.027253510182088325,0.0047883882033685765,0.03292723128656316,0.005489775970420219,0.04090653697905333,0.028384445870676317,0.0038436056071579072,0.057981965336116215
0.05393487536176028,0.00039701761225468396,0.00524393293095593,0.010292939174954885,0.025732447429680283,0.024083271549081908,0.0474188775255342,0.04222979626516517,0.04103972684374457,0.008084772047994293,0.013805123556282828,0.005703290373884021,0.027253510182088325,0.0047883882033685765,0.03292723128656316,0.005489775970420219,0.04090653697905333,0.02838444587067626,0.0038436056071579072,0.057981965336116215
0.05393487536176028,0.00039701761225468396,0.005243932930980466,0.010292939174954885,0.025732447429680283,0.024083271549081908,0.0474188775255342,0.04222979626516528,0.04103972684394064,0.008084772047994293,0.013805123556282828,0.005703290373884021,0.027253510182088325,0.0047883882033685765,0.032927231286862924,0.005489775970420219,0.04090653697944113,0.028384445871533964,0.0038436056071579072,0.057981965336116215
0.05965493797260496,0.0008960710345268866,0.006593661977786214,0.008957299704566601,0.030443903206511136,0.029496490772215667,0.04964215111482573,0.03925381817589153,0.03760845512532951,0.006526560345474386,0.006150535642289956,0.004787693244382954,0.0320565708828211,0.00017174898250238435,0.027730934176013466,0.012820608015060686,0.03590804750356491,0.018165252894970313,0.0031431800198487014,0.0649668155898091
0.05094464159784928,0.010423489912946286,0.013263331157734592,0.0024630633791757894,0.02874711592215462,0.008085020214448901,0.04288594499589071,0.04858716826783335,0.04698671930757481,0.0022851068202393576,0.021557669542732194,0.0008587575064494396,0.04123937047126236,0.010355036300660037,0.04405830409206479,0.017150938922369185,0.031876583517313706,0.020354188902365816,0.005860511866727355,0.04805670614340096
0.055016886387088515,0.0006002307883192434,0.007074810677911825,0.012422548840693048,0.017992289079510337,0.02390589706563534,0.05731117401146202,0.04218081926259214,0.04156904832975816,0.007131307064122849,0.005236645562516573,0.006057948241868491,0.014496509273457248,0.014459067114447333,0.017996514801847274,0.0007896623015775095,0.03434882661980465,0.02655018758721528,0.003091945307674024,0.05694394776991518
