x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
-0.788693378850476,8.276419422587619,6.664844378629752,13.57762072657146,9.586242789619444,9.669037974167413,10.1711910250935,9.513176498564402,9.857523573077568,11.620081751623488,10.74802909624939,12.78954547470341,12.789607395887177,12.789682928290926,12.779363730976062,6.393947728845379,10.431411837403559,12.28037851265135,7.783448361387297,1.6115750439578669,5.3012013039838415,1.3098233670318251,1.392618551579794,1.8947716025058803,1.236757075976783,1.5811041504899492,3.343662329035869,2.4716096736617708,4.5131260521157905,4.513187973299559,4.513263505703307,4.502944308388443,1.8824716937422394,2.15499241481594,4.003959090063731,0.49297106120032197
0.8662253936106317,56.12024105041606,67.5489557226653,61.094660295685074,65.72084930459629,64.5964548811145,64.78543014315721,65.34755575239856,64.67829130676617,63.67145156456428,64.50621124600723,62.894036026882944,62.89396241412342,62.89387262015736,62.904488854389186,68.33663441053443,62.75814539249531,62.383049884692014,48.7081991327387,11.428714672249235,4.9744192452690115,9.600608254180223,8.476213830698434,8.665189092741151,9.2273147019825,8.558050256350107,7.551210514148217,8.385970195591163,6.773794976466881,6.7737213637073594,6.773631569741298,6.784247803973123,12.216393360118367,6.637904342079246,6.262808834275951,7.412041917677364
-1.1681718317536924,4.155336277277566,-7.296087579899201,-4.038881385129777,-7.1178593304009325,-5.362677455636245,-6.790541656947653,-6.693087588872501,-7.377141215838918,-8.97553817664393,-9.307866736907641,-12.602998811957399,-12.602868203284366,-12.602708884834264,-12.607529160755789,-4.198299129529438,-9.16293492636197,-13.340202799667807,-19.58168933685613,11.451423857176767,8.194217662407343,11.273195607678499,9.518013732913811,10.94587793422522,10.848423866150068,11.532477493116485,13.130874453921496,13.463203014185208,16.758335089234965,16.758204480561933,16.75804516211183,16.762865438033355,8.353635406807005,13.318271203639537,17.495539076945374,23.737025614133696
1.5162923631077136,99.3234268706272,91.4647819315134,91.38202604171606,84.23445151137975,91.38865527412639,91.46453627285092,91.45578138758553,98.76959078289067,92.70597371173432,97.21745408301581,86.02533774366077,86.02520156013162,86.0250354413871,86.00786670363925,95.70953528817009,97.08031444245509,85.5019585947457,95.6765874259633,7.858644939113802,7.941400828911142,15.088975359247456,7.934771596500809,7.858890597776281,7.86764548304167,0.5538360877365278,6.617453158892886,2.1059727876113925,13.298089126966431,13.298225310495582,13.298391429240098,13.31556016698795,3.6138915824571143,2.243112428172111,13.8214682758815,3.6468394446638968
-0.7482315445934492,8.768589379544093,8.153426696434494,15.22127835359765,11.660410285265375,11.15088262680743,12.02983236687595,11.389248293577989,11.451111810992586,13.553352763335425,12.693297004054166,14.771319469531694,14.77137602996553,14.771445023244812,14.761404112089302,7.194904450409911,12.281223338747154,14.281955685250551,4.6885993176837815,0.6151626831095989,6.452688974053558,2.891820905721282,2.3822932472633376,3.2612429873318582,2.6206589140338963,2.6825224314484934,4.784763383791333,3.9247076245100736,6.002730089987601,6.002786650421438,6.00285564370072,5.9928147325452095,1.5736849291341812,3.512633959203061,5.513366305706459,4.079990061860311
-1.1527011304201236,4.50438273896652,-6.726923752503275,-3.279176540259307,-6.623176989310672,-4.712642876115218,-6.151984558294593,-6.070939249713234,-6.58569805154756,-8.14543757407447,-8.481699227478963,-11.588159740055474,-11.588031876548392,-11.587875906693554,-11.593396381542142,-3.705388261762593,-8.335230712022906,-12.31906543145093,-18.177080598616932,11.231306491469795,7.783559279225827,11.127559728277191,9.217025615081738,10.656367297261113,10.575321988679754,11.09008079051408,12.64982031304099,12.986081966445482,16.092542479021994,16.09241461551491,16.092258645660074,16.097779120508662,8.209771000729113,12.839613450989425,16.82344817041745,22.681463337583452
-0.26908607348358626,15.844719955798126,25.781087158379513,30.035677197072904,30.767014790541765,27.285984646917747,29.757010667858452,37.845720516155,27.746198582697666,29.9683394719222,29.869715736527564,29.518255751942437,29.518272421532085,29.51829275535161,29.51391168870998,-21.48071062785614,28.517011097477972,29.125686698720862,20.640670267750167,9.936367202581387,14.190957241274777,14.922294834743639,11.44126469111962,13.912290712060326,22.00100056035687,11.90147862689954,14.123619516124073,14.024995780729437,13.67353579614431,13.673552465733959,13.673572799553483,13.669191732911855,37.32543058365427,12.672291141679846,13.280966742922736,4.795950311952041
0.9294470096372357,59.95890757230207,69.87486559423519,63.93558530670683,68.82714358220119,67.02919153188603,67.70771058828572,68.11910440284345,67.39093562474292,67.06222367060424,67.80938840098375,66.92762519580134,66.92754067207875,66.92743756875365,66.93795013523768,71.33695403391164,66.09102294005768,66.38245054781676,52.617396741283294,9.915958021933122,3.9766777344047597,8.868236009899121,7.070283959583961,7.748803015983654,8.16019683054138,7.432028052440856,7.103316098302173,7.8504808286816825,6.968717623499273,6.968633099776682,6.968529996451579,6.979042562935618,11.378046461609571,6.132115367755617,6.423542975514692,7.341510831018773
1.6390166765711216,109.71679261239251,95.97978344691379,95.83973879539693,84.16518776363411,95.82337452895146,95.97913243645354,95.96674600698947,106.8800046557164,92.55292633447851,101.68753099100498,78.78907829248782,78.78896168322771,78.78881944147489,78.76625501150687,100.46596172807111,101.70346506984674,78.37697501135517,98.70916470056626,13.737009165478725,13.877053816995584,25.5516048487584,13.893418083441048,13.73766017593897,13.750046605403043,2.8367879566761047,17.163866277913996,8.029261621387533,30.927714319904695,30.9278309291648,30.927973170917625,30.95053760088564,9.250830884321402,8.013327542545767,31.33981760103734,11.007627911826248
1.0709146727932368,67.24131455751579,75.07943097744217,70.63950815267057,75.04098271587182,72.6830265424483,74.0441713965858,74.09695197677631,73.89545666457911,74.97954025219398,75.42907083589319,77.11727685933948,77.11716477234552,77.11702804692186,77.12542698846934,77.64140860063436,73.90030737009803,76.49404877829146,67.02283767683728,7.838116419926379,3.3981935951547797,7.7996681583560274,5.44171198493251,6.802856839070003,6.855637419260518,6.654142107063322,7.738225694678192,8.187756278377393,9.87596230182369,9.875850214829725,9.875713489406067,9.88411243095355,10.400094043118571,6.658992812582241,9.252734220775665,0.21847688067850868
