Model,MSE_Test,NMSE_Test
Model_1,112.34182170542022,0.08544386516924746
Model_2,119.9787472686853,0.09125228476071753
Model_3,89.90435506635492,0.06837859201322843
Model_4,108.63848403797215,0.08262721612857803
Model_5,113.03040968682241,0.08596758481120209
Model_6,155.8967470700255,0.11857045252394065
Model_7,191.1893002707127,0.14541292411092682
Model_8,81.75719593528376,0.06218210386892001
Model_9,125.27666174433548,0.09528172173497855
Model_10,78.05952567862195,0.05936976529318455
Model_11,78.05974653400189,0.059369933269250975
Model_12,78.0600159596467,0.05937013818642358
Model_13,78.08412892180992,0.059388477791894
Model_14,4872713.510445229,3706.0417026757636
Model_15,115.25113218147635,0.08765660062500183
Model_16,78.74015753119826,0.05988743373899203
Model_17,245.45775264145135,0.18668790307172645
