Model,MSE_Validation,NMSE_Validation
Model_1,84.16422961893929,0.062183186659124756
Model_2,73.60373984861278,0.05438076382969724
Model_3,146.09555943322673,0.10794000590794078
Model_4,71.09823177791364,0.05252961546486781
Model_5,82.39090860472218,0.06087300117851297
Model_6,95.76800348471613,0.07075642067448731
Model_7,56.845382922592705,0.041999161318166105
Model_8,101.59245444869086,0.07505970869981082
Model_9,77.44392398698777,0.05721801295754106
Model_10,193.8322698267394,0.14320939275235386
Model_11,193.83241205026235,0.14320949783157713
Model_12,193.83258555861795,0.1432096260250212
Model_13,194.02889461941714,0.14335466534904073
Model_14,44441.10222398604,32.834487613601425
Model_15,65.11445900003358,0.04810861545978995
Model_16,195.66528966953223,0.1445636856099055
Model_17,90.29513799639088,0.06671289508455867
