x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.3118506301354038,119.15145427401475,102.6981985316159,101.1472437900414,100.85927761076766,101.6161580571942,102.5959854446628,102.47183843127485,105.20047408820686,105.9511992859738,106.76475218658624,109.10217530496178,109.10202930943208,109.10185122185972,109.09816110452348,106.32724757790166,105.95931544584661,108.4471515522504,105.83667137340353,16.453255742398852,18.004210483973353,18.29217666324709,17.535296216820555,16.555468829351952,16.679615842739906,13.950980185807893,13.200254988040953,12.386702087428517,10.049278969052978,10.04942496458267,10.049603052155035,10.053293169491269,12.824206696113094,13.19213882816814,10.70430272176435,13.31478290061122
-1.2750715932333994,12.594480235419923,8.895861286979013,10.845422590949845,10.13936006906291,10.197656242256805,9.062520711394704,9.197447210249763,7.081322941051319,5.879810034924972,5.305271222996147,2.159118625496795,2.1592619137023448,2.1594366988394498,2.1606799904192258,12.39585051853782,5.39910294446468,1.4147239076835518,-7.4766060834864305,3.6986189484409095,1.7490576444700778,2.4551201663570126,2.3968239931631174,3.5319595240252184,3.3970330251701597,5.513157294368604,6.71467020049495,7.289209012423775,10.435361609923127,10.435218321717578,10.435043536580473,10.433800245000697,0.1986297168821025,7.195377290955243,11.17975632773637,20.071086318906353
0.8181711194931828,82.94841887594202,84.79727691530066,78.1320103849173,82.3371301051061,81.84569785478887,81.61726901923849,82.24621339420753,81.75237250837536,80.284414126817,81.13930778337888,79.23003982817833,79.22997463754798,79.22989511702346,79.2402192474613,84.96201152135535,79.4126762050719,78.74984500445805,67.47143750522403,1.8488580393586318,4.816408491024731,0.6112887708359267,1.1027210211531582,1.331149856703533,0.7022054817344952,1.196046367566666,2.664004749125027,1.8091110925631426,3.7183790477636904,3.718444238394042,3.7185237589185647,3.7081996284807275,2.0135926454133255,3.535742670870121,4.198573871483973,15.476981370717994
-1.3251499991918414,12.04556885768239,7.080007883288218,8.493819333578692,9.162580491219849,8.0825613940208,7.16400681285873,7.282141259775429,4.317398181799049,3.7782814298243395,2.8533219656319844,0.9277562765986929,0.9279028956712452,0.9280817438507043,0.9326845537629538,10.753101019815787,2.909156180258499,0.1932611189161264,-10.459021431348617,4.965560974394172,3.5517495241036983,2.8829883664625413,3.96300746366159,4.88156204482366,4.763427597906961,7.728170675883341,8.26728742785805,9.192246892050406,11.117812581083697,11.117665962011145,11.117487113831686,11.112884303919436,1.292467837866603,9.136412677423891,11.852307738766264,22.504590289031007
-0.1589642825817511,37.27179143763184,49.36614423913295,51.95497293164075,52.584871440705705,50.26680597590068,51.89533140940011,60.890588240716085,50.55539865544621,51.94165181009599,51.92014260179871,51.5549138558557,51.55492352715714,51.55493532435805,51.5523137161537,-94.99122733034726,50.510547802583716,51.17128760620026,31.834294195384704,12.09435280150111,14.683181494008906,15.313080003073864,12.99501453826884,14.623539971768267,23.618796803084244,13.283607217814371,14.66986037246415,14.648351164166868,14.283122418223861,14.283132089525303,14.283143886726208,14.280522278521858,132.2630187679791,13.238756364951875,13.899496168568419,5.437497242247137
1.1962717485634973,109.90109259485288,98.50728427465476,95.63689976715207,98.14638535080957,96.75234146323089,98.119402309662,98.00119978089518,99.00555026445309,100.59787596015791,100.93920238851081,104.42095063808321,104.42081730538735,104.42065466413271,104.42402906525277,101.68960450044837,99.7472163929653,103.7612665206002,97.84150977517055,11.393808320198119,14.26419282770081,11.754707244043317,13.148751131621992,11.78169028519089,11.899892813957706,10.895542330399792,9.303216634694977,8.961890206342076,5.480141956769671,5.480275289465538,5.480437930720171,5.477063529600116,8.211488094404515,10.153876201887584,6.139826074252682,12.059582819682333
-0.023977852679929162,42.54081263569654,54.260780230396406,54.66025039043474,54.772452471787545,54.39856698809317,54.660040204161795,55.48968494602311,54.44373878877112,54.66020536026199,54.66012882703629,54.59119768413077,54.591199142205895,54.59120092078816,54.590799374435974,-6541.131641219475,53.21804180072332,54.210104808719045,58.16754486277309,11.719967594699867,12.1194377547382,12.231639836091006,11.857754352396633,12.119227568465256,12.948872310326571,11.902926153074581,12.11939272456545,12.119316191339749,12.05038504843423,12.050386506509355,12.050388285091621,12.049986738739435,6583.672453855172,10.67722916502678,11.669292173022505,15.626732227076552
0.5665661179303519,69.08993856413782,75.67402728845272,68.7850000644921,70.10194857592472,73.00708793578015,70.68422246740136,70.23706410236764,72.43055903175832,69.47038022436926,70.06879184449316,68.86281902629948,68.86278187926963,68.86273656675642,68.87088322076318,69.68497599076886,68.47295719195746,68.46297156384351,74.58301518733349,6.584088724314896,0.30493849964572917,1.0120100117868986,3.9171493716423242,1.5942839032635305,1.1471255382298153,3.3406204676204965,0.38044166023144044,0.978853280355338,0.22711953783834815,0.2271566848681914,0.22720199738139968,0.21905534337464871,0.5950374266310376,0.6169813721803621,0.6269670002943144,5.4930766231956625
1.2006037906014249,109.33730025074463,98.66436501891869,95.8460955641826,98.26889556486373,96.93326239804081,98.2919478086499,98.17114149941861,99.229493827568,100.81792539917313,101.16408992202656,104.66818174256504,104.66804774110264,104.6678842840764,104.67103274568066,101.86578924265366,99.98524094638945,104.00771902545905,98.19344809800967,10.672935231825946,13.491204686562028,11.068404685880907,12.404037852703823,11.045352442094739,11.166158751326023,10.107806423176626,8.519374851571499,8.17321032871807,4.669118508179594,4.669252509641993,4.6694159666682395,4.666267505063971,7.471511008090971,9.35205930435518,5.32958122528558,11.143852152734965
0.2674819356318352,54.46661798712714,64.82917270447233,60.65743638622232,59.93491850476744,63.35403000551413,60.92746844104331,52.900045294730916,62.90251347858141,60.72259453572909,60.81819592094443,61.167179265380895,61.1671629352557,61.1671430155201,61.17143732562438,17.617117474307776,59.36912663551063,60.7896480537697,54.06784775457071,10.36255471734519,6.1908183990951855,5.4683005176403015,8.887412018386996,6.460850453916173,1.566572692396221,8.435895491454275,6.25597654860195,6.351577933817296,6.700561278253758,6.700544948128567,6.70052502839296,6.704819338497245,36.84950051281936,4.902508648383495,6.323030066642566,0.39877023255642996
-0.02536410613206582,42.41974383019851,54.210514392231964,54.63305302479105,54.75169051347521,54.35626147650226,54.63280425334851,54.528082023687574,54.404040016403265,54.63299972198297,54.63290914147748,54.5600345343861,54.56003607675835,54.560037958167534,54.5596132152955,-5839.331495772244,53.19091831524617,54.178917574257795,35.72007840306138,11.790770562033451,12.21330919459254,12.331946683276698,11.936517646303749,12.213060423149997,12.108338193489061,11.984296186204752,12.213255891784456,12.213165311278964,12.140290704187585,12.140292246559838,12.140294127969021,12.139869385096986,5881.751239602443,10.77117448504766,11.759173744059282,6.699665427137134
0.7507645453830305,79.56730574111643,82.3531005345542,75.39480532960425,78.93245528967441,79.39772548822239,78.55467804160912,79.18884407753274,79.10816065838405,77.0558509579655,77.90485738422976,75.85569938452811,75.85564332157595,75.85557493513244,75.86549030313907,81.45404289552411,76.19451938477084,75.4042252710606,71.29645383627403,2.7857947934377734,4.172500411512175,0.6348504514420199,0.16958025289403622,1.0126276995073056,0.3784616635836926,0.45914508273237686,2.511454783150924,1.6624483568866708,3.7116063565883195,3.711662419540474,3.71173080598399,3.701815437977359,1.8867371544076832,3.3727863563455855,4.1630804700558315,8.270851904842402
-1.8399698749791489,5.439717884811458,-11.58746776503493,-9.242156632551215,8.854137098809346,-7.814689783046283,-11.420692780778467,-11.413330773744136,-29.304701645520524,4.7314009137464055,-15.526417746297355,11.879415901196367,11.879532895746287,11.879675607481495,11.916541164426462,-6.874121112659459,-13.998351039209368,11.44796976128412,-24.761218836889725,17.027185649846388,14.681874517362672,3.4144192139978884,13.254407667857741,16.860410665589924,16.853048658555593,34.74441953033198,0.7083169710650523,20.966135631108813,6.439698016384909,6.439815010934829,6.439957722670037,6.4768232796150045,12.313838997470917,19.438068924020826,6.008251876472663,30.200936721701183
