x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,1.237763289506309,1.2513,0.9612496644235325,0.040200000000000014,-0.09702305410201037,-0.09687090508173478,-0.021750920394222634,0.14178435215297694,0.6861495070460791,0.7055105378276405,0.3412657489852448,1.2321582264157809,0.13401860481113212,0.466403946646622,0.46829170003500437,-0.7232761895869619,0.013536710493690984,0.27651362508277655,1.197563289506309,1.3347863436083194,1.3346341945880438,1.2595142099005316,1.0959789373533322,0.55161378246023,0.5322527516786686,0.8964975405210642,0.005605063090528217,1.103744684695177,0.7713593428596871,0.7694715894713047,1.961039479093271
1.7035,1.7136,1.7236,1.7337,1.7437,-0.1862417531732673,1.7035,0.9850893624596986,0.040200000000000014,-0.9948934474512549,-0.8387009432374756,-0.529964774388324,0.06636191736796149,-0.42328648113313305,-0.2548658502323814,-0.22207285800529303,-0.15599227352249045,-0.2713940413629181,-0.30825658992226923,-0.30706584100664785,-0.7783656701650945,1.8897417531732672,1.1713311156329658,0.2264417531732673,0.8086516942779876,0.6524591900642083,0.3437230212150567,0.2526036705412288,0.23704472795986575,0.0686240970591141,0.03583110483202573,0.030249479650776845,0.08515228818965082,0.12201483674900193,0.12082408783338056,0.5921239169918272
2.005,2.0151,2.0251,2.0352,2.0452,-0.1460483775593015,2.005,0.889565286658642,0.040200000000000014,-0.5051415232588465,-0.48393129302217763,-0.3513987004975347,-0.40958552418366895,-0.12232737306762892,-0.08071677174804015,-0.08123635121127648,-0.0889697884331958,-0.07986410258296107,-0.07155679068062334,-0.07071635316127658,0.20194316702880497,2.1510483775593014,1.0356136642179434,0.18624837755930151,0.35909314569954504,0.33788291546287613,0.2053503229382332,0.26353714662436745,0.02372100449167258,0.06533160581126135,0.06481202634802502,0.057078589126105694,0.06618427497634043,0.07449158687867816,0.07533202439802492,0.34799154458810644
1.5528,1.5628,1.5729,1.5829,1.593,0.2264012344281646,1.5528,0.9997535085751033,0.040200000000000014,-0.8231024483964254,-0.7332588637175811,-0.3622142600302152,-0.9775588981371873,-0.16724847064091142,-0.06975512496430014,-0.03458664742502138,0.21233705449453832,-0.09278484873496425,-0.11935874899980926,-0.11798822357741387,-0.7272398255031526,1.3263987655718354,0.7733522741469386,0.18620123442816458,1.04950368282459,0.9596600981457457,0.5886154944583798,1.203960132565352,0.39364970506907604,0.29615635939246476,0.260987881853186,0.01406417993362627,0.31918608316312885,0.34575998342797387,0.34438945800557846,0.9536410599313172
1.1508,1.1608,1.1709,1.1809,1.191,1.4347193656602564,1.1508,0.928740162875039,0.040200000000000014,0.15172705804977774,0.1511455738075108,0.021311180905911185,0.3545577151710614,0.9669716590516227,0.9864829559223808,0.3930774458964417,1.5424971776084129,0.06385270617393807,0.6469426960880119,0.6490500355610177,-0.1524378558164636,0.28391936566025633,0.5059792027852174,1.3945193656602564,1.2829923076104786,1.2835737918527457,1.4134081847543452,1.0801616504891949,0.46774770660863363,0.4482364097378756,1.0416419197638147,0.1077778119481565,1.3708666594863184,0.7877766695722445,0.7856693300992387,1.58715722147672
1.1005,1.1106,1.1206,1.1307,1.1407,1.6243108244703657,1.1005,0.9089255896295843,0.040200000000000014,0.26634574969231767,0.2632078035292842,0.02550650003643092,0.4308352211895661,1.096090946282598,1.1129682329613226,0.4007686536409883,1.679730642406548,-0.002656000360169369,0.7275477413692957,0.72982574054889,0.07618883752959393,0.5238108244703656,0.7153852348407814,1.5841108244703657,1.357965074778048,1.3611030209410815,1.5988043244339347,1.1934756032807996,0.5282198781877676,0.511342591509043,1.2235421708293774,0.055419817936182225,1.6269668248305351,0.89676308310107,0.8944850839214756,1.5481219869407719
2.608,2.6181,2.6281,2.6382,2.6482,0.9208118163903792,2.608,0.4736166236962952,0.040200000000000014,0.7453224738289475,0.6782088218111697,0.7144539329660508,-0.8086831817521821,0.9748879146564413,0.9029459093758707,0.9109778016451364,0.9050546963552587,0.880257853390991,0.8833098495031695,0.8836271653441308,0.6109207658408258,1.6871881836096208,0.44719519269408403,0.8806118163903792,0.17548934256143178,0.24260299457920953,0.20635788342432848,1.7294949981425614,0.05407609826606208,0.01786590701450852,0.009834014745242814,0.01575712003512053,0.04055396299938818,0.03750196688720975,0.03718465104624846,0.30989105054955346
2.4573,2.4673,2.4774,2.4874,2.4975,1.1349367803321289,2.4573,0.6004731308320367,0.040200000000000014,0.9989568932633296,0.840906934144686,0.8981253673413035,0.8465473323509489,1.2331056040894695,1.088345268752108,1.1144111725475256,1.1296700690737884,1.112674987227005,1.1005347176938818,1.1009560385373267,1.0946060604195758,1.3223632196678712,0.5344636495000922,1.0947367803321288,0.13597988706879927,0.2940298461874429,0.2368114129908253,0.28838944798117994,0.0981688237573406,0.04659151158002084,0.020525607784603217,0.00526671125834044,0.022261793105123884,0.03440206263824708,0.03398074179480215,0.040330719912553104
2.407,2.4171,2.4271,2.4372,2.4472,1.0399816691191308,2.407,0.6399188467918189,0.040200000000000014,0.9569771489308218,0.8174541627068719,0.8405906970238701,0.9494470515170159,1.1945179889071875,1.0756466618429994,1.063243517934208,1.086112896679761,1.0748075382147035,1.06053812792176,1.0610087556074796,1.1983163158901955,1.3670183308808692,0.40006282232731194,0.9997816691191308,0.08300452018830906,0.22252750641225894,0.1993909720952607,0.0905346176021149,0.1545363197880567,0.03566499272386858,0.02326184881507709,0.04613122756063026,0.034825869095572726,0.02055645880262924,0.021027086488348834,0.15833464677106468
1.3518,1.3618,1.3719,1.3819,1.392,0.8599787741486455,1.3518,0.9840584731258981,0.040200000000000014,-0.35869330882595896,-0.3510510047599531,-0.10812344844961107,-0.1772113082773899,0.38779156644706325,0.41141358545548345,0.24424498468590788,0.8895082355385162,0.11982173410160053,0.2678930776932568,0.2695883881472348,-2.8839156014093534,0.49182122585135435,0.12407969897725257,0.8197787741486455,1.2186720829746045,1.2110297789085986,0.9681022225982566,1.0371900824260354,0.4721872077015823,0.4485651886931621,0.6157337894627377,0.02952946138987067,0.740157040047045,0.5920856964553887,0.5903903860014108,3.743894375557999
