Model,MSE_Test,NMSE_Test
Model_1,2.8383658065606245,6.059193210489042
Model_2,0.46055306089268366,0.9831643170097114
Model_3,0.8126489826180083,1.7348000693245709
Model_4,0.7418187144128361,1.583595358778136
Model_5,0.7160623305463969,1.5286119926843251
Model_6,0.6974882116817234,1.4889609460660524
Model_7,0.9755955062433999,2.0826496901668365
Model_8,0.10295970558385695,0.2197929342249254
Model_9,0.0854895377545815,0.1824985438920883
Model_10,0.35052942232700457,0.7482916722471682
Model_11,0.002389424970345452,0.005100818056582273
Model_12,0.6069205791108065,1.295621953926512
Model_13,0.2152902208779003,0.4595901774228188
Model_14,0.21411754564621438,0.4570868123577816
Model_15,1.7482794806225856,3.7321345735424747
