x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,-0.2136148664072999,1.9548,0.9113667861445467,0.040200000000000014,-0.6686293476659269,-0.6199110570578027,-0.4481741522412739,0.7441589893247462,-0.25536452258813497,-0.18313532104129704,-0.1719542762492245,-0.1857377177773496,-0.1831728087379185,-0.1783480251521203,-0.17747334157753628,-0.04749201898053765,2.1684148664073,1.1249816525518466,0.2538148664072999,0.455014481258627,0.4062961906505028,0.23455928583397398,0.9577738557320461,0.041749656180835065,0.030479545366002864,0.04166059015807541,0.027877148629950305,0.030442057669381406,0.03526684125517959,0.03614152482976363,0.16612284742676225
1.804,1.8141,1.8241,1.8342,1.8442,-0.3039362063923378,1.804,0.9628574488414818,0.040200000000000014,-0.9665232762679277,-0.8229153415596965,-0.5702549396630266,0.7729530916010348,-0.4571696835995098,-0.29345539575279334,-0.27533306842947414,-0.2698533686228656,-0.3158591279899517,-0.33522955138496097,-0.33416441147736714,-0.5808498908439913,2.107936206392338,1.2667936552338197,0.34413620639233783,0.6625870698755898,0.5189791351673587,0.26631873327068883,1.0768892979933726,0.153233477207172,0.01048081063954448,0.02860313796286368,0.03408283776947224,0.011922921597613878,0.03129334499262315,0.030228205085029325,0.2769136844516535
1.7538,1.7638,1.7739,1.7839,1.794,-0.266249802774588,1.7538,0.9751933060623249,0.040200000000000014,-0.9970490025970892,-0.83987289249637,-0.56012703669329,0.8568020160293748,-0.45615715786451705,-0.28286186756662535,-0.2587075260696781,-0.22866451618543748,-0.3046511120777424,-0.3337038335552815,-0.3326010812500012,-0.6984184162562631,2.020049802774588,1.241443108836913,0.306449802774588,0.7307991998225012,0.573623089721782,0.293877233918702,1.1230518188039627,0.18990735508992906,0.016612064792037362,0.007542276704909867,0.0375852865891505,0.03840130930315444,0.06745403078069351,0.06635127847541322,0.4321686134816751
2.3065,2.3166,2.3266,2.3367,2.3467,0.8696121870036568,2.3065,0.7137884277664093,0.04019999999999957,0.7135917773986346,0.6545534276058202,0.5963709295729271,0.7530491010216691,0.9665356956915586,0.9304950612440559,0.831239814063788,0.8629696866028694,0.8633511018231554,0.8515650432639907,0.8521197254067248,0.7752790067554987,1.4368878129963434,0.15582375923724756,0.8294121870036573,0.15602040960502228,0.21505875939783659,0.2732412574307297,0.11656308598198772,0.09692350868790178,0.060882874240399065,0.03837237293986884,0.006642500400787399,0.006261085180501391,0.018047143739666094,0.017492461596932074,0.09433318024815818
1.201,1.2111,1.2211,1.2312,1.2412,1.3477767079131495,1.201,0.9461730739329264,0.040200000000000014,0.030214287785410774,0.030209690875310235,0.005533884074363756,0.2595986021422257,0.8298326674872112,0.8497217323483397,0.37320756120631077,1.392805147381506,0.10963365661559372,0.5594518995929636,0.5614888524204522,-0.41164122695594946,0.14677670791314945,0.40160363398022314,1.3075767079131495,1.3175624201277387,1.3175670170378393,1.3422428238387858,1.0881781057709239,0.5179440404259383,0.4980549755648098,0.9745691467068387,0.04502843946835644,1.2381430512975558,0.7883248083201859,0.7862878554926973,1.759417934869099
1.603,1.6131,1.6231,1.6332,1.6432,0.0266793268617849,1.603,0.9973799989208094,0.040200000000000014,-0.9041175417533488,-0.7858797670821537,-0.42663215899427487,-0.963142310377999,-0.2749127098880758,-0.14896253597590414,-0.10559423202028684,0.06883619781419614,-0.15968053551040526,-0.197707429893518,-0.19638016143590115,-0.8022032992389543,1.5763206731382151,0.9707006720590245,0.013520673138215113,0.9307968686151337,0.8125590939439385,0.4533114858560598,0.9898216372397839,0.30159203674986074,0.17564186283768904,0.13227355888207173,0.042156870952411246,0.18635986237219015,0.2243867567553029,0.22305948829768604,0.8288826261007392
2.8593,2.8693,2.8794,2.8894,2.8995,-0.3893083965637644,2.8593,0.2397347783701631,0.040200000000000014,-0.5253433794929019,-0.5015101096153479,-0.5519135873479618,0.637207485526533,-0.36623623562910324,-0.3433395159118692,-0.38873255811410345,-0.39721498683313095,-0.35760385406509404,-0.35968750715027603,-0.3595388420188398,0.5211121012160531,3.2486083965637644,0.6290431749339276,0.42950839656376444,0.13603498292913746,0.1122017130515835,0.16260519078419738,1.0265158820902973,0.02307216093466119,0.04596888065189525,0.0005758384496609703,0.00790659026936652,0.031704542498670385,0.029620889413488394,0.029769554544924637,0.9104204977798176
2.3568,2.3668,2.3769,2.3869,2.397,1.0084175428892448,2.3568,0.6776723187974718,0.040200000000000014,0.8589522686433139,0.7571585678692833,0.736383874298221,-0.7520158792434483,1.1023845248478708,1.0246712900020585,0.9651674806980728,0.9939086588906718,0.988570254433574,0.9742222625112807,0.9747233758884659,0.32967087424132024,1.348382457110755,0.330745224091773,0.9682175428892448,0.14946527424593092,0.25125897501996153,0.27203366859102374,1.7604334221326932,0.09396698195862596,0.016253747112813688,0.043250062191172,0.014508883998572975,0.019847288455670742,0.034195280377964044,0.033694167000778874,0.6787466686479245
2.9598,2.9698,2.9799,2.9899,3.0,-0.8750698343217933,2.9598,0.1411200080598672,0.040200000000000014,-0.9111302618846769,-0.7901969286775086,-0.9886872173179397,-0.9978663629329968,-0.8230664986028412,-0.7100057528997514,-0.8373143020967695,-0.8672490301349423,-0.7735355661616817,-0.7988933564750413,-0.7988016416827484,-0.6348419733549506,3.8348698343217933,1.0161898423816604,0.9152698343217933,0.036060427562883635,0.08487290564428474,0.11361738299614643,0.12279652861120349,0.052003335718952104,0.16506408142204188,0.03775553222502381,0.00782080418685105,0.10153426816011157,0.07617647784675197,0.07626819263904494,0.24022786096684268
1.3015,1.3116,1.3216,1.3317,1.3417,1.01194340243667,1.3015,0.9738720145964593,0.04019999999999979,-0.22735682647453018,-0.22540316092714052,-0.05991249011875167,-0.002743307286518128,0.5379947143478714,0.5578591256926844,0.29796812438156745,1.0636577516394137,0.13702839234572453,0.36852728074005114,0.37035460880674026,-1.1938958875244698,0.2895565975633301,0.03807138784021069,0.9717434024366702,1.2393002289112003,1.2373465633638105,1.0718558925554218,1.0146867097231882,0.47394868808879864,0.45408427674398566,0.7139752780551025,0.05171434920274365,0.8749150100909455,0.6434161216966189,0.6415887936299298,2.2058392899611396
