Model,MSE_Validation,NMSE_Validation
Model_1,3.571870396527835,7.988617190228874
Model_2,0.5705824808773001,1.2761283331026696
Model_3,0.5837744273230843,1.3056325979415655
Model_4,0.557314005002176,1.2464529074301165
Model_5,0.5098534103315873,1.1403055727416824
Model_6,0.43202810661764535,0.9662464692287608
Model_7,0.8974056794401587,2.0070802245102697
Model_8,0.07261865092149163,0.16241423643102695
Model_9,0.05671706901638318,0.1268497739907135
Model_10,0.20225425421962878,0.45234894682250437
Model_11,0.0016473181409515098,0.003684286538328365
Model_12,0.35453071098612804,0.7929207439891992
Model_13,0.12730256913966378,0.28471679520567195
Model_14,0.12656595545251123,0.2830693320811798
Model_15,0.6987595352410632,1.5628009461063868
