0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
2.3261,24.3142,40.8128,28.9688,63.5888,10.932,67.5037,64.3002,59.1318,96.4063,10.9577,95.2038,29.9338,90.7269,13.5152,6.2945,6.975,74.4684,16.8794,21.6945,8.3877,6.7804,39.0417,95.1488,40.5592,9.2971,23.3041,51.0707,60.42,98.3922,42.9124,34.2026,9.0387,11.9697,43.4584,76.8558,44.4681,87.6418,77.8598,62.1642,10.0697,54.2651,50.6686,71.045,27.5397,28.9827,29.3717,18.6062,53.9649,28.3615,58.539,41.9099,65.0696,36.0049,24.4802,24.8914,49.0455,28.0496,31.551,77.3916,96.5349,77.1385,75.0256,24.6103,85.9723,56.3961,18.3635,70.4515,24.3659,78.2165,29.9643,59.8057,30.4385,29.2233,43.6688,57.5363,72.3796,94.5275,51.6677,74.3937
5.410741209999999,591.18032164,1665.6846438400003,839.1913734400001,4043.53548544,119.50862400000001,4556.74951369,4134.515720040001,3496.5697712399997,9294.17467969,120.07118929000002,9063.76353444,896.0323824400001,8231.37038361,182.66063104,39.62073025,48.650625,5545.54259856,284.91414436,470.65133025000006,70.35351129000001,45.97382416,1524.2543388899999,9053.29414144,1645.0487046399999,86.43606841,543.0810768099999,2608.2163984900003,3650.5764000000004,9681.025020840001,1841.4740737599998,1169.8178467599998,81.69809769000001,143.27371809,1888.6325305599999,5906.81399364,1977.41191761,7681.085107240001,6062.148456040001,3864.38776164,101.39885808999999,2944.7010780099995,2567.30702596,5047.392025,758.4350760899999,839.9968992900001,862.6967608900001,346.19067844000006,2912.21043201,804.37468225,3426.8145210000002,1756.43971801,4234.052844159999,1296.35282401,599.28019204,619.58179396,2405.46107025,786.7800601600001,995.4656009999999,5989.4597505599995,9318.98691801,5950.348182249999,5628.84065536,605.66686609,7391.236367290001,3180.5200952099995,337.21813224999994,4963.41385225,593.69708281,6117.820872249999,897.8592744900001,3576.72175249,926.5022822500001,854.0012628899999,1906.9640934399997,3310.42581769,5238.806496159999,8935.44825625,2669.5512232900005,5534.4225996899995
12.585925128580998,14374.076576419287,67981.25423211316,24310.367058908676,257123.56927654706,1306.468277568,307597.4521472756,265850.1877017161,206758.46439900942,896016.9924225982,1315.7040708830334,862904.730780119,26821.65412948248,746806.717656746,2468.694960631808,249.392686558625,339.338109375,412967.68444660556,4809.179808310185,10210.545284108626,590.1041466471331,311.720917334464,59509.480622641706,861410.0736050461,66721.85942123468,803.6047716146111,12656.015722087917,133203.43722236325,220567.82608800003,952537.3500554935,79022.07204281862,40010.81188559357,738.4445955906032,1714.9434234218727,82076.94796608869,453972.91493239714,87931.75089347325,673184.1247517067,471997.6663575833,240226.5736921413,1021.0560813088729,159794.4984683204,130081.85277555685,358591.966416125,20887.07446499577,24345.378133052287,25338.870451832816,6441.293001190329,157157.14474237646,22813.272550633374,200602.29524481902,73612.2129378273,275508.12494835345,46675.05379319764,14670.498957177608,15422.258266175946,117977.04092094637,22068.865975463938,31407.935177150994,463533.8732314392,899607.4702314035,459000.9332564915,422307.1474727772,14905.643274534727,635441.5903395662,179368.92934147263,6192.505171572873,349679.95101179084,14465.963750040179,478514.53625434206,26903.72465860071,213908.34811289122,28201.33971826663,24956.73510581333,83274.83360361266,190469.65297435713,379182.71866946225,844645.5850426719,137929.57173958077,411726.1745545579
0.8767519661024991,1087.684974186308,23101.521795398006,2879.0440314915004,484221.9361802349,27.896666567812368,751854.6156254702,525282.7468717312,286285.55190723215,12034336.23984762,28.145757528681905,10867606.917883966,3477.7229314357514,7369738.972573009,65.10735101257761,4.686717377561854,6.235897682761441,1573726.108428197,174.28868507603553,596.5910768941903,10.983221035030223,5.75171507565003,17411.478848330684,10816785.184409766,22196.468920574316,15.515985577570692,867.171898938508,102430.2551367231,334204.0487313703,14212130.45471704,31956.449628926377,7668.3242159743395,14.085621369893133,39.639430604296145,34707.20054150004,2003554.3551278699,40357.117295795506,5591619.720554083,2214039.784415265,410568.29268625565,20.581695888798208,155936.86635854334,97024.99074866225,1101879.9692101672,2159.7859814555773,2886.972722994627,3116.8624979085794,276.80888693879797,150012.35644106622,2550.9227810586335,266388.09638834774,27408.353095979743,573198.6308357328,10497.87786473024,1128.306989181487,1234.7597001518732,77710.21292457976,2395.6520775426507,4731.38738125229,2113516.624142916,12165607.376977393,2060910.936327818,1665808.652509866,1161.0746897024517,4800904.508929075,204403.20366643002,259.7863149696861,1034530.4648526384,1100.1957134162878,2293502.4867566484,3498.3219992677764,310520.8123055062,3832.814334176796,3027.315205155394,35822.43449414472,235545.60213801396,1268001.8350277003,10257469.088377902,110954.24778631555,1561737.2835256937
29.27612044159226,349494.1726943738,2774505.332724388,704242.1612561137,16350179.222012496,14282.311210373377,20763966.130514048,17094220.239257887,12226000.165149344,86381682.97659072,14417.090497515017,82151809.4082443,802874.0303811027,67755458.39217183,33364.90613193101,1569.802265543265,2366.883312890625,30753042.7124436,81176.06965639093,221512.6746660946,4949.616550832159,2113.5925078945997,2323351.2896249904,81962134.81143181,2706185.2406377415,7471.193922178201,294937.05598910904,6802792.781352147,13326708.052236963,93722245.45413013,3391026.7643302493,1368473.7945982025,6674.579166164785,20527.35829533279,3566932.835489468,34890451.55546133,3910157.8919060575,58999068.42466413,36749643.90306817,14933492.77231301,10281.728421955957,8671264.438833253,6591065.36554358,25476166.254033603,575223.764643644,705594.7908168145,744245.701250098,119847.98583874751,8480969.60030787,647018.6294447884,11743057.76133646,3085080.483003048,17927203.487139378,1680530.6443187017,359136.74857149925,383881.59940669197,5786242.960488275,619022.8630653733,990951.762774291,35873628.10357825,86843517.1780415,35406643.490005866,31683847.12343359,366832.35267928196,54630375.03715029,10115708.076034624,113716.06871817845,24635477.06870718,352476.226137104,37427732.224937744,806151.2767877093,12792938.494735138,858406.4790144588,729318.1570177147,3636512.05366944,10958919.094428504,27445093.504208207,79842235.54012117,7126503.733769138,30629833.51195941
41.86204557017326,363868.24927079317,2842486.5869565015,728552.5283150224,16607302.79128904,15588.77948794138,21071563.582661327,17360070.4269596,12432758.629548354,87277699.96901333,15732.794568398049,83014714.1390244,829695.6845105852,68502265.10982858,35833.601092562814,1819.19495210189,2706.221422265625,31166010.396890208,85985.2494647011,231723.21995020326,5539.7206974792925,2425.313425229064,2382860.770247632,82823544.88503687,2772907.100058976,8274.798693792813,307593.0717111969,6935996.218574512,13547275.878324963,94674782.80418564,3470048.8363730675,1408484.6064837961,7413.0237617553885,22242.30171875466,3649009.7834555577,35344424.470393725,3998089.642799531,59672252.54941585,37221641.569425754,15173719.346005151,11302.78450326483,8831058.937301574,6721147.218319137,25834758.220449727,596110.8391086397,729940.1689498669,769584.5717019308,126289.27883993785,8638126.745050248,669831.9019954217,11943660.056581281,3158692.695940876,18202711.61208773,1727205.6981118994,373807.2475286768,399303.85767286783,5904220.001409221,641091.7290408373,1022359.6979514419,36337161.97680969,87743124.64827292,35865644.42326236,32106154.27090637,381737.99595381675,55265816.62748986,10295077.005376097,119908.57388975132,24985157.019718975,366942.18988714414,37906246.76119208,833055.00144631,13006846.842848029,886607.8187327255,754274.892123528,3719786.8872730522,11149388.747402862,27824276.222877674,80686881.12516384,7264433.305508719,31041559.686513968
44.188145570173255,363892.5634707932,2842527.3997565014,728581.4971150224,16607366.38008904,15599.71148794138,21071631.086361326,17360134.7271596,12432817.761348354,87277796.37531333,15743.75226839805,83014809.3428244,829725.6183105852,68502355.83672857,35847.116292562816,1825.48945210189,2713.1964222656247,31166084.86529021,86002.12886470111,231744.91445020327,5548.108397479293,2432.093825229064,2382899.811947632,82823640.03383687,2772947.659258976,8284.095793792812,307616.3758111969,6936047.289274512,13547336.298324963,94674881.19638564,3470091.7487730673,1408518.809083796,7422.0624617553885,22254.271418754663,3649053.2418555575,35344501.32619373,3998134.1108995313,59672340.19121585,37221719.42922576,15173781.510205152,11312.85420326483,8831113.202401575,6721197.886919137,25834829.26544973,596138.3788086397,729969.151649867,769613.9434019309,126307.88503993784,8638180.709950248,669860.2634954217,11943718.595581282,3158734.605840876,18202776.68168773,1727241.7030118995,373831.7277286768,399328.74907286785,5904269.046909221,641119.7786408373,1022391.2489514418,36337239.368409686,87743221.18317291,35865721.561762355,32106229.29650637,381762.60625381675,55265902.59978986,10295133.401476096,119926.93738975133,24985227.471218973,366966.5557871441,37906324.97769208,833084.96574631,13006906.64854803,886638.2572327255,754304.115423528,3719830.5560730523,11149446.283702862,27824348.602477673,80686975.65266384,7264484.973208719,31041634.080213968
42.012273689693025,364039.82112362457,2843298.024803267,728842.701718311,16610371.869636642,15604.373754596083,21075235.127369642,17363243.667970046,12435226.539931115,87288395.00703828,15748.499075328922,83025013.94247194,830015.8331386055,68511179.14417186,35863.06792935191,1822.1717530871913,2710.2718298067466,31170939.661765296,86042.65279672907,231845.09506082343,5546.764298594501,2429.0341884425516,2383571.08731024,82833826.84795742,2773703.5055174,8284.39068106776,307744.1364460589,6937586.161441884,13549908.620010715,94686152.48050335,3470992.059629386,1408962.1835366248,7421.837984137276,22262.771626445312,3649989.47032187,35349843.18190094,3999139.2137645455,59680287.8097657,37227275.42797092,15176586.738434056,11314.972032862548,8832966.276394192,6722699.901330236,25839038.445879262,596360.151406869,730230.7602523386,769887.0215274179,126366.16340145865,8640002.604161322,670104.2057792407,11946054.485697782,3159571.346036944,18206000.13216874,1727762.8208889859,373982.35753832955,399487.9408319846,5905628.198965061,641355.1474388936,1022734.5893473034,36342694.80982735,87753862.54295908,35871123.150201894,32111195.01348003,381915.9126930702,55273401.38540047,10297217.988790503,119982.48886998025,24989330.869550236,367114.8585236574,37911958.40639972,833376.12968458,13009400.095672775,886944.4355638707,754572.7807050981,3720780.8723419122,11151662.231274694,27828802.22364425,80696962.98379602,7266079.660462917,31046474.132478684
47.272786780173256,364459.42959243315,2844152.2716003414,729391.7196884624,16611346.326774482,15708.28811194138,21076120.332175016,17364204.94267964,12436255.199319594,87286994.14369301,15852.865757688049,83023777.90255885,830591.7168930251,68510496.48021218,36016.261723602816,1858.8156823518902,2754.872047265625,31171555.939488765,86270.16360906111,232193.87128045326,5610.074208769292,2471.2872493890636,2384385.0245865225,82832598.17917831,2774552.148763616,8361.234762202812,308136.1527880069,6938604.4349730015,13550926.454724964,94684463.82920648,3471890.3104468277,1409654.424330556,7494.721859445389,22385.57543684466,3650898.4159861174,35350331.284387365,4000067.0547171407,59679933.634523086,37227703.7178818,15177583.733766792,11404.18336135483,8834003.638379583,6723714.525345096,25839805.61247473,596869.2741847298,730780.1658491569,770447.2684628208,126635.46951837785,8641038.955482258,670636.2766776718,11947086.87110228,3160449.135658886,18206945.66493189,1728502.0509359094,374406.52772071684,399923.43946682784,5906625.462479472,641878.5091009974,1023355.1635524419,36343151.43656025,87752443.63519093,35871594.77144461,32111783.11156173,382343.6628199067,55273207.86385715,10298257.525471307,120245.79202200132,24990120.433571223,367535.8869699542,37912364.58206433,833952.8607208,13010423.56460052,887534.3210149755,755128.8933864181,3721693.8513664925,11152699.173220553,27829515.029373832,80695816.57342008,7267102.856732009,31047094.10911366
49.59888678017325,364483.7437924332,2844193.0844003414,729420.6884884624,16611409.915574482,15719.22011194138,21076187.835875016,17364269.24287964,12436314.331119593,87287090.54999302,15863.82345768805,83023873.10635884,830621.6506930252,68510587.20711218,36029.77692360282,1865.11018235189,2761.847047265625,31171630.40788877,86287.0430090611,232215.56578045327,5618.461908769293,2478.0676493890637,2384424.066286522,82832693.32797831,2774592.707963616,8370.531862202812,308159.45688800694,6938655.5056730015,13550986.874724964,94684562.22140647,3471933.2228468275,1409688.626930556,7503.760559445389,22397.545136844663,3650941.8743861173,35350408.14018737,4000111.5228171414,59680021.27632309,37227781.577681795,15177645.897966791,11414.25306135483,8834057.903479585,6723765.193945097,25839876.65747473,596896.8138847298,730809.148549157,770476.6401628208,126654.07571837785,8641092.920382258,670664.6381776717,11947145.410102282,3160491.0455588857,18207010.73453189,1728538.0558359094,374431.00792071683,399948.33086682786,5906674.507979471,641906.5587009973,1023386.7145524418,36343228.82816025,87752540.17009093,35871671.90994461,32111858.13716173,382368.2731199067,55273293.83615715,10298313.921571307,120264.15552200133,24990190.88507122,367560.2528699541,37912442.79856433,833982.8250208,13010483.37030052,887564.7595149755,755158.116686418,3721737.5201664926,11152756.709520552,27829587.40897383,80695911.1009201,7267154.524432009,31047168.502813656
