0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
54.5275,63.429,67.6597,36.3573,83.1503,64.317,81.7147,30.7289,81.2309,48.9727,65.9603,66.1538,84.8307,59.8246,40.5253,31.5657,51.0888,84.0199,44.4834,38.9956,42.3327,60.0987,13.3148,85.777,59.3499,40.1457,39.2449,38.2303,52.3854,36.5203,55.1914,9.808,72.6873,69.9263,89.0391,14.7638,2.8703,62.9856,26.7251,52.0478,42.8892,39.6375,22.0117,57.1657,41.8412,78.0736,47.9135,92.9465,53.071,33.9017,26.4807,2.2402,23.1419,67.9295,67.8739,54.551,87.9787,3.5131,24.771,44.432,42.3844,52.7457,35.9027,40.0758,57.0778,99.1642,77.21,56.7878,82.4967,15.2532,70.6864,7.0974,28.1738,18.8727,69.3314,74.5442,70.9976,19.4668,24.9209,64.8328,44.2596,98.6188,70.2828,9.9128,76.2676,8.9316,19.7973,16.1235,84.8617,31.8413,1.3457,14.0253,19.8496,14.0896,70.9733,13.9819,45.4236,45.5304,32.4608,52.3336
2973.2482562500004,4023.238041,4577.83500409,1321.85326329,6913.97239009,4136.6764889999995,6677.292196089999,944.26529521,6598.459114810001,2398.3253452900003,4350.761176090001,4376.32525444,7196.247662489999,3578.9827651599994,1642.29994009,996.3934164899999,2610.06548544,7059.343596010001,1978.7728755600003,1520.6568193600003,1792.0574892900001,3611.8537416900003,177.28389904,7357.6937290000005,3522.4106300099997,1611.6772284899998,1540.1621760100002,1461.55583809,2744.2301331599997,1333.7323120899998,3046.09063396,96.19686399999999,5283.443581289999,4889.687431689999,7927.961328810001,217.96979044,8.23862209,3967.1858073599997,714.2309700100001,2708.9734848400003,1839.4834766400002,1571.1314062500003,484.51493689000006,3267.91725649,1750.6860174400001,6095.48701696,2295.70348225,8639.05186225,2816.5310409999997,1149.32526289,701.22747249,5.0184960400000005,535.54753561,4614.41697025,4606.8663012100005,2975.8116010000003,7740.25165369,12.34187161,613.602441,1974.2026240000002,1796.43736336,2782.10886849,1289.0038672900002,1606.06974564,3257.8752528400005,9833.538561639998,5961.384099999999,3224.85422884,6805.70551089,232.66011024,4996.567144960001,50.37308676000001,793.76300644,356.17880528999996,4806.84302596,5556.83775364,5040.659205760001,378.95630223999996,621.0512568099999,4203.291955840001,1958.91219216,9725.667713439998,4939.6719758399995,98.26360384000002,5816.74680976,79.77347855999999,391.93308729,259.96725225,7201.508126889999,1013.86838569,1.8109084899999996,196.70904009,394.00662015999995,198.51682816000002,5037.20931289,195.49352761,2063.30343696,2073.01732416,1053.70353664,2738.8056889599998
162123.7942926719,255189.96570258902,309734.9430262282,48059.01564941352,574898.8784277005,266058.6217430129,545632.9286158354,29016.233829978566,535998.7725092197,117452.46763728361,286977.5124032493,289510.5456171729,610462.7265823904,214111.2123325909,66554.69776212928,31451.85566689839,133345.11357254707,593125.3430024007,88022.54533268572,59298.92506503483,75862.6320768668,217067.71446570483,2360.499658937792,631120.894992433,209054.71865003047,64701.910511790986,60443.51058129486,55875.718156932126,143757.59321763983,48708.30415722042,168118.00661513995,943.4988421119999,384039.24862630054,341917.7502545844,705898.5415520465,3218.062392098072,23.647316984927,249875.57838805398,19087.894096614255,140996.11014425536,78893.9747263083,62275.72111523439,10664.997436341615,186812.7775093304,73250.80379291053,475896.6151673282,109995.18879678537,802969.6339146197,149476.11887691097,38964.08026491791,18568.99433076594,11.242434828808003,12393.587514333058,313455.0375805974,312685.9826416975,162333.498646151,680977.2781644964,43.358229153091,15199.546066011,87717.77098956802,76140.91978359559,146744.27974471299,46278.719146152696,64364.529912319515,185952.352106551,975134.984634181,460278.4663609999,183132.37697652014,561448.2458202391,3548.8111935127677,353189.34383550065,357.5179459704241,22363.320190839273,6722.055738596581,333265.1565700431,414230.0248748909,357874.7060268663,7377.066544445631,15477.156265836327,272511.18671458366,86700.67006012473,959133.6790981964,347173.9775435675,974.0674521451522,443629.3189880518,712.5048011064958,7759.216909006317,4191.581991652875,611132.2222117011,32282.887429270995,2.4369395549929993,2758.903299974277,7820.873807527934,2797.022702043136,357507.36772653577,2733.370953690259,93722.66999909625,94385.30797593447,34204.05976216371,143331.56140375705
161286.5390186429,475406.04432872595,764854.8672984682,11148.861705540352,3691321.0520983166,526289.2107906699,3221104.830311489,4051.3927247428896,3075302.7296169694,76931.04153615925,633561.5137219657,647409.0215275056,4320067.462034614,311226.3349364972,22077.916224645425,4744.416390302141,102679.79471830036,4005516.12377177,40448.7095390674,17281.78666584949,29250.69625198158,321621.6750092943,61.15451979565138,4715357.143704219,293935.9096682856,20788.478051142116,17993.544588240347,15250.986757227352,122040.36556851481,11461.94642046771,175565.3825533799,18.72381905441833,1309371.9063936265,978054.1065970274,6342123.043924602,95.16815978765133,1.0590557563851877,451696.1794797684,1825.4561513178537,116707.50350911403,31844.010951421114,19167.532669927983,643.0718579496557,224985.27927442163,27118.99154001749,2261364.0100673866,66359.23245399693,8950482.601799343,133548.40808870018,7268.764255676525,1734.5212635564435,0.8555439527581905,835.7147891612623,787817.8091483574,783035.4196413563,161773.5915787137,5764808.934177024,1.380285680733767,1202.7081623335966,40141.74218661214,29483.40291863709,127972.06053647949,10315.528599377512,20558.50850349569,222543.85463943775,15151078.813703924,2075650.6148653342,214657.02030202435,3470042.6948730373,109.9128199344329,1060729.0974989836,6.558797980656914,2456.448294128597,296.6228331444498,917453.8443026823,1585976.3863661566,1096359.249944338,345.3406386083934,1242.7270423798493,558048.2903045547,39127.300310379986,14482101.117086174,1016076.9678111362,19.449371822849248,1888813.3346405448,13.527614613924989,375.3792148179636,141.1279612251002,4332525.915101521,4994.6598195673605,0.8115930713371996,76.19483714145471,380.3374558088993,77.70344929340196,1093538.697448819,75.19113688617003,46446.98610033886,47176.32148329734,5600.4258462542775,121208.17158171316
8840205.193293668,16186444.33454952,20956573.324671693,1747296.0496704224,47803014.21092682,17112092.37464536,44586231.0719644,891636.9477380284,43539662.68981918,5751964.4618604,18929122.811372045,19152222.732649334,51785980.41989278,12809117.633312317,2697149.093219618,992799.8404246145,6812441.838285143,49834332.00652741,3915542.0930519924,2312397.1622660724,3211470.0449203793,13045487.451360056,31429.580858824913,54135657.00976593,12407376.646407442,2597503.488833207,2372099.5284118587,2136145.467854962,7530799.023743349,1778841.8803129366,9278668.150298836,9253.836643434495,27914776.07667449,23909043.179627147,62852570.831106834,47510.82954445751,67.87489394183596,15738563.230118612,510125.87852142565,7338537.341566174,3383699.460831582,2468453.8957051034,234754.72406952074,10679283.19526513,3064901.531659928,37154961.973927915,5270254.478414776,74633217.0786452,7932847.104916542,1320948.5599171675,491719.96817471366,25.18530250349569,286811.16289794416,21292843.97533119,21223217.117224313,8855454.684646184,59911495.66245078,152.321794837724,376507.9556011585,3897476.000608486,3227187.2004758287,7740129.756130707,1661530.9698885765,2579460.0278601344,10613751.163067298,96698480.64326085,35538100.387732804,10399684.79726723,46317627.50095852,54130.72689688895,24965683.234093737,2537.447869730488,630059.7103926676,126863.34133781168,23105739.87622029,30878445.820278846,25408245.22861304,143607.8790074142,385704.66358528053,17667663.26602926,3837336.9765930963,94588612.47224921,24400359.228899043,9655.735839624465,33834543.44885314,6363.807881562778,153611.54491267077,67582.97224241514,51861719.30166271,1027929.1035016465,3.2793895591540787,38694.446453129225,155241.21672990647,39408.93106270697,25373477.66186574,38217.71933740183,4257221.072970948,4297400.826267486,1110291.1431276437,7501056.601879659
9002328.98758634,16441634.300252108,21266308.267697923,1795355.0653198357,48377913.08935453,17378150.996388376,45131864.00058024,920653.181568007,44075661.4623284,5869416.9294976825,19216100.323775295,19441733.278266504,52396443.14647517,13023228.845644906,2763703.790981747,1024251.6960915129,6945786.95185769,50427457.34952982,4003564.6383846784,2371696.0873311074,3287332.6769972458,13262555.16582576,33790.080517762704,54766777.904758364,12616431.365057474,2662205.399344998,2432543.0389931533,2192021.186011894,7674556.61696099,1827550.184470157,9446786.156913975,10197.335485546495,28298815.32530079,24250960.929881725,63558469.37265888,50728.891936555585,91.52221092676297,15988438.808506666,529213.7726180399,7479533.45171043,3462593.4355578907,2530729.6168203377,245419.72150586237,10866095.972774459,3138152.3354528393,37630858.58909524,5380249.667211561,75436186.71255982,8082323.223793453,1359912.6401820853,510288.9625054796,36.427737332303685,299204.75041227724,21606299.01291179,21535903.099866007,9017788.183292337,60592472.940615274,195.680023990815,391707.50166716945,3985193.7715980546,3303328.120259424,7886874.035875421,1707809.6890347293,2643824.5577724543,10799703.515173849,97673615.62789501,35998378.854093805,10582817.17424375,46879075.74677876,57679.538090401715,25318872.577929236,2894.965815700912,652423.0305835068,133585.3970764083,23439005.032790333,31292675.845153738,25766119.93463991,150984.94555185983,401181.8198511168,17940174.452743843,3924037.6466532215,95547746.1513474,24747533.206442613,10629.803291769618,34278172.7678412,7076.312682669273,161370.7618216771,71774.554234068,52472851.52387441,1060211.9909309177,5.7163291141470784,41453.3497531035,163062.09053743441,42205.95376475011,25730985.029592276,40951.09029109209,4350943.742970045,4391786.134243421,1144495.2028898078,7644388.163283416
9002383.51508634,16441697.729252107,21266375.92739792,1795391.4226198357,48377996.23965453,17378215.313388377,45131945.715280235,920683.910468007,44075742.693228394,5869465.902197682,19216166.284075294,19441799.432066504,52396527.977175176,13023288.670244906,2763744.316281747,1024283.261791513,6945838.04065769,50427541.36942982,4003609.121784678,2371735.0829311074,3287375.009697246,13262615.26452576,33803.395317762705,54766863.68175837,12616490.714957474,2662245.545044998,2432582.283893153,2192059.416311894,7674609.00236099,1827586.7047701569,9446841.348313976,10207.143485546496,28298888.01260079,24251030.856181726,63558558.41175888,50743.655736555585,94.39251092676297,15988501.794106666,529240.4977180399,7479585.49951043,3462636.324757891,2530769.254320338,245441.73320586237,10866153.138474459,3138194.1766528394,37630936.662695244,5380297.580711561,75436279.65905982,8082376.294793453,1359946.5418820854,510315.4432054796,38.66793733230369,299227.8923122772,21606366.942411788,21535970.973766007,9017842.734292338,60592560.91931527,199.193123990815,391732.27266716945,3985238.2035980546,3303370.504659424,7886926.781575421,1707845.5917347292,2643864.6335724546,10799760.592973849,97673714.792095,35998456.064093806,10582873.96204375,46879158.24347875,57694.791290401714,25318943.264329236,2902.063215700912,652451.2043835068,133604.2697764083,23439074.364190333,31292750.389353737,25766190.93223991,151004.41235185982,401206.7407511168,17940239.285543844,3924081.9062532214,95547844.7701474,24747603.489242613,10639.716091769618,34278249.0354412,7085.244282669273,161390.5591216771,71790.677734068,52472936.38557441,1060243.8322309176,7.062029114147078,41467.375053103504,163081.9401374344,42220.04336475011,25731056.002892274,40965.07219109209,4350989.166570045,4391831.664643421,1144527.6636898078,7644440.496883416
9004264.129619775,16444680.298720727,21270005.32592487,1795928.7073424305,48384775.19734721,17381326.72530922,45138376.78434277,920999.5251382483,44082059.25087682,5870818.865641896,19219525.74475884,19445188.9340411,52403729.7516722,13025784.519897552,2764498.201165175,1024627.1117311242,6947378.585802314,50434537.012248956,4004615.2930902783,2372403.8911604686,3288238.1885462417,13265146.129479166,33818.25591379172,54774311.08998517,12618926.683990223,2662977.694289249,2433264.504824154,2192688.129758959,7676272.536345154,1828131.5765302386,9448792.847064534,10208.597276425713,28303399.294580244,24255042.128532317,63566895.11883055,50767.30337288015,91.80447003175844,15991421.373385422,529441.609539556,7481216.409480334,3463535.1298190188,2531472.9522827133,245547.02104826202,10868325.807449367,3139026.6716970718,37636538.9862732,5381562.591784078,75445771.11870414,8084107.400643592,1360377.7232369436,510510.6057356105,36.561929282907315,299352.6827515658,21610040.474931356,21539635.382292017,9019725.828398876,60600601.2216029,196.19755648563216,391888.9264889226,3986240.78845614,3304236.953506145,7888625.60494731,1708362.0810822016,2644592.8256743937,10801923.079639062,97685255.03409861,36003872.82992397,10585003.078921817,46885777.305330515,57721.89741056973,25323088.316575125,2899.2332214076046,652689.9636459687,133665.6328781153,23442982.95235218,31297620.177576646,25770391.598705985,151072.99969354764,401366.55828373716,17943427.200770706,3925072.5231911927,95559194.56276785,24751677.144473363,10641.429955691914,34283468.0161185,7084.817282476241,161463.37738654637,71824.58579503678,52480146.12030517,1060597.3259318508,5.745416912063386,41486.28057467266,163155.44205137584,42239.33958712624,25735252.30903493,40983.71635346953,4352062.435503688,4392912.736156484,1144903.4693879408,7646098.997466644
9005302.235842591,16445657.538293108,21270886.102702014,1796676.9185831256,48384827.061744615,17382287.672877375,45138541.29277633,921597.4468632169,44082259.92144321,5871815.254842972,19220451.084951386,19446109.603520945,52403639.39413766,13026807.828410067,2765346.090921837,1025248.089508003,6948397.01734313,50434516.69312583,4005543.4112602384,2373216.744150467,3289124.7344865357,13266167.01956745,33967.3644168027,54774135.59848737,12619953.775687484,2663817.0765734883,2434083.2011691635,2193482.741849984,7677300.84709415,1828883.916782247,9449832.247547936,10293.532349546495,28304098.76888208,24255850.61731342,63566397.33398769,50946.86172699559,99.76083301676297,15992405.994314026,529928.0035880499,7482242.42519527,3464432.9190345304,2532300.7482265877,245904.23644275236,10869363.890030948,3139903.021470279,37636954.0761122,5382545.370693811,75444825.76442207,8085139.754834453,1361061.9654449753,510990.18997796957,41.44623337230369,299740.2979478872,21610913.429882042,21540509.966167215,9020763.994893337,60600213.19226897,208.021895600815,392321.10410816944,3987167.9742220542,3305124.5576227843,7889656.144743911,1709098.6929020195,2645430.627518094,10802961.390426688,97683449.16645665,36004340.2381938,10586042.028472591,46885881.45228965,57912.19820064172,25323869.145074196,2945.338902460912,653216.7935899468,133941.57588169829,23443811.875816293,31298232.682907376,25771160.59384567,151363.90185409982,401802.87110792677,17944377.744699683,3925996.5588453813,95557471.81906083,24752472.878418453,10728.066895609618,34283989.514650956,7156.086161229274,161762.6949089671,72034.521486318,52480053.0320013,1061225.8593166075,7.5272376041470785,41650.0587931935,163456.09715759443,42404.47059291011,25736022.238905165,41146.58381870209,4353007.046407005,4393859.151567581,1145548.9064264477,7647126.968972376
9005356.76334259,16445720.967293108,21270953.762402013,1796713.2758831256,48384910.21204463,17382351.989877377,45138623.00747632,921628.1757632169,44082341.152343206,5871864.227542972,19220517.045251384,19446175.757320944,52403724.22483767,13026867.653010067,2765386.6162218372,1025279.655208003,6948448.10614313,50434600.71302583,4005587.894660238,2373255.7397504672,3289167.067186536,13266227.11826745,33980.6792168027,54774221.375487365,12620013.125587484,2663857.222273488,2434122.4460691633,2193520.972149984,7677353.23249415,1828920.4370822469,9449887.438947937,10303.340349546495,28304171.45618208,24255920.543613415,63566486.37308769,50961.62552699559,102.63113301676296,15992468.979914026,529954.72868805,7482294.47299527,3464475.808234531,2532340.385726588,245926.24814275236,10869421.055730948,3139944.8626702796,37637032.149712205,5382593.284193811,75444918.71092208,8085192.825834453,1361095.8671449753,511016.6706779696,43.68643337230369,299763.4398478872,21610981.359382037,21540577.840067215,9020818.545893338,60600301.170968965,211.534995600815,392345.87510816945,3987212.4062220547,3305166.942022784,7889708.890443911,1709134.5956020192,2645470.7033180944,10803018.468226688,97683548.33065665,36004417.4481938,10586098.816272588,46885963.948989645,57927.451400641716,25323939.831474196,2952.4363024609124,653244.9673899468,133960.4485816983,23443881.207216293,31298307.227107376,25771231.59144567,151383.36865409982,401827.79200792685,17944442.577499684,3926040.8184453812,95557570.43786083,24752543.161218453,10737.979695609618,34284065.782250956,7165.017761229273,161782.4922089671,72050.644986318,52480137.8937013,1061257.7006166077,8.872937604147078,41664.0840931935,163475.9467575944,42418.56019291011,25736093.212205164,41160.56571870209,4353052.470007005,4393904.681967581,1145581.3672264477,7647179.302572375
