Model,MSE_Validation,NMSE_Validation
Model_1,9.143157504923723,43.24666644604596
Model_2,0.6606862357786637,3.1250120375621715
Model_3,0.7046230137430015,3.332830745739785
Model_4,0.8230352400692527,3.8929145080841816
Model_5,0.24533625960509936,1.1604279353766622
Model_6,0.25129637714015435,1.1886189858839895
Model_7,1.7112282461998927,8.094021910549637
Model_8,1.5697004586075123,7.424602728001543
Model_9,0.5621176876886447,2.6587878563616907
Model_10,0.2598908387549252,1.2292703488882015
Model_11,0.26017456138958334,1.2306123424104225
Model_12,0.2592185001683197,1.2260902218283674
Model_13,0.265776652724072,1.25710994733656
Model_14,0.2662690060755343,1.2594387534577292
Model_15,0.24399767488560714,1.1540964982508686
Model_16,0.26549387376395883,1.2557724173465767
Model_17,0.2667449467235301,1.2616899283325913
