x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.2334,-0.5653408718975625,1.2334,0.33103133947965946,0.32501854670424096,-0.8406424725293931,-0.76425403,-0.7487272597552224,-0.03097366331632253,-0.030968711031243407,-0.7985915478797762,-0.7907887168623076,-0.7983049193491976,-0.8044224913283549,-0.799058985894176,-0.8025929950920668,-0.7407740989069921,-0.807986988381066,-0.813325485125454,1.7987408718975626,0.896372211377222,0.8903594186018036,0.2753016006318305,0.19891315810243748,0.18338638785765982,0.53436720858124,0.5343721608663191,0.2332506759822136,0.22544784496474501,0.23296404745163501,0.2390816194307923,0.23371811399661346,0.23725212319450428,0.17543322700942954,0.24264611648350343,0.24798461322789145
2.3642,-0.5467024767326966,2.3642,-0.7127448125191543,-0.6539128741241667,-0.43120226445971316,-0.76425403,-0.7487272597552224,-0.9445017509554163,-0.8102049873662573,-0.41167251843923763,-0.7951266547739899,-0.7881881589434055,-0.7819134052059362,-0.7858293420028513,-0.7857686397382913,-0.7823489090194707,-0.7803026461722667,-0.7814915584617279,2.9109024767326965,0.16604233578645777,0.10721039739147009,0.1155002122729834,0.21755155326730347,0.2020247830225258,0.39779927422271977,0.2635025106335608,0.13502995829345893,0.24842417804129335,0.24148568221070899,0.23521092847323966,0.2391268652701547,0.2390661630055947,0.23564643228677418,0.23360016943957018,0.23478908172903135
2.9723,-1.54679497438798,2.9723,-0.9857041908636538,-0.8336612049440835,0.3776765064695607,-0.76425403,-0.7487272597552224,-0.28139887171129285,-0.2776997709991551,0.0019073281873331633,-0.6746583737506444,-0.6748062469473913,-0.679441019826601,-0.6613817229839812,-0.6604916540445764,-0.8637381572642984,-0.6629413961807281,-0.6570592230153796,4.51909497438798,0.5610907835243263,0.7131337694438966,1.9244714808575407,0.78254094438798,0.7980677146327577,1.2653961026766871,1.269095203388825,1.5487023025753133,0.8721366006373357,0.8719887274405888,0.8673539545613791,0.8854132514039988,0.8863033203434036,0.6830568171236817,0.883853578207252,0.8897357513726005
1.7874,-1.015617926303364,1.7874,-0.2149139041546784,-0.21326331390164938,-0.88416506356621,-0.76425403,-0.7487272597552224,0.12555862633711026,0.12522898165172444,-0.9975565725700486,-0.7580822739468904,-0.7549011305527394,-0.7549338263558554,-0.7550180755414033,-0.7562455610698594,-0.8806366010568335,-0.7532487321472523,-0.7529307494242332,2.8030179263033643,0.8007040221486856,0.8023546124017147,0.13145286273715395,0.251363896303364,0.26689066654814164,1.1411765526404742,1.1408469079550885,0.01806135373331541,0.2575356523564736,0.26071679575062456,0.26068409994750863,0.2605998507619607,0.2593723652335046,0.1349813252465305,0.2623691941561117,0.2626871768791308
1.3274,-0.8631578319025024,1.3274,0.2410002303228951,0.2386740690553016,-0.8764954933319759,-0.76425403,-0.7487272597552224,-0.6392693826203302,-0.5966092569216788,-0.8120108971742109,-0.863273349820664,-0.8725210233659235,-0.8814718774288838,-0.868970198707172,-0.8719847468470092,-0.6929051124872742,-0.8796296722524315,-0.8829397552639526,2.1905578319025025,1.1041580622253975,1.101831900957804,0.013337661429473457,0.09890380190250236,0.11443057214728003,0.22388844928217222,0.2665485749808236,0.05114693472829146,0.00011551791816155621,0.009363191463421128,0.018314045526381384,0.0058123668046695665,0.008826914944506825,0.17025271941522824,0.0164718403499291,0.019781923361450238
2.7251,-1.84887039593042,2.7251,-0.9145134783750157,-0.7922658167838144,0.0720976120262522,-0.76425403,-0.7487272597552224,0.2940370802091928,0.2898183917581972,-0.45327707368666337,-0.6786221176897358,-0.6788224266832198,-0.6824054529762882,-0.6667513195747063,-0.6661548627954857,-0.8686200058617863,-0.6683634285681903,-0.6653763193507877,4.57397039593042,0.9343569175554043,1.0566045791466057,1.9209680079566722,1.08461636593042,1.1001431361751977,2.1429074761396127,2.138688787688617,1.3955933222437567,1.1702482782406842,1.1700479692472001,1.1664649429541318,1.1821190763557137,1.1827155331349344,0.9802503900686337,1.1805069673622297,1.1834940765796325
2.2149,-0.4667681169494671,2.2149,-0.6004819425751265,-0.5650401721768605,-0.6083181157003221,-0.76425403,-0.7487272597552224,0.29396165756458537,0.2897462053041982,-0.8891746869156811,-0.6786151651149532,-0.6789576206066138,-0.6810849070674279,-0.670624261165827,-0.6708346692507953,-0.7811297264141159,-0.6723785166574875,-0.6727269091828094,2.681668116949467,0.13371382562565942,0.0982720552273934,0.141549998750855,0.2974859130505329,0.28195914280575524,0.7607297745140524,0.7565143222536653,0.422406569966214,0.2118470481654861,0.21218950365714667,0.21431679011796073,0.20385614421635984,0.20406655230132814,0.3143616094646488,0.20561039970802036,0.2059587922333423
2.5714,-1.228116659775948,2.5714,-0.8417969974878078,-0.7458413460461214,-0.14435139969082064,-0.76425403,-0.7487272597552224,0.9980145647218935,0.8403965917346681,-0.9007939439309742,-0.6693039568475342,-0.6701787330097091,-0.674271484906685,-0.6584419074236519,-0.6580557207114942,-2.30230500517456,-0.6607284835858268,-0.6584563728278924,3.799516659775948,0.3863196622881403,0.4822753137298267,1.0837652600851275,0.46386262977594805,0.4793894000207257,2.2261312244978417,2.068513251510616,0.32732271584497385,0.5588127029284139,0.557937926766239,0.5538451748692631,0.5696747523522961,0.5700609390644539,1.0741883453986119,0.5673881761901213,0.5696602869480557
1.4703,-1.0407784951030437,1.4703,0.10032725155831768,0.10015902795887699,-0.9060290504847678,-0.76425403,-0.7487272597552224,0.9671573506083455,0.8232754343278728,-0.8458912596737238,-0.9221029094726969,-0.9257655708165091,-0.9336370748286822,-0.9245039798979313,-0.9268495851854309,-1.0814324639975346,-0.9295784412417436,-0.9281908551119762,2.5110784951030434,1.1411057466613612,1.1409375230619205,0.13474944461827587,0.2765244651030436,0.2920512353478213,2.007935845711389,1.8640539294309164,0.19488723542931985,0.11867558563034675,0.11501292428653453,0.10714142027436147,0.11627451520511234,0.11392890991761273,0.04065396889449091,0.11120005386130005,0.11258763999106747
2.1306,-0.4109964278539726,2.1306,-0.5310198488044705,-0.5064130109112011,-0.6908619330357877,-0.76425403,-0.7487272597552224,0.34528512893560154,0.33846499133883506,-0.4715662531414318,-0.6068821181673906,-0.6114176447441196,-0.6168553274326741,-0.5997085469986473,-0.6000882724960737,-0.761738873545174,-0.6056558735753763,-0.6073648662235354,2.5415964278539724,0.1200234209504979,0.09541658305722844,0.2798655051818151,0.3532576021460274,0.33773083190124975,0.7562815567895742,0.7494614191928077,0.06056982528745919,0.19588569031341796,0.20042121689014702,0.20585889957870152,0.18871211914467467,0.18909184464210105,0.3507424456912014,0.1946594457214037,0.19636843836956275
