Model,MSE_Test,NMSE_Test
Model_1,11.00665657723772,41.223059474419436
Model_2,0.5374382482435325,2.012859101735599
Model_3,0.5978449226760213,2.2390992787873767
Model_4,1.0632743206165196,3.9822647548614474
Model_5,0.34144809670992704,1.2788202393095016
Model_6,0.3501620536382898,1.311456486492711
Model_7,1.5887964056344859,5.950494436036195
Model_8,1.5476912683907407,5.796544005638707
Model_9,0.2877326971323322,1.0776407897699656
Model_10,0.3741683448103201,1.4013668749744776
Model_11,0.37528754643241824,1.4055586033806342
Model_12,0.37520748008809035,1.4052587321480792
Model_13,0.38095705729288065,1.426792534116244
Model_14,0.381176470053414,1.4276142973114014
Model_15,7.884794471910934,29.53079794742995
Model_16,0.3811186488009177,1.4273977402748652
Model_17,0.38101274692906917,1.4270011076434181
