x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.7311,-1.1475618461162476,1.7311,-0.15961799373698995,-0.15894106799359833,-0.8969652001193615,-0.76425403,-0.7487272597552224,0.7786930641809815,0.7023497004687543,-0.9922927919881356,-0.8123650776202489,-0.8080604316549903,-0.8084452598599672,-0.8101277303185198,-0.8115250726121408,-0.877798259978915,-0.8072348843532612,-0.8054402072357406,2.8786618461162474,0.9879438523792576,0.9886207781226493,0.250596645996886,0.38330781611624754,0.3988345863610252,1.926254910297229,1.8499115465850018,0.15526905412811198,0.33519676849599866,0.33950141446125726,0.3391165862562804,0.33743411579772775,0.33603677350410677,0.26976358613733253,0.3403269617629864,0.34212163888050695
1.0208,-0.6812414674185729,1.0208,0.5226840974297079,0.49920765642114445,-0.6995510113796524,-0.76425403,-0.7487272597552224,0.029709849623158525,0.029705479124981615,-0.7527950645861621,-0.5781232792915312,-0.5467787839542159,-0.5343636008168797,-0.5939058446482781,-0.5989414086823703,-0.7123794457231477,-0.5639731493109629,-0.556145556652933,1.7020414674185729,1.203925564848281,1.1804491238397175,0.018309543961079422,0.08301256258142709,0.06748579233664942,0.7109513170417314,0.7109469465435545,0.07155359716758913,0.10311818812704177,0.13446268346435708,0.14687786660169322,0.08733562277029483,0.08230005873620261,0.031137978304574765,0.11726831810761007,0.12509591076563997
2.5165,-0.964805741897884,2.5165,-0.8109089046616469,-0.7249135634541858,-0.22262299111568645,-0.76425403,-0.7487272597552224,-0.5586419554117358,-0.5300350982268471,-0.9554804926365087,-0.7216813092856916,-0.719375382089619,-0.7184655104040298,-0.7112090734086931,-0.7109040502294045,-0.6938417612285752,-0.7103149462126205,-0.7105819560872895,3.4813057418978843,0.15389683723623715,0.23989217844369826,0.7421827507821976,0.200551711897884,0.21607848214266168,0.40616378648614826,0.4347706436710369,0.009325249261375346,0.2431244326121924,0.245430359808265,0.2463402314938542,0.25359666848919094,0.25390169166847953,0.2709639806693088,0.25449079568526356,0.25422378581059457
2.2947,-0.4119791444484967,2.2947,-0.6623144443335072,-0.6149436012585453,-0.5180466892280824,-0.76425403,-0.7487272597552224,-0.08819935640279779,-0.08808504854795064,-0.877178928871826,-0.7551592534775899,-0.7507419275376397,-0.7478702988202942,-0.7464492208555442,-0.746510465233885,-0.7854058130736757,-0.7434436949155938,-0.7437292873037317,2.706679144448497,0.25033529988501046,0.2029644568100486,0.10606754477958569,0.3522748855515033,0.33674811530672566,0.3237797880456989,0.3238940959005461,0.4651997844233293,0.34318010902909324,0.338762783089143,0.3358911543717975,0.3344700764070475,0.3345313207853883,0.37342666862517904,0.3314645504670971,0.33175014285523496
1.4272,-0.7429782393995877,1.4272,0.1431033448936841,0.1426154195153565,-0.899948661310057,-0.76425403,-0.7487272597552224,-0.9772129376605105,-0.828941690407502,-0.8324526507308128,-0.9122978677260221,-0.9181824663784948,-0.9269377305085584,-0.9156250428821484,-0.9181590305784652,-11.770526986063748,-0.9229214415346212,-0.9228536001800276,2.1701782393995876,0.8860815842932719,0.8855936589149442,0.15697042191046928,0.021275790600412292,0.005749020355634626,0.2342346982609228,0.08596345100791425,0.08947441133122502,0.16931962832643432,0.17520422697890703,0.1839594911089707,0.17264680348256067,0.17518079117887742,11.027548746664161,0.17994320213503345,0.17987536078043986
2.9244,-1.795528478935019,2.9244,-0.9765062490588616,-0.8285462077610164,0.3243532033541994,-0.76425403,-0.7487272597552224,0.6311524339688502,0.5900755648617655,-0.9656939359021932,-0.7191899908211645,-0.7171773771892211,-0.7160779594266948,-0.7061673835048626,-0.7053304201467092,-0.8587125427108934,-0.7055665698729192,-0.7064012320646886,4.719928478935019,0.8190222298761574,0.9669822711740026,2.1198816822892184,1.031274448935019,1.0468012191797966,2.426680912903869,2.3856040437967847,0.8298345430328258,1.0763384881138545,1.0783511017457978,1.0794505195083242,1.0893610954301565,1.0901980587883098,0.9368159362241256,1.0899619090620998,1.0891272468703304
2.0889,-0.5571695829117838,2.0889,-0.49523357666254597,-0.4752371784650683,-0.7264598075333902,-0.76425403,-0.7487272597552224,-0.40124927890327006,-0.39056870019564605,-0.39448503390010936,-0.5863477028233725,-0.5919145667187135,-0.5977856722844772,-0.5796024561299247,-0.5800708204357768,-0.7357823206408528,-0.5865811200252656,-0.5890804944946019,2.646069582911784,0.061936006249237785,0.08193240444671546,0.16929022462160648,0.20708444708821627,0.1915576768434386,0.1559203040085137,0.1666008827161377,0.1626845490116744,0.029178119911588696,0.0347449838069297,0.040616089372693454,0.022432873218140914,0.02290123752399309,0.17861273772906905,0.029411537113481878,0.03191091158281811
1.9263,-0.937378268832496,1.9263,-0.34806258853856875,-0.3410772135894859,-0.8320093084825488,-0.76425403,-0.7487272597552224,-0.8218060012477301,-0.7323767290416083,-0.7724906575245066,-0.627184142342179,-0.629630635949268,-0.6320779758796417,-0.6222832971020917,-0.6231326175230907,-0.9498477344749768,-0.6261415907091807,-0.6291351220848216,2.863678268832496,0.5893156802939272,0.5963010552430101,0.10536896034994714,0.17312423883249595,0.1886510090772736,0.11557226758476591,0.20500153979088764,0.16488761130798935,0.31019412649031697,0.30774763288322793,0.3053002929528543,0.31509497173040424,0.3142456513094053,0.01246946564248086,0.31123667812331524,0.3082431467476744
1.8762,-0.8256144505379522,1.8762,-0.3006781931886306,-0.2961680413497821,-0.8544881765755717,-0.76425403,-0.7487272597552224,0.3933080209877442,0.3832459479251323,-0.8999571618409308,-0.6699095230939368,-0.6701364916629123,-0.671268742607343,-0.6656403149534571,-0.6666198239852532,-0.9036465162414208,-0.6672790835224326,-0.6693246500430711,2.7018144505379524,0.5249362573493217,0.5294464091881701,0.028873726037619507,0.06136042053795221,0.07688719078272988,1.2189224715256963,1.2088603984630846,0.07434271130297854,0.15570492744401543,0.1554779588750399,0.1543457079306092,0.15997413558449514,0.15899462655269903,0.07803206570346854,0.15833536701551965,0.15628980049488117
2.4329,-0.6025742852942355,2.4329,-0.7592134002095898,-0.6883510761838657,-0.3394739982216788,-0.76425403,-0.7487272597552224,-0.643180597091144,-0.5997435598243526,-0.594749129149206,-0.788109529968176,-0.7816381003223369,-0.7753164450219577,-0.7782642503951253,-0.7780896587565774,-0.7696615503069981,-0.7732046207492862,-0.7750378531576544,3.0354742852942356,0.15663911491535432,0.0857767908896302,0.2631002870725567,0.16167974470576452,0.14615297446098685,0.040606311796908434,0.0028307254698829443,0.007825156145029544,0.18553524467394045,0.17906381502810143,0.17274215972772222,0.17568996510088974,0.17551537346234192,0.1670872650127626,0.17063033545505069,0.17246356786341888
