Model,MSE_Test,NMSE_Test
Model_1,0.4403097120313653,0.8898715356847468
Model_2,0.4403097120313653,0.8898715356847468
Model_3,0.05236977299789772,0.1058399781964862
Model_4,0.018385289408387698,0.03715690404458994
Model_5,0.008578755242062738,0.01733777360099233
Model_6,0.02675790026516458,0.054078057217518564
Model_7,0.0023971980449574446,0.004844767778946461
Model_8,0.0019296573565532877,0.0038998620932057084
Model_9,0.0021861641370045084,0.004418265563300908
Model_10,0.0016162401097649724,0.003266441845846422
Model_11,0.0015509361394680024,0.003134461690181956
Model_12,0.0015384937373939139,0.0031093154371270443
Model_13,0.006025687700413947,0.012177991584119504
Model_14,0.001759037187606832,0.0035550365587910643
