x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.3341,1.8824840287981943,1.3341,1.3341,1.6223569072026236,1.8976511858983733,1.8972261307431446,2.0451574228695426,1.9056693415020778,1.9006150765646201,1.9080123092013612,1.9010297086903338,1.879941847852518,1.8878834387511398,1.9045010847575456,1.8778419307138137,0.5483840287981943,0.5483840287981943,0.2601271215955707,0.015167157100179018,0.014742101944950292,0.1626733940713483,0.023185312703883465,0.018131047766425823,0.025528280403166903,0.01854567989213951,0.0025421809456762645,0.005399409952945522,0.022017055959351328,0.0046420980843806525
2.0762,2.8091001630525865,2.0762,2.0762,2.806739299777008,2.717212897360225,2.7094384736137274,2.628942092744645,2.7511236070476563,2.7702992120605163,2.7674032882369977,2.7723783333449985,2.7716734225886057,2.7689158931072457,2.938803883949078,2.7694546006484178,0.7329001630525864,0.7329001630525864,0.0023608632755784953,0.09188726569236128,0.09966168943885911,0.1801580703079413,0.057976556004930124,0.03880095099207015,0.041696874815588814,0.03672182970758797,0.03742674046398076,0.040184269945340745,0.12970372089649151,0.03964556240416872
2.5303,3.226715194491549,2.5303,2.5303,3.458637872784822,3.370075624250548,3.3059701717105976,3.244185171293274,3.247037954281506,3.2714068279679056,3.267105856992101,3.2641903470349276,3.2687711908705093,3.2643832173329934,3.352091216828005,3.262250886295811,0.6964151944915491,0.6964151944915491,0.23192267829327307,0.143360429758999,0.0792549772190485,0.017469976801725018,0.0203227597899569,0.04469163347635652,0.04039066250055212,0.03747515254337852,0.04205599637896018,0.037668022841444326,0.12537602233645595,0.03553569180426175
2.434,3.171428390710444,2.434,2.434,3.3235359945653355,3.230080019595645,3.1825756681976496,3.10636992301329,3.1427944088526503,3.166373655343652,3.162257088511227,3.161223699792578,3.1631999620273574,3.1590076302874723,3.1512471223442375,3.1570714436760716,0.737428390710444,0.737428390710444,0.15210760385489142,0.058651628885201035,0.011147277487205454,0.06505846769715395,0.028633981857793867,0.00505473536679224,0.009171302199217024,0.010204690917866355,0.008228428683086708,0.0124207604229718,0.020181268366206595,0.014356947034372514
2.9464,3.648550478376949,2.9464,2.9464,4.026984086148719,3.927649517007394,3.795676369752689,3.7483716923325936,3.693004500304075,3.7195373611735008,3.7148259376049264,3.7035117048214508,3.7293650991798613,3.724681562434074,3.7488175816955644,3.723629485863949,0.7021504783769488,0.7021504783769488,0.37843360777177004,0.27909903863044505,0.14712589137574028,0.0998212139556447,0.044454021927125886,0.07098688279655185,0.0662754592279775,0.054961226444501854,0.08081462080291235,0.07613108405712499,0.10026710331861555,0.07507900748700003
2.5434,3.3105510219321626,2.5434,2.5434,3.4769017686045096,3.388977735399242,3.3225039057336847,3.262824926955814,3.261185178077553,3.2856513643595235,3.281328638239139,3.278153091880865,3.2831580896295343,3.2787481472010427,3.3711257251728326,3.276604311202994,0.7671510219321624,0.7671510219321624,0.16635074667234706,0.07842671346707952,0.011952883801522152,0.0477260949763485,0.049365843854609626,0.02489965757263901,0.029222383693023435,0.03239793005129776,0.027392932302628292,0.03180287473111987,0.06057470324067005,0.03394671072916866
1.0303,1.4099343820222658,1.0303,1.0303,1.0601500219688853,1.6846652751925366,1.6747377642905672,1.9537709913459869,1.5377619514357486,1.509417497223731,1.531587379722617,1.4785174054079029,1.3788687392805623,1.3979181688297304,1.570723236925061,1.300562096193763,0.37963438202226585,0.37963438202226585,0.34978436005338054,0.2747308931702708,0.26480338226830136,0.543836609323721,0.12782756941348272,0.09948311520146524,0.1216529977003511,0.06858302338563704,0.031065642741703536,0.01201621319253543,0.16078885490279515,0.10937228582850289
2.2095,2.921428231503554,2.2095,2.2095,3.0022662455886575,2.9041455745482785,2.886218132863333,2.795765279871679,2.897924988315937,2.9190592259486627,2.915585650469948,2.9185877168131147,2.917785089807424,2.9143362005025475,3.017633059822775,2.91365158568715,0.711928231503554,0.711928231503554,0.08083801408510372,0.01728265695527531,0.03521009864022062,0.1256629516318748,0.023503243187616984,0.002369005554891057,0.005842581033605576,0.002840514690439111,0.0036431416961297813,0.007092031001006305,0.09620482831922139,0.007776645816403693
2.1289,2.81277219728855,2.1289,2.1289,2.8845054143995554,2.7901887066996798,2.779045781326526,2.6928927359534502,2.8092988622199493,2.8293015401344146,2.8261556542502304,2.830403236871352,2.829543745916243,2.8264864055270555,2.9843353548634877,2.8265068387120618,0.6838721972885504,0.6838721972885504,0.07173321711100522,0.022583490588870436,0.03372641596202408,0.11987946133509997,0.0034733350686009246,0.01652934284586438,0.013383456961680196,0.017631039582801655,0.016771548627692923,0.013714208238505332,0.17156315757493745,0.013734641423511551
1.7347,2.3651806624631737,1.7347,1.7347,2.285534487785226,2.286230976503953,2.286131441897763,2.286743107611781,2.369029176874977,2.380656335211957,2.380388338130527,2.3871825959267703,2.3876820978368976,2.387989713552166,2.4293597551615607,2.3916599990755874,0.6304806624631738,0.6304806624631738,0.07964617467794755,0.0789496859592207,0.07904922056541075,0.07843755485139292,0.0038485144118034498,0.015475672748783253,0.01520767566735337,0.02200193346359658,0.022501435373723844,0.022809051088992227,0.06417909269838695,0.02647933661241364
2.1046,2.857253474083473,2.1046,2.1046,2.8487254253245746,2.7563718689091345,2.746882296024765,2.6630633502931595,2.7824973136635958,2.802127683743797,2.7990932664931334,2.803685856021331,2.802881735644574,2.7999580648466558,2.965629428473547,2.8002126458496344,0.7526534740834729,0.7526534740834729,0.008528048758898343,0.10088160517433842,0.110371178058708,0.19419012379031342,0.0747561604198772,0.055125790339675795,0.058160207590339574,0.05356761806214205,0.05437173843889909,0.057295409236817196,0.10837595439007419,0.0570408282338386
2.3775,3.1357799722147752,2.3775,2.3775,3.243549515437408,3.1475465784953567,3.1088625779593997,3.02591637022765,3.081423019985196,3.104472796625837,3.100486935428493,3.10052574688135,3.1013868664277227,3.0973402764678193,3.065792574454893,3.0956138009747987,0.7582799722147753,0.7582799722147753,0.10776954322263288,0.01176660628058146,0.026917394255375537,0.1098636019871253,0.054356952229579036,0.03130717558893803,0.03529303678628226,0.03525422533342537,0.03439310578705257,0.03843969574695594,0.06998739775988216,0.04016617123997657
1.0787,1.482420810115433,1.0787,1.0787,1.1544566123992464,1.7148144375726764,1.7077662546017436,1.964882894481809,1.597630100543609,1.5738995274305008,1.5927477454761205,1.5510560270462639,1.470597817251046,1.487439265568089,1.62297973983344,1.414953436682136,0.40372081011543304,0.40372081011543304,0.3279641977161867,0.23239362745724335,0.22534544448631055,0.48246208436637605,0.11520929042817607,0.09147871731506774,0.1103269353606875,0.06863521693083086,0.011822992864386928,0.005018455452656001,0.140558929718007,0.06746737343329712
2.4823,3.1646061169718487,2.4823,2.4823,3.391485549744108,3.300480000081648,3.2448550315716935,3.1755568358788073,3.1951334721304883,3.2191256097431085,3.2149109383403593,3.2129407649887094,3.216110861278935,3.2118126086427408,3.2554566752469376,3.2097531124357204,0.6823061169718487,0.6823061169718487,0.2268794327722592,0.1358738831097992,0.08024891459984484,0.010950718906958645,0.03052735515863958,0.05451949277125978,0.050304821368510666,0.048334648016860715,0.05150474430708618,0.04720649167089208,0.09085055827508892,0.045146995463871686
1.6663,2.3194939194047386,1.6663,1.6663,2.1769055995624407,2.210431274691101,2.2104196734225754,2.2337164215676464,2.291248430409181,2.3007715978912895,2.301335581330076,2.307515077528643,2.307285150258042,2.308513233585966,2.3275099911424832,2.3122201798205526,0.6531939194047387,0.6531939194047387,0.14258831984229792,0.1090626447136378,0.1090742459821632,0.08577749783709221,0.028245488995557455,0.018722321513449103,0.018158338074662606,0.011978841876095547,0.012208769146696774,0.010980685818772429,0.008016071737744657,0.007273739584185979
1.1191,1.6065104179150762,1.1191,1.1191,1.2316247908418445,1.7409387018194284,1.7358098305877245,1.9748739913423754,1.647201552545892,1.6270240642942602,1.6434521729277676,1.6097696170051057,1.5429490155941188,1.5580906016605622,1.6666664457020373,1.5020120688529897,0.4874104179150762,0.4874104179150762,0.3748856270732317,0.13442828390435224,0.12929941267264833,0.3683635734272992,0.04069113463081586,0.02051364637918396,0.03694175501269137,0.0032591990900294743,0.06356140232095742,0.04841981625451397,0.06015602778696105,0.10449834906208655
2.6062,3.353845650124449,2.6062,2.6062,3.5640932217286685,3.4788572136188702,3.400837770740494,3.3511550414800357,3.328899794797848,3.3538016607463876,3.3493844822789107,3.3449529089215226,3.352224426334476,3.3477230701851353,3.3961301953774026,3.345572014096321,0.7476456501244493,0.7476456501244493,0.21024757160421936,0.1250115634944211,0.046992120616045074,0.0026906086444133948,0.02494585532660132,4.3989378061493056e-05,0.004461167845538405,0.00889274120292649,0.001621223789973314,0.006122579939313866,0.04228454525295344,0.008273636028127918
2.5475,3.2334441935741007,2.5475,2.5475,3.4826124861147427,3.394884107796424,3.32766525376609,3.2686470720815586,3.2656113460183227,3.290107519498326,3.2857781359297284,3.28252104639604,3.28766224840197,3.283245643322454,3.376153869086638,3.2810989300336457,0.6859441935741009,0.6859441935741009,0.249168292540642,0.1614399142223233,0.09422106019198928,0.035202878507457847,0.03216715244422197,0.056663325924225294,0.052333942355627716,0.04907685282193919,0.054218054827869455,0.04980144974835321,0.14270967551253744,0.04765473645954499
